Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,10263,,,1071,,,219,,,,,,0.021413224719970914,,,513,,
,Albania,2020-05-25,999,,,800,,,33,,,,,,0.03302819880467739,,,49,,
,Algeria,2020-05-25,8290,,,4552,,,594,,,,,,0.07174328600608662,,,414,,
,Andorra,2020-05-25,762,,,670,,,51,,,,,,0.06798467447923154,,,38,,
,Angola,2020-05-25,61,,,17,,,4,,,,,,0.0646485423590698,,,3,,
,Antigua and Barbuda,2020-05-25,25,,,19,,,4,,,,,,0.15790566772760908,,,1,,
,Argentina,2020-05-25,12041,,,3243,,,455,,,,,,0.037809709783134395,,,602,,
,Armenia,2020-05-25,6547,,,3363,,,79,,,,,,0.01213769537282284,,,327,,
Australian Capital Territory,Australia,2020-05-25,107,,,106,,,4,,,,,,0.03738317701394543,,,5,,
New South Wales,Australia,2020-05-25,3089,,,2663,,,48,,,,,,0.015764880894686424,,,154,,
Northern Territory,Australia,2020-05-25,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-25,1062,,,1046,,,7,,,,,,0.0065883319959538994,,,53,,
South Australia,Australia,2020-05-25,441,,,435,,,5,,,,,,0.011337868480725623,,,22,,
Tasmania,Australia,2020-05-25,228,,,201,,,13,,,,,,0.05798881463362985,,,11,,
Victoria,Australia,2020-05-25,1602,,,1493,,,20,,,,,,0.012481653560214894,,,80,,
Western Australia,Australia,2020-05-25,557,,,546,,,11,,,,,,0.01973897654915488,,,27,,
,Austria,2020-05-25,16515,,,15106,,,637,,,,,,0.038604347043686926,,,825,,
,Azerbaijan,2020-05-25,4079,,,2550,,,48,,,,,,0.011866925672161074,,,203,,
,Bahamas,2020-05-25,97,,,47,,,11,,,,,,0.11262156876840904,,,4,,
,Bahrain,2020-05-25,8967,,,4533,,,14,,,,,,0.0015611095377216697,,,448,,
,Bangladesh,2020-05-25,33671,,,6866,,,475,,,,,,0.01413200943774733,,,1683,,
,Barbados,2020-05-25,90,,,73,,,7,,,,,,0.07706553223923394,,,4,,
,Belarus,2020-05-25,36163,,,14107,,,199,,,,,,0.005526928948453669,,,1808,,
,Belgium,2020-05-25,57011,,,15367,,,9273,,,,,,0.16265606336606203,,,2850,,
,Benin,2020-05-25,137,,,62,,,4,,,,,,0.029197080291970802,,,6,,
,Bhutan,2020-05-25,21,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-25,6243,,,614,,,255,,,,,,0.04086519256239249,,,312,,
,Bosnia and Herzegovina,2020-05-25,2403,,,1616,,,145,,,,,,0.06034591036696106,,,120,,
,Brazil,2020-05-25,371997,,,151624,,,23104,,,,,,0.0621083397593027,,,18599,,
,Brunei,2020-05-25,141,,,136,,,2,,,,,,0.01415479242130816,,,7,,
,Bulgaria,2020-05-25,2443,,,848,,,131,,,,,,0.05378920083066248,,,122,,
,Burkina Faso,2020-05-25,822,,,681,,,52,,,,,,0.06435075359839786,,,41,,
,Cabo Verde,2020-05-25,379,,,102,,,4,,,,,,0.010537171589699128,,,18,,
,Cambodia,2020-05-25,123,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-25,4895,,,1902,,,164,,,,,,0.033565982118270214,,,244,,
Alberta,Canada,2020-05-25,6859,,,,,,137,,,,,,0.020000198338240995,,,342,,
British Columbia,Canada,2020-05-25,2532,,,,,,159,,,,,,0.06299400276329267,,,126,,
Grand Princess,Canada,2020-05-25,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-25,292,,,,,,7,,,,,,0.024289261502046664,,,14,,
New Brunswick,Canada,2020-05-25,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-25,260,,,,,,4,,,,,,0.015383892761043473,,,13,,
Nova Scotia,Canada,2020-05-25,1051,,,,,,59,,,,,,0.05662367893226439,,,52,,
Ontario,Canada,2020-05-25,26931,,,,,,2184,,,,,,0.0811035662369335,,,1346,,
Prince Edward Island,Canada,2020-05-25,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-25,47445,,,,,,4004,,,,,,0.08439521813800419,,,2372,,
Saskatchewan,Canada,2020-05-25,641,,,,,,8,,,,,,0.012469142112855179,,,32,,
,Central African Republic,2020-05-25,529,,,18,,,0,,,,,,0.0,,,26,,
,Chad,2020-05-25,658,,,198,,,63,,,,,,0.09603976337190565,,,32,,
,Chile,2020-05-25,70334,,,28116,,,714,,,,,,0.01015725832051376,,,3516,,
Anhui,China,2020-05-25,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-25,593,,,579,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-25,579,,,573,,,7,,,,,,0.01208981001727112,,,28,,
Fujian,China,2020-05-25,356,,,355,,,2,,,,,,0.005617977252792739,,,17,,
Gansu,China,2020-05-25,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-25,1592,,,1581,,,8,,,,,,0.005028970869924998,,,79,,
Guangxi,China,2020-05-25,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-25,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-25,171,,,164,,,7,,,,,,0.04093567251461988,,,8,,
Hebei,China,2020-05-25,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-25,945,,,932,,,13,,,,,,0.013756613755635073,,,47,,
Henan,China,2020-05-25,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-25,1074,,,1031,,,5,,,,,,0.004654117833581674,,,53,,
Hubei,China,2020-05-25,68135,,,63616,,,4542,,,,,,0.06666279428967527,,,3406,,
Hunan,China,2020-05-25,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-25,217,,,200,,,2,,,,,,0.00918270913798111,,,10,,
Jiangsu,China,2020-05-25,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-25,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-25,156,,,131,,,3,,,,,,0.019188497202355295,,,7,,
Liaoning,China,2020-05-25,149,,,144,,,3,,,,,,0.020121468761387897,,,7,,
Macau,China,2020-05-25,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-25,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-25,308,,,304,,,4,,,,,,0.012987004066657868,,,15,,
Shandong,China,2020-05-25,788,,,782,,,7,,,,,,0.00888126073089432,,,39,,
Shanghai,China,2020-05-25,667,,,650,,,7,,,,,,0.010482533700538484,,,33,,
Shanxi,China,2020-05-25,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-25,565,,,558,,,4,,,,,,0.007071633805046386,,,28,,
Tianjin,China,2020-05-25,192,,,187,,,4,,,,,,0.02082983784035339,,,9,,
Tibet,China,2020-05-25,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-25,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-25,185,,,183,,,3,,,,,,0.016216216216216196,,,9,,
Zhejiang,China,2020-05-25,1268,,,1269,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-25,20566,,,4895,,,723,,,,,,0.03520222933589736,,,1028,,
,Congo (Brazzaville),2020-05-25,495,,,160,,,16,,,,,,0.033487789510301805,,,24,,
,Congo (Kinshasa),2020-05-25,2128,,,319,,,64,,,,,,0.030487325413737016,,,106,,
,Costa Rica,2020-05-25,927,,,615,,,10,,,,,,0.011082554999782529,,,46,,
,Cote d'Ivoire,2020-05-25,2442,,,1208,,,30,,,,,,0.012312053153252196,,,122,,
,Croatia,2020-05-25,2251,,,2037,,,100,,,,,,0.04474336707929377,,,112,,
,Diamond Princess,2020-05-25,712,,,665,,,13,,,,,,0.018341254284321793,,,35,,
,Cuba,2020-05-25,1932,,,1690,,,81,,,,,,0.042337818675954625,,,96,,
,Cyprus,2020-05-25,932,,,588,,,17,,,,,,0.018309166653567976,,,46,,
,Czechia,2020-05-25,8919,,,6229,,,318,,,,,,0.03568222605208086,,,445,,
Faroe Islands,Denmark,2020-05-25,187,,,187,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-25,11326,,,9983,,,566,,,,,,0.050047475569943954,,,566,,
,Djibouti,2020-05-25,2723,,,1082,,,11,,,,,,0.004176127530439895,,,136,,
,Dominican Republic,2020-05-25,14602,,,8310,,,466,,,,,,0.03192994482134774,,,730,,
,Ecuador,2020-05-25,36691,,,3560,,,3218,,,,,,0.08772782146921519,,,1834,,
,Egypt,2020-05-25,17352,,,4742,,,737,,,,,,0.0424816481257696,,,867,,
,El Salvador,2020-05-25,1878,,,612,,,35,,,,,,0.018856920936522616,,,93,,
,Equatorial Guinea,2020-05-25,1040,,,167,,,11,,,,,,0.011216829497227824,,,52,,
,Eritrea,2020-05-25,39,,,40,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-25,1818,,,1626,,,65,,,,,,0.035916291036137464,,,90,,
,Eswatini,2020-05-25,234,,,138,,,3,,,,,,0.01278773774957769,,,11,,
,Ethiopia,2020-05-25,474,,,141,,,6,,,,,,0.01263617916741415,,,23,,
,Fiji,2020-05-25,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-25,6623,,,4942,,,308,,,,,,0.04663329477974767,,,331,,
French Guiana,France,2020-05-25,286,,,145,,,2,,,,,,0.006989401438413866,,,14,,
French Polynesia,France,2020-05-25,60,,,62,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-25,156,,,116,,,13,,,,,,0.08381602364442503,,,7,,
Mayotte,France,2020-05-25,1597,,,968,,,19,,,,,,0.012042363151456143,,,79,,
New Caledonia,France,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
Saint Barthelemy,France,2020-05-25,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-25,40,,,33,,,4,,,,,,0.0990896509448029,,,2,,
Martinique,France,2020-05-25,197,,,91,,,14,,,,,,0.07087663954836584,,,9,,
,France,2020-05-25,179952,,,63008,,,28252,,,,,,0.15700177458032252,,,8997,,
,Gabon,2020-05-25,1730,,,452,,,12,,,,,,0.007313052688166299,,,86,,
,Gambia,2020-05-25,25,,,13,,,2,,,,,,0.07773851341456522,,,1,,
,Georgia,2020-05-25,735,,,525,,,12,,,,,,0.016865035579824446,,,36,,
,Germany,2020-05-25,180999,,,161157,,,8320,,,,,,0.045970265226221954,,,9049,,
,Ghana,2020-05-25,6723,,,1987,,,32,,,,,,0.004766502416747879,,,336,,
,Greece,2020-05-25,2893,,,1413,,,171,,,,,,0.05927752351403021,,,144,,
,Guatemala,2020-05-25,3169,,,254,,,53,,,,,,0.016720569401504178,,,158,,
,Guinea,2020-05-25,3246,,,1736,,,19,,,,,,0.006137979057334874,,,162,,
,Guyana,2020-05-25,130,,,60,,,10,,,,,,0.07822740193653714,,,6,,
,Haiti,2020-05-25,971,,,22,,,26,,,,,,0.02723735625087244,,,48,,
,Holy See,2020-05-25,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-25,3801,,,485,,,175,,,,,,0.046278259202786304,,,190,,
,Hungary,2020-05-25,3749,,,1688,,,483,,,,,,0.12888101104616287,,,187,,
,Iceland,2020-05-25,1803,,,1794,,,11,,,,,,0.006100111495465697,,,90,,
,India,2020-05-25,137536,,,58195,,,4011,,,,,,0.029167437855874168,,,6876,,
,Indonesia,2020-05-25,22174,,,5451,,,1396,,,,,,0.06299038288436147,,,1108,,
,Iran,2020-05-25,136273,,,105477,,,7404,,,,,,0.05433823377624101,,,6813,,
,Iraq,2020-05-25,4180,,,2643,,,156,,,,,,0.03742752314308011,,,209,,
,Ireland,2020-05-25,24682,,,21711,,,1611,,,,,,0.06530557691747994,,,1234,,
,Israel,2020-05-25,16712,,,14261,,,280,,,,,,0.01677668696543999,,,835,,
,Italy,2020-05-25,229961,,,141839,,,32891,,,,,,0.14303022131481455,,,11498,,
,Jamaica,2020-05-25,552,,,193,,,9,,,,,,0.016670182583500056,,,27,,
,Japan,2020-05-25,16612,,,13915,,,820,,,,,,0.04936712247677276,,,830,,
,Jordan,2020-05-25,726,,,477,,,9,,,,,,0.012383963930134944,,,36,,
,Kazakhstan,2020-05-25,8568,,,4553,,,38,,,,,,0.004509922508074959,,,428,,
,Kenya,2020-05-25,1280,,,404,,,50,,,,,,0.03914881443565815,,,64,,
,"Korea, South",2020-05-25,11205,,,10288,,,266,,,,,,0.02382201247566404,,,560,,
,Kuwait,2020-05-25,21484,,,6120,,,151,,,,,,0.007057181693136266,,,1074,,
,Kyrgyzstan,2020-05-25,1418,,,984,,,14,,,,,,0.010115367845149372,,,70,,
,Latvia,2020-05-25,1041,,,744,,,22,,,,,,0.021899323857692003,,,52,,
,Lebanon,2020-05-25,1193,,,708,,,28,,,,,,0.023467208750976236,,,59,,
,Liberia,2020-05-25,255,,,143,,,24,,,,,,0.09522239040177677,,,12,,
,Liechtenstein,2020-05-25,84,,,56,,,2,,,,,,0.023809523809523808,,,4,,
,Lithuania,2020-05-25,1627,,,1160,,,62,,,,,,0.03858046864777165,,,81,,
,Luxembourg,2020-05-25,3991,,,3868,,,110,,,,,,0.02758713144100074,,,199,,
,Madagascar,2020-05-25,511,,,142,,,3,,,,,,0.005870634958797865,,,25,,
,Malaysia,2020-05-25,7251,,,5992,,,115,,,,,,0.01594799543942381,,,362,,
,Maldives,2020-05-25,1350,,,124,,,5,,,,,,0.003702354593420965,,,67,,
,Malta,2020-05-25,618,,,475,,,7,,,,,,0.011325561169254369,,,30,,
,Mauritania,2020-05-25,253,,,8,,,7,,,,,,0.027561304846896114,,,12,,
,Mauritius,2020-05-25,334,,,322,,,12,,,,,,0.03592814371257485,,,16,,
,Mexico,2020-05-25,68339,,,45416,,,7929,,,,,,0.11603197056797797,,,3416,,
,Moldova,2020-05-25,7164,,,3836,,,247,,,,,,0.03459166933341159,,,358,,
,Monaco,2020-05-25,97,,,90,,,5,,,,,,0.05141763296801852,,,4,,
,Mongolia,2020-05-25,141,,,29,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-25,326,,,316,,,9,,,,,,0.0283842966854461,,,16,,
,Morocco,2020-05-25,7534,,,4654,,,199,,,,,,0.026416468157897943,,,376,,
,Namibia,2020-05-25,19,,,14,,,0,,,,,,0.0,,,0,,
,Nepal,2020-05-25,586,,,97,,,4,,,,,,0.006820445980994937,,,29,,
Aruba,Netherlands,2020-05-25,103,,,95,,,4,,,,,,0.038834951456310676,,,5,,
Curacao,Netherlands,2020-05-25,16,,,14,,,2,,,,,,0.12416962939253007,,,0,,
Sint Maarten,Netherlands,2020-05-25,77,,,60,,,15,,,,,,0.19570657144735276,,,3,,
,Netherlands,2020-05-25,45263,,,250,,,5827,,,,,,0.12875008674676827,,,2263,,
,New Zealand,2020-05-25,1504,,,1459,,,21,,,,,,0.013959090324107689,,,75,,
,Niger,2020-05-25,949,,,784,,,62,,,,,,0.06593894504600264,,,47,,
,Nigeria,2020-05-25,7799,,,2182,,,237,,,,,,0.03038928085135981,,,389,,
,North Macedonia,2020-05-25,1971,,,1416,,,115,,,,,,0.05860245090679143,,,98,,
,Oman,2020-05-25,7540,,,1963,,,38,,,,,,0.005081757807747791,,,377,,
,Pakistan,2020-05-25,55168,,,16588,,,1138,,,,,,0.020631019342373092,,,2758,,
,Panama,2020-05-25,10541,,,6305,,,303,,,,,,0.028820963150331724,,,527,,
,Papua New Guinea,2020-05-25,8,,,9,,,0,,,,,,0.0,,,0,,
,Paraguay,2020-05-25,840,,,266,,,11,,,,,,0.013272210263261378,,,42,,
,Peru,2020-05-25,119426,,,46427,,,3458,,,,,,0.028955296419367206,,,5971,,
,Philippines,2020-05-25,14017,,,3265,,,873,,,,,,0.06229477127615232,,,700,,
,Poland,2020-05-25,21481,,,9265,,,1003,,,,,,0.04672823365993366,,,1074,,
,Portugal,2020-05-25,30686,,,8471,,,1315,,,,,,0.04287733352615331,,,1534,,
,Qatar,2020-05-25,43865,,,9147,,,19,,,,,,0.000444974048468559,,,2193,,
,Romania,2020-05-25,18051,,,11267,,,1187,,,,,,0.0657632671611739,,,902,,
,Russia,2020-05-25,344216,,,114235,,,3546,,,,,,0.010302310226347814,,,17210,,
,Rwanda,2020-05-25,329,,,227,,,0,,,,,,0.0,,,16,,
,Saint Lucia,2020-05-25,18,,,18,,,0,,,,,,0.0,,,0,,
,Saint Vincent and the Grenadines,2020-05-25,18,,,16,,,0,,,,,,0.0,,,0,,
,San Marino,2020-05-25,666,,,274,,,43,,,,,,0.06450348951406701,,,33,,
,Saudi Arabia,2020-05-25,73002,,,44210,,,387,,,,,,0.005309664986879514,,,3650,,
,Senegal,2020-05-25,3094,,,1434,,,35,,,,,,0.011571988531109394,,,154,,
,Serbia,2020-05-25,11212,,,8985,,,239,,,,,,0.021384411311962045,,,560,,
,Seychelles,2020-05-25,11,,,11,,,0,,,,,,0.0,,,0,,
,Singapore,2020-05-25,31502,,,14750,,,23,,,,,,0.000751810469513151,,,1575,,
,Slovakia,2020-05-25,1507,,,1300,,,28,,,,,,0.018861300221915202,,,75,,
,Slovenia,2020-05-25,1468,,,1340,,,107,,,,,,0.07297517806585029,,,73,,
,Somalia,2020-05-25,1596,,,217,,,63,,,,,,0.039942670557047005,,,79,,
,South Africa,2020-05-25,22114,,,11107,,,450,,,,,,0.020390848138705585,,,1105,,
,Spain,2020-05-25,236419,,,151045,,,29278,,,,,,0.12384185583090593,,,11820,,
,Sri Lanka,2020-05-25,1098,,,654,,,9,,,,,,0.008206480631876942,,,54,,
,Sudan,2020-05-25,3733,,,428,,,151,,,,,,0.04059384192230644,,,186,,
,Suriname,2020-05-25,11,,,9,,,2,,,,,,0.18138848369878932,,,0,,
,Sweden,2020-05-25,34047,,,4973,,,4005,,,,,,0.11764990179255022,,,1702,,
,Switzerland,2020-05-25,30753,,,28071,,,1911,,,,,,0.06216426191794631,,,1537,,
,Taiwan*,2020-05-25,441,,,413,,,7,,,,,,0.016131041004893685,,,22,,
,Tanzania,2020-05-25,511,,,189,,,21,,,,,,0.042508223240725417,,,25,,
,Thailand,2020-05-25,3038,,,2933,,,56,,,,,,0.018429806723680546,,,151,,
,Togo,2020-05-25,379,,,124,,,12,,,,,,0.03269322691789255,,,18,,
,Trinidad and Tobago,2020-05-25,116,,,108,,,8,,,,,,0.06870658804812811,,,5,,
,Tunisia,2020-05-25,1050,,,938,,,47,,,,,,0.0451039555896749,,,52,,
,Turkey,2020-05-25,156403,,,118328,,,4329,,,,,,0.02768471741017949,,,7820,,
,Uganda,2020-05-25,177,,,68,,,0,,,,,,0.0,,,8,,
,Ukraine,2020-05-25,21030,,,7207,,,615,,,,,,0.029290402826096955,,,1051,,
,United Arab Emirates,2020-05-25,29791,,,15883,,,248,,,,,,0.00835596307857795,,,1489,,
Bermuda,United Kingdom,2020-05-25,130,,,84,,,9,,,,,,0.06984088857604825,,,6,,
Cayman Islands,United Kingdom,2020-05-25,140,,,63,,,2,,,,,,0.01420190743477767,,,7,,
Channel Islands,United Kingdom,2020-05-25,559,,,524,,,45,,,,,,0.08135090752002914,,,27,,
