Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7302,,,863,,,182,,,,,,0.02500743016472516,,,365,,
,Albania,2020-05-20,973,,,732,,,31,,,,,,0.03184399474075458,,,48,,
,Algeria,2020-05-20,7408,,,3734,,,558,,,,,,0.07543903289757097,,,370,,
,Andorra,2020-05-20,763,,,645,,,52,,,,,,0.06824192791075293,,,38,,
,Angola,2020-05-20,49,,,17,,,3,,,,,,0.060458645434043494,,,2,,
,Antigua and Barbuda,2020-05-20,25,,,19,,,4,,,,,,0.15749261866900482,,,1,,
,Argentina,2020-05-20,8680,,,2736,,,391,,,,,,0.045092975815482064,,,434,,
,Armenia,2020-05-20,4886,,,2169,,,63,,,,,,0.013036796514357223,,,244,,
Australian Capital Territory,Australia,2020-05-20,107,,,106,,,4,,,,,,0.03738315595358137,,,5,,
New South Wales,Australia,2020-05-20,3079,,,2627,,,46,,,,,,0.015149137052246579,,,153,,
Northern Territory,Australia,2020-05-20,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-20,1059,,,1048,,,7,,,,,,0.006605499578931487,,,52,,
South Australia,Australia,2020-05-20,439,,,435,,,5,,,,,,0.011389415583716738,,,21,,
Tasmania,Australia,2020-05-20,228,,,197,,,13,,,,,,0.05820439181076256,,,11,,
Victoria,Australia,2020-05-20,1579,,,1457,,,18,,,,,,0.011399112496694149,,,78,,
Western Australia,Australia,2020-05-20,554,,,543,,,11,,,,,,0.01982695419581777,,,27,,
,Austria,2020-05-20,16374,,,14635,,,630,,,,,,0.038491520352342434,,,818,,
,Azerbaijan,2020-05-20,3553,,,2137,,,40,,,,,,0.011364098656357952,,,177,,
,Bahamas,2020-05-20,97,,,45,,,11,,,,,,0.11314300619239967,,,4,,
,Bahrain,2020-05-20,7439,,,3128,,,12,,,,,,0.0016739295352075933,,,371,,
,Bangladesh,2020-05-20,24576,,,4865,,,358,,,,,,0.014567336358572531,,,1228,,
,Barbados,2020-05-20,88,,,71,,,7,,,,,,0.07868379862295528,,,4,,
,Belarus,2020-05-20,31561,,,10998,,,174,,,,,,0.005528611987267074,,,1578,,
,Belgium,2020-05-20,55898,,,14954,,,9149,,,,,,0.1636787212261801,,,2794,,
,Benin,2020-05-20,341,,,86,,,3,,,,,,0.008797653958944282,,,17,,
,Bhutan,2020-05-20,23,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-20,4556,,,560,,,181,,,,,,0.03989734606736379,,,227,,
,Bosnia and Herzegovina,2020-05-20,2340,,,1438,,,139,,,,,,0.05958160595514037,,,117,,
,Brazil,2020-05-20,256217,,,102029,,,16995,,,,,,0.0663311464262156,,,12810,,
,Brunei,2020-05-20,141,,,136,,,2,,,,,,0.014145167711573679,,,7,,
,Bulgaria,2020-05-20,2286,,,645,,,112,,,,,,0.049373019037280814,,,114,,
,Burkina Faso,2020-05-20,807,,,693,,,52,,,,,,0.06459237490631368,,,40,,
,Cabo Verde,2020-05-20,348,,,93,,,4,,,,,,0.011466207546454157,,,17,,
,Cambodia,2020-05-20,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-20,3267,,,1576,,,145,,,,,,0.0445315819333406,,,163,,
Alberta,Canada,2020-05-20,6758,,,,,,130,,,,,,0.019324909946803897,,,337,,
British Columbia,Canada,2020-05-20,2459,,,,,,144,,,,,,0.0589395757843887,,,122,,
Grand Princess,Canada,2020-05-20,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-20,291,,,,,,7,,,,,,0.024564543486124246,,,14,,
New Brunswick,Canada,2020-05-20,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-20,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-20,1047,,,,,,57,,,,,,0.05499597201478017,,,52,,
Ontario,Canada,2020-05-20,24695,,,,,,2065,,,,,,0.08365542493761041,,,1234,,
Prince Edward Island,Canada,2020-05-20,27,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-20,44409,,,,,,3734,,,,,,0.08410238102312131,,,2220,,
Saskatchewan,Canada,2020-05-20,597,,,,,,8,,,,,,0.013379407733407003,,,29,,
,Central African Republic,2020-05-20,360,,,13,,,0,,,,,,0.0,,,18,,
,Chad,2020-05-20,562,,,139,,,58,,,,,,0.10373920150319994,,,28,,
,Chile,2020-05-20,48318,,,21695,,,507,,,,,,0.010502968894301946,,,2415,,
Anhui,China,2020-05-20,991,,,985,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-20,593,,,580,,,9,,,,,,0.015177065767284986,,,29,,
Chongqing,China,2020-05-20,579,,,573,,,7,,,,,,0.012089810017270707,,,28,,
Fujian,China,2020-05-20,356,,,355,,,2,,,,,,0.005617974486618698,,,17,,
Gansu,China,2020-05-20,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-20,1590,,,1579,,,8,,,,,,0.005037636548779421,,,79,,
Guangxi,China,2020-05-20,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-20,147,,,145,,,3,,,,,,0.02040816326373395,,,7,,
Hainan,China,2020-05-20,169,,,162,,,7,,,,,,0.04132771537089612,,,8,,
Hebei,China,2020-05-20,330,,,323,,,7,,,,,,0.021212121212121213,,,16,,
Heilongjiang,China,2020-05-20,945,,,935,,,13,,,,,,0.01375661270403081,,,47,,
Henan,China,2020-05-20,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-20,1057,,,1034,,,5,,,,,,0.0047264639425946605,,,52,,
Hubei,China,2020-05-20,68134,,,63618,,,4546,,,,,,0.06672155539554311,,,3406,,
Hunan,China,2020-05-20,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-20,216,,,198,,,2,,,,,,0.00924855155080047,,,10,,
Jiangsu,China,2020-05-20,653,,,655,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-20,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-20,150,,,129,,,3,,,,,,0.01993231301690533,,,7,,
Liaoning,China,2020-05-20,149,,,144,,,3,,,,,,0.0200921425701094,,,7,,
Macau,China,2020-05-20,45,,,44,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-20,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-20,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-20,308,,,301,,,4,,,,,,0.01298686241771176,,,15,,
Shandong,China,2020-05-20,788,,,781,,,7,,,,,,0.008881220870834488,,,39,,
Shanghai,China,2020-05-20,667,,,643,,,7,,,,,,0.010480199494290453,,,33,,
Shanxi,China,2020-05-20,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-20,561,,,558,,,4,,,,,,0.0071301247771836,,,28,,
Tianjin,China,2020-05-20,192,,,187,,,4,,,,,,0.020780558982440196,,,9,,
Tibet,China,2020-05-20,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-20,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
