Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7138,,,747,,,189,,,,,,0.026518042070299112,,,356,,
,Albania,2020-05-19,963,,,735,,,31,,,,,,0.03217275588823146,,,48,,
,Algeria,2020-05-19,7200,,,3641,,,553,,,,,,0.0768723564215813,,,360,,
,Andorra,2020-05-19,761,,,646,,,52,,,,,,0.06830022623355814,,,38,,
,Angola,2020-05-19,49,,,17,,,3,,,,,,0.06041794763848369,,,2,,
,Antigua and Barbuda,2020-05-19,25,,,19,,,4,,,,,,0.15739646007884592,,,1,,
,Argentina,2020-05-19,8432,,,2730,,,381,,,,,,0.04529373286836877,,,421,,
,Armenia,2020-05-19,4687,,,1989,,,57,,,,,,0.012185316337154355,,,234,,
Australian Capital Territory,Australia,2020-05-19,107,,,104,,,4,,,,,,0.03738313262340208,,,5,,
New South Wales,Australia,2020-05-19,3081,,,2629,,,45,,,,,,0.014717680078321848,,,154,,
Northern Territory,Australia,2020-05-19,31,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-19,1055,,,1048,,,7,,,,,,0.006629624126299969,,,52,,
South Australia,Australia,2020-05-19,439,,,435,,,5,,,,,,0.011389476612027459,,,21,,
Tasmania,Australia,2020-05-19,228,,,195,,,13,,,,,,0.05824470480429806,,,11,,
Victoria,Australia,2020-05-19,1575,,,1432,,,18,,,,,,0.011422592944787886,,,78,,
Western Australia,Australia,2020-05-19,555,,,541,,,11,,,,,,0.01981981981981982,,,27,,
,Austria,2020-05-19,16333,,,14621,,,631,,,,,,0.0386770380216827,,,816,,
,Azerbaijan,2020-05-19,3398,,,2053,,,37,,,,,,0.01111837228156484,,,169,,
,Bahamas,2020-05-19,98,,,45,,,11,,,,,,0.11160880268550966,,,4,,
,Bahrain,2020-05-19,7290,,,2955,,,13,,,,,,0.0017944033673871005,,,364,,
,Bangladesh,2020-05-19,22995,,,4535,,,345,,,,,,0.015009257708682722,,,1149,,
,Barbados,2020-05-19,86,,,70,,,7,,,,,,0.08051044871690982,,,4,,
,Belarus,2020-05-19,30590,,,10670,,,169,,,,,,0.005535796280361344,,,1529,,
,Belgium,2020-05-19,55644,,,14781,,,9109,,,,,,0.16370142843447807,,,2782,,
,Benin,2020-05-19,341,,,86,,,3,,,,,,0.008797653958944282,,,17,,
,Bhutan,2020-05-19,23,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-19,4254,,,568,,,179,,,,,,0.04211567812377504,,,212,,
,Bosnia and Herzegovina,2020-05-19,2317,,,1357,,,135,,,,,,0.05850506083283995,,,115,,
,Brazil,2020-05-19,261247,,,97251,,,17181,,,,,,0.06576550023509316,,,13062,,
,Brunei,2020-05-19,141,,,137,,,2,,,,,,0.014142883169994203,,,7,,
,Bulgaria,2020-05-19,2252,,,619,,,109,,,,,,0.04871980873741053,,,112,,
,Burkina Faso,2020-05-19,789,,,614,,,52,,,,,,0.06613729635302322,,,39,,
,Cabo Verde,2020-05-19,353,,,86,,,4,,,,,,0.011327027629783102,,,17,,
,Cambodia,2020-05-19,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-19,3292,,,1646,,,145,,,,,,0.04422710726267824,,,164,,
Alberta,Canada,2020-05-19,6701,,,,,,130,,,,,,0.019403332510849993,,,335,,
British Columbia,Canada,2020-05-19,2456,,,,,,145,,,,,,0.0590705808979025,,,122,,
Grand Princess,Canada,2020-05-19,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-19,291,,,,,,7,,,,,,0.02459412403165323,,,14,,
New Brunswick,Canada,2020-05-19,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-19,262,,,,,,4,,,,,,0.015267175572519083,,,13,,
Nova Scotia,Canada,2020-05-19,1044,,,,,,58,,,,,,0.05565117623039875,,,52,,
Ontario,Canada,2020-05-19,24385,,,,,,2051,,,,,,0.08412987279357306,,,1219,,
Prince Edward Island,Canada,2020-05-19,27,,,,,,0,,,,,,0.0,,,1,,
