Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,23406,,,3764,,,437,,,,,,0.018707965271533174,,,1170,,
,Albania,2020-06-13,1411,,,1004,,,34,,,,,,0.024205228741192606,,,70,,
,Algeria,2020-06-13,10694,,,7317,,,747,,,,,,0.06992946809619917,,,534,,
,Andorra,2020-06-13,854,,,772,,,51,,,,,,0.060179898463040365,,,42,,
,Angola,2020-06-13,118,,,45,,,5,,,,,,0.042079035195481534,,,5,,
,Antigua and Barbuda,2020-06-13,26,,,20,,,4,,,,,,0.15269082342471468,,,1,,
,Argentina,2020-06-13,28282,,,8590,,,775,,,,,,0.027418051139181672,,,1414,,
,Armenia,2020-06-13,14938,,,6636,,,244,,,,,,0.016383044178861366,,,746,,
Australian Capital Territory,Australia,2020-06-13,108,,,104,,,4,,,,,,0.03702156946240728,,,5,,
New South Wales,Australia,2020-06-13,3120,,,2742,,,48,,,,,,0.015392068417117478,,,156,,
Northern Territory,Australia,2020-06-13,31,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-13,1064,,,1052,,,7,,,,,,0.006577324695680858,,,53,,
South Australia,Australia,2020-06-13,442,,,436,,,5,,,,,,0.011312217194570135,,,22,,
Tasmania,Australia,2020-06-13,228,,,209,,,13,,,,,,0.057041770145500596,,,11,,
Victoria,Australia,2020-06-13,1707,,,1632,,,19,,,,,,0.011127752931967645,,,85,,
Western Australia,Australia,2020-06-13,601,,,573,,,9,,,,,,0.014953537638376608,,,30,,
,Austria,2020-06-13,17059,,,15972,,,673,,,,,,0.039504464731790444,,,852,,
,Azerbaijan,2020-06-13,9190,,,5045,,,104,,,,,,0.011316276017640342,,,459,,
,Bahamas,2020-06-13,103,,,70,,,11,,,,,,0.106461672640224,,,5,,
,Bahrain,2020-06-13,17120,,,12055,,,34,,,,,,0.001987404481090816,,,856,,
,Bangladesh,2020-06-13,81167,,,17184,,,1094,,,,,,0.013480211162432159,,,4058,,
,Barbados,2020-06-13,96,,,84,,,7,,,,,,0.07256241513424184,,,4,,
,Belarus,2020-06-13,52735,,,27176,,,299,,,,,,0.005676387518974761,,,2636,,
,Belgium,2020-06-13,59806,,,16492,,,9651,,,,,,0.16138126386428236,,,2990,,
,Benin,2020-06-13,306,,,193,,,5,,,,,,0.01628706871299651,,,15,,
,Bhutan,2020-06-13,62,,,21,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-13,16334,,,2372,,,546,,,,,,0.03344035355132458,,,816,,
,Bosnia and Herzegovina,2020-06-13,2849,,,2108,,,161,,,,,,0.05683297754736657,,,142,,
,Brazil,2020-06-13,828898,,,469400,,,42164,,,,,,0.05086852480933428,,,41444,,
,Brunei,2020-06-13,141,,,138,,,3,,,,,,0.021274216171893963,,,7,,
,Bulgaria,2020-06-13,3153,,,1766,,,172,,,,,,0.05465765905177984,,,157,,
,Burkina Faso,2020-06-13,892,,,769,,,53,,,,,,0.0599231696856759,,,44,,
,Cabo Verde,2020-06-13,648,,,310,,,6,,,,,,0.009250783217564312,,,32,,
