Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14244,,,1274,,,246,,,,,,0.01732959688269344,,,712,,
,Albania,2020-05-31,1119,,,839,,,33,,,,,,0.030035157515993734,,,55,,
,Algeria,2020-05-31,9300,,,5603,,,642,,,,,,0.0690269872628651,,,465,,
,Andorra,2020-05-31,763,,,697,,,51,,,,,,0.06767146080788126,,,38,,
,Angola,2020-05-31,76,,,18,,,5,,,,,,0.065690690745316,,,3,,
,Antigua and Barbuda,2020-05-31,25,,,19,,,4,,,,,,0.15828881839523995,,,1,,
,Argentina,2020-05-31,16170,,,5018,,,533,,,,,,0.0329971571316411,,,808,,
,Armenia,2020-05-31,8990,,,3349,,,133,,,,,,0.014904059555684725,,,449,,
Australian Capital Territory,Australia,2020-05-31,107,,,104,,,4,,,,,,0.03738317756321212,,,5,,
New South Wales,Australia,2020-05-31,3092,,,2671,,,48,,,,,,0.01560527787934701,,,154,,
Northern Territory,Australia,2020-05-31,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-31,1058,,,1048,,,9,,,,,,0.008505646740062269,,,52,,
South Australia,Australia,2020-05-31,440,,,435,,,5,,,,,,0.0113511725384395,,,22,,
Tasmania,Australia,2020-05-31,228,,,204,,,13,,,,,,0.05714803883413098,,,11,,
Victoria,Australia,2020-05-31,1646,,,1558,,,19,,,,,,0.011568688106455137,,,82,,
Western Australia,Australia,2020-05-31,583,,,550,,,9,,,,,,0.015421025464998047,,,29,,
,Austria,2020-05-31,16688,,,15387,,,692,,,,,,0.04150926774408621,,,834,,
,Azerbaijan,2020-05-31,5107,,,3217,,,59,,,,,,0.011555784857409468,,,255,,
,Bahamas,2020-05-31,101,,,49,,,11,,,,,,0.10806641574774192,,,5,,
,Bahrain,2020-05-31,10620,,,5857,,,15,,,,,,0.0014484193870670002,,,531,,
,Bangladesh,2020-05-31,43719,,,9160,,,596,,,,,,0.01364262018654192,,,2185,,
,Barbados,2020-05-31,92,,,78,,,7,,,,,,0.07551751610966573,,,4,,
,Belarus,2020-05-31,41694,,,17998,,,228,,,,,,0.0054900832882211325,,,2084,,
,Belgium,2020-05-31,58255,,,15752,,,9439,,,,,,0.1620316779807535,,,2912,,
,Benin,2020-05-31,210,,,143,,,4,,,,,,0.01901742211357068,,,10,,
,Bhutan,2020-05-31,33,,,7,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-31,9611,,,790,,,314,,,,,,0.03273845839101463,,,480,,
,Bosnia and Herzegovina,2020-05-31,2491,,,1825,,,157,,,,,,0.0630411475463003,,,124,,
,Brazil,2020-05-31,490747,,,193103,,,28980,,,,,,0.05905462359205117,,,24537,,
,Brunei,2020-05-31,141,,,138,,,3,,,,,,0.021267329714255212,,,7,,
,Bulgaria,2020-05-31,2513,,,1047,,,138,,,,,,0.055052509286188156,,,125,,
,Burkina Faso,2020-05-31,860,,,756,,,53,,,,,,0.062472888660368986,,,43,,
,Cabo Verde,2020-05-31,400,,,164,,,5,,,,,,0.012489776021387653,,,20,,
,Cambodia,2020-05-31,124,,,124,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-31,5943,,,2057,,,180,,,,,,0.030404282830785032,,,297,,
Alberta,Canada,2020-05-31,7003,,,,,,146,,,,,,0.020860193202018193,,,350,,
British Columbia,Canada,2020-05-31,2576,,,,,,167,,,,,,0.06501359148259647,,,128,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-31,294,,,,,,7,,,,,,0.024038954342349744,,,14,,
New Brunswick,Canada,2020-05-31,128,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-31,261,,,,,,4,,,,,,0.015297653705149733,,,13,,
Nova Scotia,Canada,2020-05-31,1057,,,,,,59,,,,,,0.05634671866108972,,,52,,
Ontario,Canada,2020-05-31,29045,,,,,,2346,,,,,,0.0807730120786638,,,1452,,
Prince Edward Island,Canada,2020-05-31,29,,,,,,0,,,,,,0.0,,,1,,
Quebec,Canada,2020-05-31,50857,,,,,,4454,,,,,,0.0875785940112216,,,2542,,
Saskatchewan,Canada,2020-05-31,641,,,,,,10,,,,,,0.016284857664072217,,,32,,
,Central African Republic,2020-05-31,830,,,23,,,2,,,,,,0.002409460965742814,,,41,,
,Chad,2020-05-31,758,,,519,,,68,,,,,,0.0899134357875072,,,37,,
,Chile,2020-05-31,96060,,,41316,,,973,,,,,,0.01013734984466954,,,4803,,
Anhui,China,2020-05-31,991,,,987,,,7,,,,,,0.007063572149344097,,,49,,
Beijing,China,2020-05-31,593,,,581,,,9,,,,,,0.01517706576728499,,,29,,
Chongqing,China,2020-05-31,579,,,575,,,7,,,,,,0.012089810017271154,,,28,,
Fujian,China,2020-05-31,358,,,355,,,2,,,,,,0.005577594571581597,,,17,,
Gansu,China,2020-05-31,139,,,137,,,3,,,,,,0.02158273381294964,,,6,,
Guangdong,China,2020-05-31,1592,,,1582,,,8,,,,,,0.005029593827655978,,,79,,
Guangxi,China,2020-05-31,254,,,252,,,3,,,,,,0.011811023622047244,,,12,,
Guizhou,China,2020-05-31,149,,,145,,,3,,,,,,0.020134228187919462,,,7,,
Hainan,China,2020-05-31,169,,,164,,,7,,,,,,0.04142011593275218,,,8,,
Hebei,China,2020-05-31,328,,,322,,,7,,,,,,0.021341463414634148,,,16,,
Heilongjiang,China,2020-05-31,945,,,932,,,13,,,,,,0.013756613756613531,,,47,,
Henan,China,2020-05-31,1276,,,1254,,,22,,,,,,0.017241379310344827,,,63,,
Hong Kong,China,2020-05-31,1066,,,1037,,,5,,,,,,0.004687426638912877,,,53,,
Hubei,China,2020-05-31,68135,,,63618,,,4538,,,,,,0.06660521057935623,,,3406,,
Hunan,China,2020-05-31,1019,,,1015,,,5,,,,,,0.004906771344455349,,,50,,
Inner Mongolia,China,2020-05-31,232,,,206,,,2,,,,,,0.008620689655172414,,,11,,
Jiangsu,China,2020-05-31,653,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-31,937,,,936,,,2,,,,,,0.0021344717182497333,,,46,,
Jilin,China,2020-05-31,155,,,139,,,3,,,,,,0.019354094156243444,,,7,,
Liaoning,China,2020-05-31,149,,,147,,,3,,,,,,0.020131186982041995,,,7,,
Macau,China,2020-05-31,45,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-31,75,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-31,308,,,305,,,4,,,,,,0.012987012686749089,,,15,,
Shandong,China,2020-05-31,788,,,780,,,7,,,,,,0.008881381967758393,,,39,,
Shanghai,China,2020-05-31,671,,,657,,,7,,,,,,0.010417180006131059,,,33,,
Shanxi,China,2020-05-31,198,,,198,,,0,,,,,,0.0,,,9,,
Sichuan,China,2020-05-31,564,,,558,,,4,,,,,,0.007092024447670339,,,28,,
Tianjin,China,2020-05-31,192,,,188,,,4,,,,,,0.020833223665472706,,,9,,
Tibet,China,2020-05-31,2,,,2,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-31,76,,,73,,,4,,,,,,0.05263157894736842,,,3,,
Yunnan,China,2020-05-31,185,,,183,,,3,,,,,,0.016216216216216217,,,9,,
Zhejiang,China,2020-05-31,1268,,,1267,,,2,,,,,,0.0015772870662460567,,,63,,
,Colombia,2020-05-31,25699,,,6394,,,885,,,,,,0.03445754845838295,,,1284,,
,Congo (Brazzaville),2020-05-31,597,,,167,,,19,,,,,,0.03275411537996269,,,29,,
,Congo (Kinshasa),2020-05-31,2906,,,405,,,71,,,,,,0.02443989231800523,,,145,,
,Costa Rica,2020-05-31,1033,,,658,,,10,,,,,,0.009680957500893744,,,51,,
,Cote d'Ivoire,2020-05-31,2744,,,1383,,,32,,,,,,0.012022908286096194,,,137,,
,Croatia,2020-05-31,2245,,,2062,,,103,,,,,,0.04597552527539641,,,112,,
,Diamond Princess,2020-05-31,712,,,663,,,13,,,,,,0.018326070128311726,,,35,,
,Cuba,2020-05-31,2003,,,1757,,,82,,,,,,0.04109858887443081,,,100,,
,Cyprus,2020-05-31,944,,,786,,,17,,,,,,0.01806123610440094,,,47,,
,Czechia,2020-05-31,9233,,,6629,,,320,,,,,,0.034763756497276276,,,461,,
Faroe Islands,Denmark,2020-05-31,187,,,189,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-31,15,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-31,11578,,,10320,,,571,,,,,,0.04936379112696399,,,578,,
,Djibouti,2020-05-31,3229,,,1344,,,24,,,,,,0.007439908138338087,,,161,,
,Dominican Republic,2020-05-31,16740,,,9522,,,495,,,,,,0.029627678783182006,,,837,,
,Ecuador,2020-05-31,39335,,,18964,,,3436,,,,,,0.0873691888911853,,,1966,,
,Egypt,2020-05-31,23046,,,5666,,,888,,,,,,0.038552000047655945,,,1152,,
,El Salvador,2020-05-31,2345,,,1187,,,41,,,,,,0.017624696842865675,,,117,,
,Equatorial Guinea,2020-05-31,1095,,,165,,,12,,,,,,0.011514103087242352,,,54,,
,Eritrea,2020-05-31,41,,,39,,,0,,,,,,0.0,,,2,,
,Estonia,2020-05-31,1865,,,1640,,,67,,,,,,0.03596733945464113,,,93,,
,Eswatini,2020-05-31,293,,,183,,,3,,,,,,0.010227227381059968,,,14,,
,Ethiopia,2020-05-31,971,,,249,,,8,,,,,,0.008234076701670007,,,48,,
,Fiji,2020-05-31,20,,,17,,,0,,,,,,0.0,,,1,,
,Finland,2020-05-31,6823,,,5619,,,315,,,,,,0.04619750711764023,,,341,,
French Guiana,France,2020-05-31,490,,,164,,,2,,,,,,0.004079004322651089,,,24,,
French Polynesia,France,2020-05-31,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-31,161,,,116,,,14,,,,,,0.08745405537674311,,,8,,
Mayotte,France,2020-05-31,1725,,,1402,,,21,,,,,,0.01243915613535018,,,86,,
New Caledonia,France,2020-05-31,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-31,470,,,421,,,2,,,,,,0.0042518446931780005,,,23,,
Saint Barthelemy,France,2020-05-31,7,,,7,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-31,42,,,33,,,4,,,,,,0.09523809523809523,,,2,,
Martinique,France,2020-05-31,197,,,91,,,14,,,,,,0.07096681991770262,,,9,,
,France,2020-05-31,184276,,,66015,,,28737,,,,,,0.1559492191668567,,,9213,,
,Gabon,2020-05-31,2650,,,765,,,14,,,,,,0.005558252137720772,,,132,,
,Gambia,2020-05-31,25,,,19,,,2,,,,,,0.07792207172304053,,,1,,
,Georgia,2020-05-31,743,,,598,,,12,,,,,,0.01649992059724211,,,37,,
,Germany,2020-05-31,183413,,,164816,,,8555,,,,,,0.04664868570294273,,,9170,,
,Ghana,2020-05-31,7637,,,2412,,,35,,,,,,0.004589820501711256,,,381,,
,Greece,2020-05-31,2919,,,1410,,,176,,,,,,0.060534115292349935,,,145,,
,Guatemala,2020-05-31,4742,,,730,,,91,,,,,,0.019377294638479734,,,237,,
,Guinea,2020-05-31,3577,,,2039,,,22,,,,,,0.006377741503890886,,,178,,
,Guyana,2020-05-31,152,,,71,,,11,,,,,,0.07355683104673219,,,7,,
,Haiti,2020-05-31,1484,,,22,,,36,,,,,,0.02428929910187262,,,74,,
,Holy See,2020-05-31,12,,,3,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-31,5227,,,552,,,205,,,,,,0.039344957172243,,,261,,
,Hungary,2020-05-31,3860,,,2127,,,520,,,,,,0.1347140407365739,,,193,,
,Iceland,2020-05-31,1805,,,1792,,,11,,,,,,0.006092392889581566,,,90,,
,India,2020-05-31,165388,,,77513,,,5066,,,,,,0.030632149603925126,,,8269,,
,Indonesia,2020-05-31,25789,,,6634,,,1560,,,,,,0.060489296169204475,,,1289,,
,Iran,2020-05-31,148351,,,116446,,,7750,,,,,,0.0522409643652407,,,7417,,
,Iraq,2020-05-31,6012,,,3101,,,189,,,,,,0.031508716325941724,,,300,,
,Ireland,2020-05-31,24934,,,22712,,,1655,,,,,,0.06639119193742755,,,1246,,
,Israel,2020-05-31,16958,,,14920,,,286,,,,,,0.016902303288025482,,,847,,
,Italy,2020-05-31,232917,,,155635,,,33305,,,,,,0.1429909156752362,,,11645,,
,Jamaica,2020-05-31,577,,,311,,,9,,,,,,0.015868765486976615,,,28,,
,Japan,2020-05-31,16623,,,14578,,,909,,,,,,0.05469424678874437,,,831,,
,Jordan,2020-05-31,738,,,509,,,9,,,,,,0.012190961964122548,,,36,,
,Kazakhstan,2020-05-31,10171,,,5173,,,40,,,,,,0.003958256904998516,,,508,,
,Kenya,2020-05-31,1909,,,438,,,61,,,,,,0.032263632243819604,,,95,,
,"Korea, South",2020-05-31,11520,,,10422,,,270,,,,,,0.02344265490595515,,,576,,
,Kuwait,2020-05-31,25558,,,10157,,,200,,,,,,0.007833735052045264,,,1277,,
,Kyrgyzstan,2020-05-31,1672,,,1109,,,16,,,,,,0.00982063850098461,,,83,,
,Latvia,2020-05-31,1068,,,764,,,24,,,,,,0.023149905613582832,,,53,,
,Lebanon,2020-05-31,1196,,,715,,,26,,,,,,0.02173499193010356,,,59,,
,Liberia,2020-05-31,276,,,149,,,27,,,,,,0.0998077160179665,,,13,,
,Liechtenstein,2020-05-31,82,,,56,,,2,,,,,,0.02439024390195218,,,4,,
,Lithuania,2020-05-31,1670,,,1228,,,69,,,,,,0.04173679322081236,,,83,,
,Luxembourg,2020-05-31,4018,,,3908,,,110,,,,,,0.027498256962219955,,,200,,
,Madagascar,2020-05-31,725,,,159,,,3,,,,,,0.0041358754749742125,,,36,,
,Malaysia,2020-05-31,7726,,,6283,,,115,,,,,,0.01488767454723554,,,386,,
,Maldives,2020-05-31,1590,,,238,,,6,,,,,,0.0037713390030509547,,,79,,
,Malta,2020-05-31,618,,,509,,,7,,,,,,0.011383908666434482,,,30,,
,Mauritania,2020-05-31,412,,,15,,,24,,,,,,0.05865403350018041,,,20,,
