Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-27,11756,,,1170,,,236,,,,,,0.02014848779163326,,,587,,
,Albania,2020-05-27,1021,,,815,,,32,,,,,,0.03143069764198091,,,51,,
,Algeria,2020-05-27,8679,,,5030,,,616,,,,,,0.07098692819644412,,,433,,
,Andorra,2020-05-27,770,,,671,,,51,,,,,,0.06638595731693889,,,38,,
,Angola,2020-05-27,71,,,19,,,4,,,,,,0.05684749976436145,,,3,,
,Antigua and Barbuda,2020-05-27,25,,,19,,,3,,,,,,0.1212525275224117,,,1,,
,Argentina,2020-05-27,13306,,,4008,,,472,,,,,,0.035515619471726656,,,665,,
,Armenia,2020-05-27,7305,,,3404,,,86,,,,,,0.011827509554209874,,,365,,
Australian Capital Territory,Australia,2020-05-27,107,,,104,,,3,,,,,,0.028437429553507105,,,5,,
New South Wales,Australia,2020-05-27,3095,,,2663,,,48,,,,,,0.015817411297163245,,,154,,
Northern Territory,Australia,2020-05-27,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-27,1060,,,1041,,,6,,,,,,0.0057077841649347425,,,53,,
South Australia,Australia,2020-05-27,439,,,436,,,4,,,,,,0.009196201662417917,,,21,,
Tasmania,Australia,2020-05-27,228,,,206,,,13,,,,,,0.057066150934237315,,,11,,
Victoria,Australia,2020-05-27,1620,,,1539,,,19,,,,,,0.011852150259364227,,,81,,
Western Australia,Australia,2020-05-27,563,,,553,,,9,,,,,,0.016120965603351814,,,28,,
,Austria,2020-05-27,16588,,,15282,,,645,,,,,,0.03893295871967778,,,829,,
,Azerbaijan,2020-05-27,4369,,,2737,,,51,,,,,,0.011746153089087202,,,218,,
,Bahamas,2020-05-27,101,,,47,,,11,,,,,,0.1086639855736176,,,5,,
,Bahrain,2020-05-27,9763,,,5037,,,14,,,,,,0.0014758009623383516,,,488,,
,Bangladesh,2020-05-27,37078,,,7523,,,518,,,,,,0.013996756954903418,,,1853,,
,Barbados,2020-05-27,94,,,73,,,7,,,,,,0.07472764403167804,,,4,,
,Belarus,2020-05-27,38075,,,15288,,,208,,,,,,0.005477032628081121,,,1903,,
,Belgium,2020-05-27,57727,,,15451,,,9360,,,,,,0.16215067854152446,,,2886,,
,Benin,2020-05-27,212,,,87,,,3,,,,,,0.017049110043082412,,,10,,
,Bhutan,2020-05-27,25,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-27,6924,,,712,,,272,,,,,,0.03935387700082981,,,346,,
,Bosnia and Herzegovina,2020-05-27,2460,,,1753,,,147,,,,,,0.05997324625634508,,,123,,
