Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21936,,,1997,,,372,,,,,,0.0169941617443177,,,1096,,
,Albania,2020-06-10,1280,,,965,,,34,,,,,,0.026903663369979076,,,64,,
,Algeria,2020-06-10,10377,,,7013,,,721,,,,,,0.0695661844052114,,,518,,
,Andorra,2020-06-10,877,,,764,,,51,,,,,,0.058138455557602636,,,43,,
,Angola,2020-06-10,97,,,24,,,4,,,,,,0.04181247454250301,,,4,,
,Antigua and Barbuda,2020-06-10,26,,,20,,,3,,,,,,0.11643024620901204,,,1,,
,Argentina,2020-06-10,24628,,,7257,,,689,,,,,,0.028001870683899976,,,1231,,
,Armenia,2020-06-10,14283,,,4380,,,219,,,,,,0.015346025938100903,,,714,,
Australian Capital Territory,Australia,2020-06-10,108,,,104,,,3,,,,,,0.027856058452681954,,,5,,
New South Wales,Australia,2020-06-10,3116,,,2730,,,48,,,,,,0.015451820677382436,,,155,,
Northern Territory,Australia,2020-06-10,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-10,1063,,,1051,,,6,,,,,,0.005733183891385558,,,53,,
South Australia,Australia,2020-06-10,440,,,436,,,4,,,,,,0.009156588708647946,,,22,,
Tasmania,Australia,2020-06-10,228,,,209,,,13,,,,,,0.0571607429663247,,,11,,
Victoria,Australia,2020-06-10,1700,,,1606,,,19,,,,,,0.011268983907056582,,,85,,
Western Australia,Australia,2020-06-10,606,,,565,,,9,,,,,,0.01512058925407425,,,30,,
,Austria,2020-06-10,16970,,,15916,,,675,,,,,,0.03978122994710082,,,848,,
,Azerbaijan,2020-06-10,8198,,,4349,,,94,,,,,,0.011467779131335003,,,409,,
,Bahamas,2020-06-10,103,,,63,,,11,,,,,,0.10640159030974418,,,5,,
,Bahrain,2020-06-10,15681,,,10218,,,27,,,,,,0.0017601569640155607,,,784,,
,Bangladesh,2020-06-10,71018,,,15060,,,949,,,,,,0.013366960020129826,,,3550,,
,Barbados,2020-06-10,92,,,82,,,7,,,,,,0.07583833576346505,,,4,,
,Belarus,2020-06-10,50392,,,24783,,,279,,,,,,0.005542255606153574,,,2519,,
,Belgium,2020-06-10,59547,,,16418,,,9633,,,,,,0.16177895046544027,,,2977,,
,Benin,2020-06-10,275,,,169,,,3,,,,,,0.010911416617830412,,,13,,
,Bhutan,2020-06-10,62,,,11,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-10,14849,,,2351,,,504,,,,,,0.0339745797422632,,,742,,
,Bosnia and Herzegovina,2020-06-10,2646,,,2027,,,162,,,,,,0.06130132526444466,,,132,,
