Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-04,17174,,,1494,,,282,,,,,,0.016420632387418487,,,858,,
,Albania,2020-06-04,1170,,,902,,,33,,,,,,0.028749161542243086,,,58,,
,Algeria,2020-06-04,9784,,,6305,,,675,,,,,,0.06905455845443571,,,489,,
,Andorra,2020-06-04,768,,,709,,,51,,,,,,0.066503676191749,,,38,,
,Angola,2020-06-04,90,,,18,,,4,,,,,,0.04498663198432161,,,4,,
,Antigua and Barbuda,2020-06-04,26,,,19,,,3,,,,,,0.11655998134687975,,,1,,
,Argentina,2020-06-04,18733,,,5979,,,578,,,,,,0.030900833832362976,,,936,,
,Armenia,2020-06-04,10253,,,3513,,,151,,,,,,0.014736314015795273,,,512,,
Australian Capital Territory,Australia,2020-06-04,107,,,104,,,3,,,,,,0.028379049763504065,,,5,,
New South Wales,Australia,2020-06-04,3111,,,2693,,,48,,,,,,0.01570509600879207,,,155,,
Northern Territory,Australia,2020-06-04,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-04,1060,,,1048,,,6,,,,,,0.006084548652844077,,,53,,
South Australia,Australia,2020-06-04,440,,,435,,,4,,,,,,0.009159755818783524,,,22,,
Tasmania,Australia,2020-06-04,228,,,213,,,13,,,,,,0.057201511038341035,,,11,,
Victoria,Australia,2020-06-04,1678,,,1576,,,19,,,,,,0.011418216422797731,,,83,,
Western Australia,Australia,2020-06-04,599,,,568,,,9,,,,,,0.015413440459506336,,,29,,
,Austria,2020-06-04,16809,,,15830,,,682,,,,,,0.04061631526381611,,,840,,
,Azerbaijan,2020-06-04,6104,,,3706,,,71,,,,,,0.011715729827623714,,,305,,
,Bahamas,2020-06-04,102,,,49,,,11,,,,,,0.10735655396621492,,,5,,
,Bahrain,2020-06-04,12578,,,7536,,,20,,,,,,0.001608424083100351,,,628,,
,Bangladesh,2020-06-04,54109,,,11418,,,724,,,,,,0.013394612171662164,,,2705,,
,Barbados,2020-06-04,92,,,78,,,7,,,,,,0.07619936112296703,,,4,,
,Belarus,2020-06-04,45208,,,20157,,,250,,,,,,0.0055347913812465194,,,2260,,
,Belgium,2020-06-04,58920,,,16143,,,9547,,,,,,0.16203253253402758,,,2946,,
