Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,4024,,,517,,,116,,,,,,0.02901464225330273,,,201,,
,Albania,2020-06-07,873,,,642,,,32,,,,,,0.03683025196292338,,,43,,
,Algeria,2020-06-07,5510,,,2485,,,491,,,,,,0.08926729372786357,,,275,,
,Andorra,2020-06-07,760,,,560,,,48,,,,,,0.06434719763047742,,,38,,
,Angola,2020-06-07,37,,,11,,,2,,,,,,0.056084376402494564,,,1,,
,Antigua and Barbuda,2020-06-07,25,,,19,,,3,,,,,,0.12115897418682031,,,1,,
,Argentina,2020-06-07,5632,,,1712,,,299,,,,,,0.05311581962331982,,,281,,
,Armenia,2020-06-07,3136,,,1261,,,44,,,,,,0.014068753363823499,,,156,,
Australian Capital Territory,Australia,2020-06-07,107,,,103,,,3,,,,,,0.02833908203698167,,,5,,
New South Wales,Australia,2020-06-07,3059,,,2526,,,45,,,,,,0.014923463650203007,,,152,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1049,,,1040,,,6,,,,,,0.0057784541223807225,,,52,,
South Australia,Australia,2020-06-07,439,,,440,,,4,,,,,,0.009182268233721199,,,21,,
Tasmania,Australia,2020-06-07,231,,,191,,,14,,,,,,0.06146330149018385,,,11,,
Victoria,Australia,2020-06-07,1495,,,1354,,,18,,,,,,0.012113247855531683,,,74,,
Western Australia,Australia,2020-06-07,552,,,543,,,9,,,,,,0.01630484882268879,,,27,,
,Austria,2020-06-07,15875,,,13973,,,618,,,,,,0.03898850921086066,,,793,,
,Azerbaijan,2020-06-07,2319,,,1611,,,29,,,,,,0.012932662540034598,,,115,,
,Bahamas,2020-06-07,97,,,29,,,11,,,,,,0.1133315910628108,,,4,,
,Bahrain,2020-06-07,4493,,,2103,,,8,,,,,,0.0019136178843485747,,,224,,
,Bangladesh,2020-06-07,13912,,,2170,,,207,,,,,,0.01491656084716175,,,695,,
,Barbados,2020-06-07,82,,,58,,,7,,,,,,0.08868204903151042,,,4,,
,Belarus,2020-06-07,21767,,,5773,,,123,,,,,,0.005681074261548092,,,1088,,
,Belgium,2020-06-07,52549,,,13489,,,8698,,,,,,0.1655266233576185,,,2627,,
,Benin,2020-06-07,145,,,54,,,2,,,,,,0.013810550510474967,,,7,,
,Bhutan,2020-06-07,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-07,2276,,,249,,,109,,,,,,0.04800013351181755,,,113,,
,Bosnia and Herzegovina,2020-06-07,2132,,,1025,,,93,,,,,,0.04391305163262627,,,106,,
,Brazil,2020-06-07,151731,,,62556,,,10168,,,,,,0.06701406041368556,,,7586,,
,Brunei,2020-06-07,152,,,133,,,1,,,,,,0.006873524549728295,,,7,,
,Bulgaria,2020-06-07,1900,,,407,,,89,,,,,,0.047150530618430414,,,95,,
,Burkina Faso,2020-06-07,777,,,589,,,50,,,,,,0.06482841285924613,,,38,,
,Cabo Verde,2020-06-07,260,,,39,,,2,,,,,,0.007801274380410167,,,13,,
,Cambodia,2020-06-07,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,2396,,,1061,,,114,,,,,,0.04791546762173309,,,119,,
Alberta,Canada,2020-06-07,6222,,,,,,120,,,,,,0.019443276622169426,,,311,,
British Columbia,Canada,2020-06-07,2346,,,,,,130,,,,,,0.05549720813264567,,,117,,
Grand Princess,Canada,2020-06-07,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-07,289,,,,,,7,,,,,,0.026370163518284247,,,14,,
New Brunswick,Canada,2020-06-07,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-07,262,,,,,,3,,,,,,0.011600268374129825,,,13,,
Nova Scotia,Canada,2020-06-07,1027,,,,,,49,,,,,,0.04789657998368733,,,51,,
Ontario,Canada,2020-06-07,21299,,,,,,1733,,,,,,0.08137046033535017,,,1064,,
Prince Edward Island,Canada,2020-06-07,27,,,,,,0,,,,,,0.0015508593817658432,,,1,,
