Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-03,16590,,,1404,,,272,,,,,,0.016437927142416105,,,829,,
,Albania,2020-06-03,1162,,,897,,,33,,,,,,0.02890909940541741,,,58,,
,Algeria,2020-06-03,9687,,,6153,,,668,,,,,,0.06896123873529325,,,484,,
,Andorra,2020-06-03,764,,,706,,,51,,,,,,0.06685843377230692,,,38,,
,Angola,2020-06-03,88,,,18,,,4,,,,,,0.046271980188328815,,,4,,
,Antigua and Barbuda,2020-06-03,26,,,19,,,3,,,,,,0.11657291404715925,,,1,,
,Argentina,2020-06-03,18177,,,5775,,,562,,,,,,0.030966941221258145,,,908,,
,Armenia,2020-06-03,10106,,,3495,,,146,,,,,,0.01445994813836603,,,505,,
Australian Capital Territory,Australia,2020-06-03,107,,,104,,,3,,,,,,0.028384606550068667,,,5,,
New South Wales,Australia,2020-06-03,3103,,,2691,,,48,,,,,,0.015703009253164067,,,155,,
Northern Territory,Australia,2020-06-03,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-03,1058,,,1047,,,7,,,,,,0.007033038366409996,,,52,,
South Australia,Australia,2020-06-03,440,,,435,,,4,,,,,,0.009164947898722154,,,22,,
Tasmania,Australia,2020-06-03,228,,,211,,,13,,,,,,0.05721152058772579,,,11,,
Victoria,Australia,2020-06-03,1669,,,1574,,,19,,,,,,0.011478333608272133,,,83,,
Western Australia,Australia,2020-06-03,599,,,578,,,9,,,,,,0.015335832295330313,,,29,,
,Austria,2020-06-03,16810,,,15836,,,687,,,,,,0.04089624930999988,,,840,,
,Azerbaijan,2020-06-03,5923,,,3599,,,66,,,,,,0.011144030670900628,,,296,,
,Bahamas,2020-06-03,104,,,48,,,11,,,,,,0.10552815714855189,,,5,,
,Bahrain,2020-06-03,12028,,,7014,,,20,,,,,,0.001663668332100192,,,601,,
,Bangladesh,2020-06-03,51386,,,10616,,,688,,,,,,0.013393200655881982,,,2569,,
,Barbados,2020-06-03,92,,,77,,,7,,,,,,0.07604084033091284,,,4,,
,Belarus,2020-06-03,44359,,,19780,,,244,,,,,,0.005517010726716828,,,2217,,
,Belgium,2020-06-03,58772,,,16068,,,9534,,,,,,0.16223582739601927,,,2938,,
,Benin,2020-06-03,241,,,145,,,3,,,,,,0.012429405991703054,,,12,,
,Bhutan,2020-06-03,48,,,6,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-03,11300,,,1084,,,333,,,,,,0.02947750085928626,,,565,,
,Bosnia and Herzegovina,2020-06-03,2552,,,1932,,,157,,,,,,0.06158184732297484,,,127,,
,Brazil,2020-06-03,562564,,,224742,,,31407,,,,,,0.05582834095086849,,,28128,,
,Brunei,2020-06-03,141,,,138,,,2,,,,,,0.01431428447600159,,,7,,
,Bulgaria,2020-06-03,2550,,,1134,,,145,,,,,,0.05708266295331018,,,127,,
,Burkina Faso,2020-06-03,859,,,728,,,53,,,,,,0.06186392628325178,,,42,,
,Cabo Verde,2020-06-03,463,,,203,,,4,,,,,,0.00863457240952002,,,23,,
,Cambodia,2020-06-03,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-03,6185,,,3727,,,203,,,,,,0.03294233281171191,,,309,,
Alberta,Canada,2020-06-03,7065,,,,,,146,,,,,,0.020778862731677852,,,353,,
British Columbia,Canada,2020-06-03,2600,,,,,,168,,,,,,0.06472363973373431,,,130,,
Grand Princess,Canada,2020-06-03,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-03,297,,,,,,7,,,,,,0.02376491652787283,,,14,,
New Brunswick,Canada,2020-06-03,135,,,,,,0,,,,,,0.0,,,6,,
