Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5561,,,672,,,137,,,,,,0.024671326478468956,,,278,,
,Albania,2020-05-15,900,,,713,,,31,,,,,,0.03463373567803747,,,45,,
,Algeria,2020-05-15,6414,,,3207,,,527,,,,,,0.08217801437612465,,,320,,
,Andorra,2020-05-15,759,,,588,,,49,,,,,,0.06520159537097263,,,37,,
,Angola,2020-05-15,46,,,13,,,2,,,,,,0.0446626457877913,,,2,,
,Antigua and Barbuda,2020-05-15,25,,,19,,,3,,,,,,0.1180256199812026,,,1,,
,Argentina,2020-05-15,6925,,,1982,,,333,,,,,,0.04811235235357804,,,346,,
,Armenia,2020-05-15,3776,,,1511,,,50,,,,,,0.013358870585544058,,,188,,
Australian Capital Territory,Australia,2020-05-15,107,,,105,,,3,,,,,,0.028366864368443986,,,5,,
New South Wales,Australia,2020-05-15,3065,,,2596,,,48,,,,,,0.015794442413776557,,,153,,
Northern Territory,Australia,2020-05-15,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-15,1055,,,1033,,,6,,,,,,0.005728348078808857,,,52,,
South Australia,Australia,2020-05-15,439,,,447,,,4,,,,,,0.009212452681303057,,,21,,
Tasmania,Australia,2020-05-15,229,,,196,,,13,,,,,,0.05847360779543149,,,11,,
Victoria,Australia,2020-05-15,1535,,,1429,,,18,,,,,,0.012032020867242605,,,76,,
Western Australia,Australia,2020-05-15,553,,,540,,,9,,,,,,0.017229056225245898,,,27,,
,Austria,2020-05-15,16074,,,14382,,,629,,,,,,0.03918273914496497,,,803,,
,Azerbaijan,2020-05-15,2858,,,1735,,,34,,,,,,0.011998284260045164,,,142,,
,Bahamas,2020-05-15,96,,,40,,,11,,,,,,0.11446224333695026,,,4,,
,Bahrain,2020-05-15,6001,,,2355,,,9,,,,,,0.001540627832729924,,,300,,
,Bangladesh,2020-05-15,18436,,,4217,,,270,,,,,,0.014645842481719141,,,921,,
,Barbados,2020-05-15,85,,,63,,,7,,,,,,0.08211219329610364,,,4,,
,Belarus,2020-05-15,26687,,,7804,,,150,,,,,,0.005645170234916661,,,1334,,
,Belgium,2020-05-15,54741,,,14296,,,8911,,,,,,0.1627863626784656,,,2737,,
,Benin,2020-05-15,361,,,84,,,2,,,,,,0.005576383944987696,,,18,,
,Bhutan,2020-05-15,11,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-15,3324,,,350,,,137,,,,,,0.041288516012890214,,,166,,
,Bosnia and Herzegovina,2020-05-15,2243,,,1247,,,125,,,,,,0.055919023663259376,,,112,,
,Brazil,2020-05-15,198083,,,79128,,,13755,,,,,,0.06944122722344682,,,9904,,
,Brunei,2020-05-15,141,,,135,,,1,,,,,,0.0073789071737904175,,,7,,
,Bulgaria,2020-05-15,2157,,,509,,,99,,,,,,0.046137562803009166,,,107,,
,Burkina Faso,2020-05-15,785,,,601,,,52,,,,,,0.06719751226963613,,,39,,
,Cabo Verde,2020-05-15,304,,,63,,,2,,,,,,0.0066797230655854245,,,15,,
,Cambodia,2020-05-15,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-15,2850,,,1799,,,134,,,,,,0.04710814974966727,,,142,,
Alberta,Canada,2020-05-15,6500,,,,,,126,,,,,,0.019385781544893503,,,325,,
British Columbia,Canada,2020-05-15,2432,,,,,,136,,,,,,0.056287981579704785,,,121,,
Grand Princess,Canada,2020-05-15,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-15,293,,,,,,7,,,,,,0.025905672272163064,,,14,,
New Brunswick,Canada,2020-05-15,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-15,261,,,,,,3,,,,,,0.011659705050003698,,,13,,
Nova Scotia,Canada,2020-05-15,1030,,,,,,52,,,,,,0.050976238003877405,,,51,,
Ontario,Canada,2020-05-15,22943,,,,,,1960,,,,,,0.08543749680190166,,,1147,,
Prince Edward Island,Canada,2020-05-15,27,,,,,,0,,,,,,0.0014947357888264545,,,1,,
Quebec,Canada,2020-05-15,41042,,,,,,3321,,,,,,0.08091886423861083,,,2052,,
Saskatchewan,Canada,2020-05-15,589,,,,,,7,,,,,,0.011978964088406685,,,29,,
,Central African Republic,2020-05-15,152,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-15,423,,,81,,,47,,,,,,0.11218613151999789,,,21,,
,Chile,2020-05-15,34494,,,15013,,,352,,,,,,0.010210762361998625,,,1724,,
Anhui,China,2020-05-15,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-15,595,,,580,,,9,,,,,,0.01526378615383208,,,29,,
Chongqing,China,2020-05-15,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-15,358,,,355,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-15,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-15,1591,,,1581,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-15,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-15,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-15,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-05-15,330,,,321,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-15,947,,,989,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-15,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-15,1050,,,1013,,,4,,,,,,0.0038082108834858837,,,52,,
Hubei,China,2020-05-15,68136,,,63618,,,4983,,,,,,0.07314265586474111,,,3406,,
Hunan,China,2020-05-15,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-15,211,,,195,,,1,,,,,,0.004953465885866536,,,10,,
Jiangsu,China,2020-05-15,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-15,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-15,135,,,109,,,1,,,,,,0.007407407407407408,,,6,,
Liaoning,China,2020-05-15,149,,,144,,,2,,,,,,0.013852542998140333,,,7,,
Macau,China,2020-05-15,47,,,42,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-15,77,,,75,,,0,,,,,,0.0,,,3,,
