Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,13114,,,1211,,,237,,,,,,0.018095864665094056,,,655,,
,Albania,2020-05-29,1067,,,826,,,33,,,,,,0.031132936953919478,,,53,,
,Algeria,2020-05-29,9072,,,5259,,,632,,,,,,0.069766611302639,,,453,,
,Andorra,2020-05-29,788,,,693,,,51,,,,,,0.06501277212219382,,,39,,
,Angola,2020-05-29,76,,,19,,,4,,,,,,0.06136624295420128,,,3,,
,Antigua and Barbuda,2020-05-29,25,,,19,,,3,,,,,,0.12118578122910333,,,1,,
,Argentina,2020-05-29,14490,,,4479,,,503,,,,,,0.034767214258721854,,,724,,
,Armenia,2020-05-29,8149,,,3443,,,98,,,,,,0.012074170747425528,,,407,,
Australian Capital Territory,Australia,2020-05-29,107,,,104,,,3,,,,,,0.028416114967456097,,,5,,
New South Wales,Australia,2020-05-29,3093,,,2670,,,48,,,,,,0.015724414952746037,,,154,,
Northern Territory,Australia,2020-05-29,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-29,1061,,,1045,,,7,,,,,,0.006604687224858844,,,53,,
South Australia,Australia,2020-05-29,440,,,439,,,4,,,,,,0.009173276642383172,,,22,,
Tasmania,Australia,2020-05-29,228,,,205,,,13,,,,,,0.05712488622189845,,,11,,
Victoria,Australia,2020-05-29,1630,,,1554,,,19,,,,,,0.011820991780362668,,,81,,
Western Australia,Australia,2020-05-29,580,,,550,,,9,,,,,,0.016753073563826333,,,29,,
,Austria,2020-05-29,16630,,,15424,,,647,,,,,,0.038922267305800555,,,831,,
,Azerbaijan,2020-05-29,4668,,,2968,,,54,,,,,,0.011591155349501999,,,233,,
,Bahamas,2020-05-29,100,,,49,,,11,,,,,,0.10988213434016417,,,5,,
,Bahrain,2020-05-29,9913,,,5411,,,14,,,,,,0.0014440474923095687,,,495,,
,Bangladesh,2020-05-29,40392,,,8279,,,556,,,,,,0.013772017472368921,,,2019,,
,Barbados,2020-05-29,93,,,73,,,7,,,,,,0.0751341134439015,,,4,,
,Belarus,2020-05-29,39939,,,16432,,,218,,,,,,0.005460907678851837,,,1996,,
,Belgium,2020-05-29,57974,,,15597,,,9409,,,,,,0.16230132934618138,,,2898,,
,Benin,2020-05-29,216,,,120,,,3,,,,,,0.013902629060000195,,,10,,
,Bhutan,2020-05-29,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-29,7842,,,734,,,295,,,,,,0.03770350279200666,,,392,,
,Bosnia and Herzegovina,2020-05-29,2466,,,1801,,,152,,,,,,0.06199972426545126,,,123,,
,Brazil,2020-05-29,428293,,,172515,,,26587,,,,,,0.06207791226913378,,,21414,,
,Brunei,2020-05-29,141,,,137,,,1,,,,,,0.007319260774781409,,,7,,
,Bulgaria,2020-05-29,2511,,,937,,,135,,,,,,0.054138983588045524,,,125,,
,Burkina Faso,2020-05-29,849,,,701,,,52,,,,,,0.06177342531444429,,,42,,
,Cabo Verde,2020-05-29,406,,,170,,,4,,,,,,0.009844462067566426,,,20,,
,Cambodia,2020-05-29,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-29,5821,,,2126,,,185,,,,,,0.031831085303515805,,,291,,
Alberta,Canada,2020-05-29,6982,,,,,,145,,,,,,0.020801943703187678,,,349,,
British Columbia,Canada,2020-05-29,2582,,,,,,165,,,,,,0.06412167976571209,,,129,,
Grand Princess,Canada,2020-05-29,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-29,292,,,,,,7,,,,,,0.024064491931944692,,,14,,
New Brunswick,Canada,2020-05-29,122,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-29,260,,,,,,3,,,,,,0.011686355208047252,,,13,,
Nova Scotia,Canada,2020-05-29,1054,,,,,,60,,,,,,0.0576660680946753,,,52,,
Ontario,Canada,2020-05-29,28493,,,,,,2299,,,,,,0.08068525609610754,,,1424,,
Prince Edward Island,Canada,2020-05-29,27,,,,,,0,,,,,,0.0011651148613724157,,,1,,
Quebec,Canada,2020-05-29,49916,,,,,,4312,,,,,,0.08640236208622741,,,2495,,
Saskatchewan,Canada,2020-05-29,646,,,,,,8,,,,,,0.013452951692335317,,,32,,
,Chad,2020-05-29,754,,,339,,,64,,,,,,0.08565544056902993,,,37,,
,Chile,2020-05-29,86619,,,33530,,,889,,,,,,0.010274054760155183,,,4330,,
Anhui,China,2020-05-29,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-29,595,,,581,,,9,,,,,,0.01526082498209646,,,29,,
Chongqing,China,2020-05-29,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-29,359,,,355,,,1,,,,,,0.002785515320334262,,,17,,
Gansu,China,2020-05-29,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-29,1594,,,1583,,,8,,,,,,0.005018820577164366,,,79,,
Guangxi,China,2020-05-29,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-29,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-29,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-29,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-29,947,,,935,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-29,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-29,1067,,,1038,,,4,,,,,,0.003746132118587559,,,53,,
Hubei,China,2020-05-29,68137,,,63620,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-29,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-29,233,,,207,,,1,,,,,,0.004436013728036886,,,11,,
Jiangsu,China,2020-05-29,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-29,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-29,157,,,132,,,2,,,,,,0.012922595814225111,,,7,,
Liaoning,China,2020-05-29,151,,,149,,,2,,,,,,0.013532606610061376,,,7,,
Macau,China,2020-05-29,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-29,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-29,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-29,310,,,308,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-29,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-29,672,,,660,,,7,,,,,,0.010416666666666666,,,33,,
Shanxi,China,2020-05-29,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-29,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-05-29,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-29,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-29,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-29,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-29,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-29,24838,,,5949,,,818,,,,,,0.03293995521795816,,,1241,,
,Congo (Brazzaville),2020-05-29,518,,,163,,,16,,,,,,0.03227952709293328,,,25,,
,Congo (Kinshasa),2020-05-29,2633,,,375,,,71,,,,,,0.02711801162725774,,,131,,
,Costa Rica,2020-05-29,976,,,650,,,10,,,,,,0.010308561687270196,,,48,,
