Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-17,6212,,,760,,,147,,,,,,0.023693737835229368,,,310,,
,Albania,2020-05-17,931,,,721,,,31,,,,,,0.03354499362367947,,,46,,
,Algeria,2020-05-17,6790,,,3397,,,542,,,,,,0.07989596970986683,,,339,,
,Andorra,2020-05-17,774,,,623,,,49,,,,,,0.0637215124767533,,,38,,
,Angola,2020-05-17,53,,,14,,,2,,,,,,0.038930235729077535,,,2,,
,Antigua and Barbuda,2020-05-17,25,,,21,,,3,,,,,,0.1209682789912711,,,1,,
,Argentina,2020-05-17,7554,,,2530,,,371,,,,,,0.049152853800098165,,,377,,
,Armenia,2020-05-17,4149,,,1672,,,51,,,,,,0.012410145973932332,,,207,,
Australian Capital Territory,Australia,2020-05-17,107,,,105,,,3,,,,,,0.02845001372070568,,,5,,
New South Wales,Australia,2020-05-17,3081,,,2626,,,49,,,,,,0.015906490698324872,,,154,,
Northern Territory,Australia,2020-05-17,30,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-17,1056,,,1050,,,6,,,,,,0.005719900165749637,,,52,,
South Australia,Australia,2020-05-17,439,,,459,,,4,,,,,,0.009212570623586993,,,21,,
Tasmania,Australia,2020-05-17,228,,,204,,,13,,,,,,0.058647534262672336,,,11,,
Victoria,Australia,2020-05-17,1560,,,1443,,,18,,,,,,0.011695424795290066,,,78,,
Western Australia,Australia,2020-05-17,552,,,570,,,9,,,,,,0.01638233473713142,,,27,,
,Austria,2020-05-17,16174,,,14679,,,631,,,,,,0.039044536281290315,,,808,,
,Azerbaijan,2020-05-17,3038,,,1915,,,36,,,,,,0.012056106505479808,,,151,,
,Bahamas,2020-05-17,99,,,45,,,11,,,,,,0.11060005537717675,,,4,,
,Bahrain,2020-05-17,6714,,,2475,,,10,,,,,,0.0015151649495264469,,,335,,
,Bangladesh,2020-05-17,20894,,,3976,,,306,,,,,,0.014691520473013971,,,1044,,
,Barbados,2020-05-17,85,,,68,,,7,,,,,,0.08394252409704969,,,4,,
,Belarus,2020-05-17,28629,,,9105,,,161,,,,,,0.0056530888770470996,,,1431,,
,Belgium,2020-05-17,55132,,,14587,,,9132,,,,,,0.16564576504609496,,,2756,,
