Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-02,15790,,,1380,,,263,,,,,,0.016691974808973026,,,789,,
,Albania,2020-06-02,1151,,,884,,,33,,,,,,0.029226796655915214,,,57,,
,Algeria,2020-06-02,9593,,,5917,,,660,,,,,,0.06889773259606585,,,479,,
,Andorra,2020-06-02,764,,,707,,,51,,,,,,0.06688016059912241,,,38,,
,Angola,2020-06-02,86,,,18,,,4,,,,,,0.047150051997643876,,,4,,
,Antigua and Barbuda,2020-06-02,25,,,19,,,3,,,,,,0.12102559367841532,,,1,,
,Argentina,2020-06-02,17550,,,5162,,,551,,,,,,0.03139773349384828,,,877,,
,Armenia,2020-06-02,9788,,,3414,,,145,,,,,,0.01483917265324154,,,489,,
Australian Capital Territory,Australia,2020-06-02,107,,,104,,,3,,,,,,0.028393951795030334,,,5,,
New South Wales,Australia,2020-06-02,3098,,,2692,,,48,,,,,,0.015693027840929526,,,154,,
Northern Territory,Australia,2020-06-02,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-02,1058,,,1047,,,7,,,,,,0.006681643046552213,,,52,,
South Australia,Australia,2020-06-02,440,,,436,,,4,,,,,,0.009166248564281125,,,22,,
Tasmania,Australia,2020-06-02,228,,,209,,,13,,,,,,0.05719475435319128,,,11,,
Victoria,Australia,2020-06-02,1669,,,1578,,,19,,,,,,0.011498822271221374,,,83,,
Western Australia,Australia,2020-06-02,604,,,576,,,9,,,,,,0.015209866376111762,,,30,,
,Austria,2020-06-02,16759,,,15691,,,681,,,,,,0.040644506547958724,,,837,,
,Azerbaijan,2020-06-02,5628,,,3496,,,63,,,,,,0.01126701103318484,,,281,,
,Bahamas,2020-06-02,105,,,48,,,11,,,,,,0.1051003386449594,,,5,,
,Bahrain,2020-06-02,11430,,,6130,,,17,,,,,,0.0015344643996084242,,,571,,
,Bangladesh,2020-06-02,48878,,,10190,,,642,,,,,,0.013154235806487988,,,2443,,
,Barbados,2020-06-02,93,,,78,,,7,,,,,,0.07564954652230609,,,4,,
,Belarus,2020-06-02,43468,,,19244,,,238,,,,,,0.0054929140883740605,,,2173,,
,Belgium,2020-06-02,58620,,,15966,,,9519,,,,,,0.16239569295225878,,,2931,,
,Benin,2020-06-02,242,,,138,,,3,,,,,,0.012377150865679452,,,12,,
,Bhutan,2020-06-02,36,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-02,10585,,,968,,,331,,,,,,0.03135258751757361,,,529,,
,Bosnia and Herzegovina,2020-06-02,2539,,,1901,,,156,,,,,,0.06178384571081995,,,126,,
,Brazil,2020-06-02,540139,,,219118,,,30735,,,,,,0.05690365959971168,,,27006,,
,Brunei,2020-06-02,141,,,138,,,2,,,,,,0.014323669199460513,,,7,,
,Bulgaria,2020-06-02,2538,,,1143,,,144,,,,,,0.056809683776868417,,,126,,
,Burkina Faso,2020-06-02,859,,,738,,,53,,,,,,0.06233619995869837,,,42,,
,Cabo Verde,2020-06-02,446,,,182,,,4,,,,,,0.008962621498503312,,,22,,
,Cambodia,2020-06-02,126,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-02,6229,,,3693,,,207,,,,,,0.033294038104814246,,,311,,
Alberta,Canada,2020-06-02,7062,,,,,,146,,,,,,0.020767606487402536,,,353,,
British Columbia,Canada,2020-06-02,2588,,,,,,167,,,,,,0.0645936542921411,,,129,,
Grand Princess,Canada,2020-06-02,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-02,296,,,,,,7,,,,,,0.023768587935670615,,,14,,
New Brunswick,Canada,2020-06-02,132,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-02,261,,,,,,3,,,,,,0.011631674405962076,,,13,,
Nova Scotia,Canada,2020-06-02,1058,,,,,,62,,,,,,0.05886167432454148,,,52,,
Ontario,Canada,2020-06-02,29828,,,,,,2389,,,,,,0.0800927887129103,,,1491,,
Prince Edward Island,Canada,2020-06-02,27,,,,,,0,,,,,,0.001096534650374575,,,1,,
Quebec,Canada,2020-06-02,52889,,,,,,4586,,,,,,0.08671127820754387,,,2644,,
Saskatchewan,Canada,2020-06-02,655,,,,,,10,,,,,,0.015299530666753547,,,32,,
,Central African Republic,2020-06-02,1095,,,24,,,1,,,,,,0.0009330507275699062,,,54,,
,Chad,2020-06-02,805,,,538,,,67,,,,,,0.08339731200664462,,,40,,
,Chile,2020-06-02,103363,,,45053,,,1087,,,,,,0.01052202883263214,,,5168,,
Anhui,China,2020-06-02,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-02,595,,,583,,,9,,,,,,0.01524679516061689,,,29,,
Chongqing,China,2020-06-02,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-02,360,,,355,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-02,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-02,1595,,,1585,,,8,,,,,,0.005015673981191223,,,79,,
Guangxi,China,2020-06-02,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-02,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-02,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-02,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-02,947,,,937,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-06-02,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-02,1088,,,1039,,,4,,,,,,0.003673195772151666,,,54,,
Hubei,China,2020-06-02,68137,,,63621,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-02,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-02,239,,,206,,,1,,,,,,0.004310372719895258,,,11,,
Jiangsu,China,2020-06-02,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-02,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-02,157,,,150,,,2,,,,,,0.012922734848697902,,,7,,
Liaoning,China,2020-06-02,151,,,147,,,2,,,,,,0.013509819063106651,,,7,,
Macau,China,2020-06-02,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-02,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-02,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-02,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-06-02,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-02,674,,,661,,,7,,,,,,0.010385756676557863,,,33,,
Shanxi,China,2020-06-02,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-02,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-06-02,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-02,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-02,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-02,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-02,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-02,28447,,,7563,,,941,,,,,,0.03310535075697274,,,1422,,
,Congo (Brazzaville),2020-06-02,622,,,170,,,19,,,,,,0.031528554239897165,,,31,,
,Congo (Kinshasa),2020-06-02,3231,,,479,,,71,,,,,,0.022148877200607042,,,161,,
,Costa Rica,2020-06-02,1088,,,674,,,10,,,,,,0.009221489826717513,,,54,,
,Cote d'Ivoire,2020-06-02,2875,,,1459,,,34,,,,,,0.011906746458388814,,,143,,
,Croatia,2020-06-02,2250,,,2081,,,105,,,,,,0.04694541698666455,,,112,,
,Diamond Princess,2020-06-02,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-02,2053,,,1845,,,84,,,,,,0.04113067312221113,,,102,,
,Cyprus,2020-06-02,948,,,812,,,17,,,,,,0.01799715185532979,,,47,,
,Czechia,2020-06-02,9355,,,6713,,,320,,,,,,0.03422624076031034,,,467,,
Faroe Islands,Denmark,2020-06-02,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-02,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-02,11738,,,10484,,,576,,,,,,0.04912633372034419,,,586,,
,Djibouti,2020-06-02,3368,,,1341,,,25,,,,,,0.007566153369289684,,,168,,
,Dominican Republic,2020-06-02,17702,,,12524,,,513,,,,,,0.028989764497000636,,,885,,
,Ecuador,2020-06-02,40274,,,20179,,,3572,,,,,,0.08871312196575651,,,2013,,
,Egypt,2020-06-02,25630,,,6060,,,953,,,,,,0.037203488382527565,,,1281,,
,El Salvador,2020-06-02,2544,,,1183,,,49,,,,,,0.019353180209097362,,,127,,
,Equatorial Guinea,2020-06-02,1420,,,200,,,12,,,,,,0.008611228645678754,,,71,,
,Eritrea,2020-06-02,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-02,1879,,,1659,,,68,,,,,,0.036385917942713605,,,93,,
,Eswatini,2020-06-02,300,,,179,,,2,,,,,,0.006781031469536044,,,15,,
,Ethiopia,2020-06-02,1205,,,225,,,8,,,,,,0.006838171519623118,,,60,,
,Fiji,2020-06-02,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-02,6938,,,5638,,,320,,,,,,0.046138978731745564,,,346,,
French Guiana,France,2020-06-02,526,,,192,,,1,,,,,,0.0019615858596125496,,,26,,
French Polynesia,France,2020-06-02,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-02,163,,,141,,,14,,,,,,0.0864273559500395,,,8,,
Mayotte,France,2020-06-02,1781,,,1555,,,21,,,,,,0.012215911018872377,,,89,,
New Caledonia,France,2020-06-02,19,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-06-02,477,,,411,,,1,,,,,,0.00214643431760233,,,23,,
Saint Barthelemy,France,2020-06-02,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-06-02,41,,,33,,,3,,,,,,0.07382223740911242,,,2,,
Martinique,France,2020-06-02,200,,,98,,,14,,,,,,0.07004610214398187,,,10,,
,France,2020-06-02,190749,,,67206,,,28882,,,,,,0.15141811795065155,,,9537,,
,Gabon,2020-06-02,2866,,,806,,,17,,,,,,0.00606377792168159,,,143,,
,Gambia,2020-06-02,26,,,20,,,1,,,,,,0.038714044013154925,,,1,,
,Georgia,2020-06-02,772,,,626,,,12,,,,,,0.015716634228100716,,,38,,
,Germany,2020-06-02,184233,,,166704,,,8636,,,,,,0.04687665126489354,,,9211,,
,Ghana,2020-06-02,8133,,,2811,,,37,,,,,,0.004669943366376812,,,406,,
,Greece,2020-06-02,2932,,,1374,,,177,,,,,,0.060464657435357796,,,146,,
,Guatemala,2020-06-02,5305,,,820,,,116,,,,,,0.02190741274051111,,,265,,
,Guinea,2020-06-02,3832,,,2252,,,24,,,,,,0.006418538111305965,,,191,,
,Guyana,2020-06-02,155,,,73,,,12,,,,,,0.07730925290025965,,,7,,
,Haiti,2020-06-02,2122,,,26,,,44,,,,,,0.021168891367757788,,,106,,
,Holy See,2020-06-02,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-06-02,5434,,,571,,,211,,,,,,0.038993878730936134,,,271,,
,Hungary,2020-06-02,3931,,,2251,,,536,,,,,,0.13657227126338317,,,196,,
,Iceland,2020-06-02,1807,,,1796,,,10,,,,,,0.005712458413530815,,,90,,
,India,2020-06-02,196924,,,103410,,,5604,,,,,,0.028461519500722773,,,9846,,
,Indonesia,2020-06-02,27017,,,7406,,,1634,,,,,,0.060494410315095205,,,1350,,
,Iran,2020-06-02,153252,,,120449,,,7839,,,,,,0.05115612801550596,,,7662,,
,Iraq,2020-06-02,6759,,,3218,,,204,,,,,,0.030185681337035815,,,337,,
,Ireland,2020-06-02,25031,,,22132,,,1670,,,,,,0.06672645761407754,,,1251,,
,Israel,2020-06-02,17125,,,15111,,,286,,,,,,0.01671572078574925,,,856,,
,Italy,2020-06-02,233724,,,160754,,,33542,,,,,,0.1435115559800708,,,11686,,
,Jamaica,2020-06-02,593,,,318,,,9,,,,,,0.01527166493011005,,,29,,
,Japan,2020-06-02,16818,,,15015,,,922,,,,,,0.054823997073713215,,,840,,
,Jordan,2020-06-02,741,,,567,,,9,,,,,,0.012191739444540259,,,37,,
,Kazakhstan,2020-06-02,11028,,,5572,,,38,,,,,,0.0034680280000147657,,,551,,
,Kenya,2020-06-02,2064,,,487,,,66,,,,,,0.03198735737318616,,,103,,
,"Korea, South",2020-06-02,11532,,,10500,,,271,,,,,,0.023528983314358255,,,576,,
,Kuwait,2020-06-02,27834,,,11245,,,219,,,,,,0.007877838180253583,,,1391,,
,Kyrgyzstan,2020-06-02,1803,,,1154,,,16,,,,,,0.00894015388038879,,,90,,
,Latvia,2020-06-02,1082,,,757,,,24,,,,,,0.023004228612980772,,,54,,
,Lebanon,2020-06-02,1216,,,726,,,26,,,,,,0.021448190312687247,,,60,,
,Liberia,2020-06-02,290,,,155,,,27,,,,,,0.09589507358877643,,,14,,
,Liechtenstein,2020-06-02,82,,,56,,,1,,,,,,0.01255893418794536,,,4,,
,Lithuania,2020-06-02,1689,,,1254,,,72,,,,,,0.04286148449168144,,,84,,
,Luxembourg,2020-06-02,4030,,,3860,,,110,,,,,,0.027421647604124175,,,201,,
,Madagascar,2020-06-02,819,,,173,,,8,,,,,,0.010454384459635237,,,40,,
,Malaysia,2020-06-02,7858,,,6463,,,115,,,,,,0.014664265400451628,,,392,,
,Maldives,2020-06-02,1748,,,436,,,5,,,,,,0.0033624676932107146,,,87,,
,Malta,2020-06-02,624,,,544,,,9,,,,,,0.014756316670824386,,,31,,
,Mauritania,2020-06-02,578,,,21,,,21,,,,,,0.03751391241229131,,,28,,
,Mauritius,2020-06-02,335,,,322,,,10,,,,,,0.030037444754010274,,,16,,
,Mexico,2020-06-02,94142,,,65846,,,10383,,,,,,0.11029629004728353,,,4707,,
,Moldova,2020-06-02,8363,,,4698,,,302,,,,,,0.03618827747271537,,,418,,
,Monaco,2020-06-02,99,,,90,,,4,,,,,,0.04081377366490229,,,4,,
,Mongolia,2020-06-02,190,,,46,,,0,,,,,,0.0,,,9,,
,Montenegro,2020-06-02,324,,,315,,,9,,,,,,0.02798598804894295,,,16,,
,Morocco,2020-06-02,7921,,,5654,,,206,,,,,,0.026045181607318373,,,396,,
,Namibia,2020-06-02,25,,,14,,,0,,,,,,0.0,,,1,,
,Nepal,2020-06-02,1617,,,255,,,6,,,,,,0.003929236431320359,,,80,,
