Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-23,8983,,,984,,,205,,,,,,0.022906940942027127,,,449,,
,Albania,2020-05-23,986,,,793,,,31,,,,,,0.03151374003112567,,,49,,
,Algeria,2020-05-23,7909,,,4202,,,581,,,,,,0.07347198653571557,,,395,,
,Andorra,2020-05-23,771,,,657,,,51,,,,,,0.06711758212173162,,,38,,
,Angola,2020-05-23,58,,,19,,,3,,,,,,0.05301264277471465,,,2,,
,Antigua and Barbuda,2020-05-23,25,,,19,,,3,,,,,,0.1209056165508839,,,1,,
,Argentina,2020-05-23,9959,,,3160,,,421,,,,,,0.04228652463926029,,,497,,
,Armenia,2020-05-23,5783,,,2617,,,69,,,,,,0.012036752725472132,,,289,,
Australian Capital Territory,Australia,2020-05-23,107,,,104,,,3,,,,,,0.02847850759690131,,,5,,
New South Wales,Australia,2020-05-23,3089,,,2661,,,48,,,,,,0.015854878634989165,,,154,,
Northern Territory,Australia,2020-05-23,32,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-23,1062,,,1042,,,6,,,,,,0.005701559817619897,,,53,,
South Australia,Australia,2020-05-23,439,,,439,,,4,,,,,,0.009201489502859773,,,21,,
Tasmania,Australia,2020-05-23,228,,,205,,,13,,,,,,0.05725208498164901,,,11,,
Victoria,Australia,2020-05-23,1594,,,1497,,,18,,,,,,0.011354531132350954,,,79,,
Western Australia,Australia,2020-05-23,560,,,554,,,9,,,,,,0.016211780303756432,,,28,,
,Austria,2020-05-23,16460,,,15088,,,636,,,,,,0.03864371261703103,,,823,,
,Azerbaijan,2020-05-23,3887,,,2371,,,45,,,,,,0.01159731957967305,,,194,,
,Bahamas,2020-05-23,98,,,48,,,11,,,,,,0.11197723709611926,,,4,,
,Bahrain,2020-05-23,8445,,,3782,,,12,,,,,,0.0015087464059816236,,,422,,
,Bangladesh,2020-05-23,29476,,,5727,,,418,,,,,,0.014203744163928844,,,1473,,
,Barbados,2020-05-23,94,,,72,,,7,,,,,,0.07520709211679445,,,4,,
,Belarus,2020-05-23,34312,,,12487,,,189,,,,,,0.005521848939829949,,,1715,,
,Belgium,2020-05-23,56633,,,15272,,,9243,,,,,,0.16320989191611412,,,2831,,
,Benin,2020-05-23,132,,,63,,,2,,,,,,0.015259449977588801,,,6,,
,Bhutan,2020-05-23,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-23,5356,,,626,,,216,,,,,,0.04044145511431201,,,267,,
,Bosnia and Herzegovina,2020-05-23,2414,,,1657,,,139,,,,,,0.05785013750372751,,,120,,
,Brazil,2020-05-23,322091,,,127416,,,20693,,,,,,0.06424854882304559,,,16104,,
,Brunei,2020-05-23,141,,,137,,,1,,,,,,0.007344810387660538,,,7,,
,Bulgaria,2020-05-23,2361,,,728,,,120,,,,,,0.050957824882701064,,,118,,
,Burkina Faso,2020-05-23,826,,,685,,,52,,,,,,0.06371798420832703,,,41,,
,Cabo Verde,2020-05-23,378,,,95,,,3,,,,,,0.007935936402457003,,,18,,
,Cambodia,2020-05-23,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-23,3911,,,1700,,,155,,,,,,0.03975464932063901,,,195,,
Alberta,Canada,2020-05-23,6861,,,,,,133,,,,,,0.019452803197324994,,,343,,
British Columbia,Canada,2020-05-23,2511,,,,,,153,,,,,,0.06118147827305503,,,125,,
Grand Princess,Canada,2020-05-23,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-23,291,,,,,,7,,,,,,0.024262180317941175,,,14,,
New Brunswick,Canada,2020-05-23,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-23,260,,,,,,3,,,,,,0.011703114347960297,,,13,,
