Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,10215,,,1077,,,220,,,,,,0.021537140501116513,,,510,,
,Albania,2020-05-25,1004,,,807,,,31,,,,,,0.030962482919503643,,,50,,
,Algeria,2020-05-25,8282,,,4513,,,595,,,,,,0.07190765754399453,,,414,,
,Andorra,2020-05-25,770,,,676,,,51,,,,,,0.06691634281813814,,,38,,
,Angola,2020-05-25,61,,,18,,,3,,,,,,0.050446200775307634,,,3,,
,Antigua and Barbuda,2020-05-25,25,,,19,,,3,,,,,,0.12132453991035481,,,1,,
,Argentina,2020-05-25,11563,,,3327,,,454,,,,,,0.039299488345473955,,,578,,
,Armenia,2020-05-25,6468,,,3207,,,77,,,,,,0.01203139851789002,,,323,,
Australian Capital Territory,Australia,2020-05-25,107,,,104,,,3,,,,,,0.028459440587736258,,,5,,
New South Wales,Australia,2020-05-25,3091,,,2661,,,48,,,,,,0.015848764663384494,,,154,,
Northern Territory,Australia,2020-05-25,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-25,1063,,,1044,,,6,,,,,,0.005698017214097702,,,53,,
South Australia,Australia,2020-05-25,439,,,435,,,4,,,,,,0.009199156331368578,,,21,,
Tasmania,Australia,2020-05-25,228,,,205,,,13,,,,,,0.05727925555812647,,,11,,
Victoria,Australia,2020-05-25,1607,,,1497,,,18,,,,,,0.01127295919467031,,,80,,
Western Australia,Australia,2020-05-25,559,,,546,,,9,,,,,,0.01624209814876277,,,27,,
,Austria,2020-05-25,16531,,,15226,,,638,,,,,,0.03859626590408195,,,826,,
,Azerbaijan,2020-05-25,4114,,,2536,,,48,,,,,,0.0117773102544459,,,205,,
,Bahamas,2020-05-25,99,,,47,,,11,,,,,,0.11091577801319616,,,4,,
,Bahrain,2020-05-25,9033,,,4349,,,12,,,,,,0.001335956627997924,,,451,,
,Bangladesh,2020-05-25,33372,,,6790,,,466,,,,,,0.013985604122723812,,,1668,,
,Barbados,2020-05-25,91,,,76,,,7,,,,,,0.07663803369844523,,,4,,
,Belarus,2020-05-25,36181,,,13944,,,199,,,,,,0.005527520997266587,,,1809,,
,Belgium,2020-05-25,57178,,,15494,,,9292,,,,,,0.16251023759259745,,,2858,,
,Benin,2020-05-25,158,,,67,,,3,,,,,,0.018957865313034925,,,7,,
,Bhutan,2020-05-25,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-25,6125,,,629,,,243,,,,,,0.03977252321228359,,,306,,
,Bosnia and Herzegovina,2020-05-25,2431,,,1709,,,145,,,,,,0.05998976867668854,,,121,,
,Brazil,2020-05-25,364566,,,149536,,,22807,,,,,,0.06256165681196352,,,18228,,
,Brunei,2020-05-25,141,,,136,,,1,,,,,,0.007290693129685152,,,7,,
,Bulgaria,2020-05-25,2442,,,830,,,129,,,,,,0.05305682361494076,,,122,,
,Burkina Faso,2020-05-25,828,,,695,,,52,,,,,,0.06386839582688761,,,41,,
