Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7100,,,827,,,178,,,,,,0.02507253316807977,,,355,,
,Albania,2020-05-19,971,,,744,,,31,,,,,,0.03199648165176756,,,48,,
,Algeria,2020-05-19,7176,,,3631,,,555,,,,,,0.07734912710838036,,,358,,
,Andorra,2020-05-19,788,,,642,,,52,,,,,,0.06646871184766172,,,39,,
,Angola,2020-05-19,49,,,17,,,2,,,,,,0.04206805872259561,,,2,,
,Antigua and Barbuda,2020-05-19,25,,,21,,,3,,,,,,0.12144494368623515,,,1,,
,Argentina,2020-05-19,8336,,,2722,,,383,,,,,,0.04594155392405694,,,416,,
,Armenia,2020-05-19,4596,,,1908,,,56,,,,,,0.012346457843968582,,,229,,
Australian Capital Territory,Australia,2020-05-19,107,,,104,,,3,,,,,,0.02852729787059062,,,5,,
New South Wales,Australia,2020-05-19,3083,,,2631,,,46,,,,,,0.015236444903071092,,,154,,
Northern Territory,Australia,2020-05-19,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-19,1058,,,1046,,,6,,,,,,0.005708518602049564,,,52,,
South Australia,Australia,2020-05-19,439,,,442,,,4,,,,,,0.00920632923610843,,,21,,
Tasmania,Australia,2020-05-19,229,,,204,,,13,,,,,,0.058429676808692536,,,11,,
Victoria,Australia,2020-05-19,1579,,,1449,,,18,,,,,,0.011538791477581368,,,78,,
Western Australia,Australia,2020-05-19,553,,,544,,,9,,,,,,0.016323610624060257,,,27,,
,Austria,2020-05-19,16363,,,14758,,,634,,,,,,0.038774837739479706,,,818,,
,Azerbaijan,2020-05-19,3321,,,2054,,,37,,,,,,0.011381963021266808,,,166,,
,Bahamas,2020-05-19,99,,,44,,,11,,,,,,0.11116355731321732,,,4,,
,Bahrain,2020-05-19,7344,,,2843,,,12,,,,,,0.0016797005611361665,,,367,,
,Bangladesh,2020-05-19,23205,,,4698,,,340,,,,,,0.014685528105432421,,,1160,,
,Barbados,2020-05-19,86,,,73,,,7,,,,,,0.08284385631939338,,,4,,
,Belarus,2020-05-19,30555,,,10430,,,169,,,,,,0.005549067886588434,,,1527,,
