Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,20452,,,1848,,,321,,,,,,0.0157041696556461,,,1022,,
,Albania,2020-06-08,1246,,,932,,,34,,,,,,0.027377597173241758,,,62,,
,Algeria,2020-06-08,10145,,,6786,,,705,,,,,,0.06949242051938943,,,507,,
,Andorra,2020-06-08,867,,,755,,,51,,,,,,0.05919128734841639,,,43,,
,Angola,2020-06-08,91,,,21,,,4,,,,,,0.04464576714530995,,,4,,
,Antigua and Barbuda,2020-06-08,26,,,20,,,3,,,,,,0.11647491789648619,,,1,,
,Argentina,2020-06-08,22660,,,6535,,,658,,,,,,0.0290651491465538,,,1133,,
,Armenia,2020-06-08,12873,,,3618,,,204,,,,,,0.015851248392620025,,,643,,
Australian Capital Territory,Australia,2020-06-08,107,,,104,,,3,,,,,,0.028339744700820152,,,5,,
New South Wales,Australia,2020-06-08,3118,,,2724,,,48,,,,,,0.015479708182353953,,,155,,
Northern Territory,Australia,2020-06-08,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1063,,,1050,,,6,,,,,,0.005720398521869972,,,53,,
South Australia,Australia,2020-06-08,440,,,436,,,4,,,,,,0.009159693609180074,,,22,,
Tasmania,Australia,2020-06-08,228,,,211,,,13,,,,,,0.05717532978578055,,,11,,
Victoria,Australia,2020-06-08,1698,,,1606,,,19,,,,,,0.011278639240350802,,,84,,
Western Australia,Australia,2020-06-08,600,,,562,,,9,,,,,,0.015364380578230278,,,30,,
,Austria,2020-06-08,16916,,,15915,,,678,,,,,,0.04011700648457476,,,845,,
,Azerbaijan,2020-06-08,7409,,,4031,,,87,,,,,,0.011862822050651416,,,370,,
,Bahamas,2020-06-08,102,,,56,,,11,,,,,,0.10758524562630693,,,5,,
,Bahrain,2020-06-08,14680,,,9189,,,23,,,,,,0.0016163078156330101,,,734,,
,Bangladesh,2020-06-08,65355,,,13761,,,879,,,,,,0.013463495626032487,,,3267,,
,Barbados,2020-06-08,92,,,83,,,7,,,,,,0.07618905243881499,,,4,,
,Belarus,2020-06-08,48606,,,23336,,,268,,,,,,0.005534192863652562,,,2430,,
,Belgium,2020-06-08,59214,,,16305,,,9613,,,,,,0.16234772218168034,,,2960,,
,Benin,2020-06-08,265,,,158,,,3,,,,,,0.011299623266522445,,,13,,
,Bhutan,2020-06-08,49,,,11,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-08,13964,,,2009,,,457,,,,,,0.03279041891810795,,,698,,
,Bosnia and Herzegovina,2020-06-08,2662,,,2026,,,162,,,,,,0.061122082306624796,,,133,,
,Brazil,2020-06-08,670394,,,22630,,,36086,,,,,,0.05382951853469651,,,33519,,
,Brunei,2020-06-08,141,,,138,,,2,,,,,,0.014332378937676773,,,7,,
,Bulgaria,2020-06-08,2704,,,1492,,,163,,,,,,0.06055295388649427,,,135,,
,Burkina Faso,2020-06-08,898,,,776,,,53,,,,,,0.05916696843264943,,,44,,
,Cabo Verde,2020-06-08,554,,,265,,,5,,,,,,0.009010895841890592,,,27,,
,Cambodia,2020-06-08,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,7853,,,4893,,,215,,,,,,0.0274618050541884,,,392,,
Alberta,Canada,2020-06-08,7139,,,,,,148,,,,,,0.020766886049179773,,,356,,
British Columbia,Canada,2020-06-08,2647,,,,,,169,,,,,,0.06398137769846096,,,132,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,301,,,,,,7,,,,,,0.02341238492584024,,,15,,
Newfoundland and Labrador,Canada,2020-06-08,263,,,,,,3,,,,,,0.011530545686282383,,,13,,
Nova Scotia,Canada,2020-06-08,1058,,,,,,62,,,,,,0.05876395381048491,,,52,,
Ontario,Canada,2020-06-08,32153,,,,,,2496,,,,,,0.07763898853105068,,,1607,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.001012919029736658,,,1,,
Quebec,Canada,2020-06-08,53076,,,,,,5077,,,,,,0.09566993943994698,,,2653,,
Saskatchewan,Canada,2020-06-08,653,,,,,,11,,,,,,0.01687634061119454,,,32,,
,Central African Republic,2020-06-08,1621,,,29,,,4,,,,,,0.0024689701347232534,,,81,,
,Chad,2020-06-08,863,,,721,,,69,,,,,,0.08090111514043757,,,43,,
,Chile,2020-06-08,132084,,,131991,,,1603,,,,,,0.012140845717897615,,,6604,,
Anhui,China,2020-06-08,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-08,596,,,585,,,9,,,,,,0.015201115519747465,,,29,,
Chongqing,China,2020-06-08,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-08,360,,,356,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-08,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-08,1603,,,1586,,,8,,,,,,0.004990642545227698,,,80,,
Guangxi,China,2020-06-08,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-08,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-08,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-08,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-08,949,,,934,,,15,,,,,,0.015806111696522657,,,47,,
Henan,China,2020-06-08,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-08,1106,,,1047,,,4,,,,,,0.0036140289375297028,,,55,,
Hubei,China,2020-06-08,68137,,,63625,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-08,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-08,235,,,214,,,1,,,,,,0.004365035841523545,,,11,,
Jiangsu,China,2020-06-08,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-08,934,,,933,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-08,157,,,154,,,2,,,,,,0.012808945522935426,,,7,,
Liaoning,China,2020-06-08,151,,,147,,,2,,,,,,0.01347741298025967,,,7,,
Macau,China,2020-06-08,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-08,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-08,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-08,311,,,305,,,3,,,,,,0.00964630225080386,,,15,,
Shandong,China,2020-06-08,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-08,679,,,669,,,7,,,,,,0.010309278350515464,,,33,,
Shanxi,China,2020-06-08,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-08,580,,,558,,,3,,,,,,0.005172413793103448,,,29,,
Tianjin,China,2020-06-08,194,,,189,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-08,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-08,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-08,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-08,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-08,39635,,,15933,,,1289,,,,,,0.032533494079280106,,,1981,,
,Congo (Brazzaville),2020-06-08,677,,,195,,,21,,,,,,0.03189143253648328,,,33,,
,Congo (Kinshasa),2020-06-08,4038,,,550,,,85,,,,,,0.021097090297309596,,,201,,
