Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,14939,,,1347,,,260,,,,,,0.01743033281931547,,,746,,
,Albania,2020-06-01,1134,,,877,,,33,,,,,,0.029701354256389895,,,56,,
,Algeria,2020-06-01,9485,,,5771,,,652,,,,,,0.06876232951636668,,,474,,
,Andorra,2020-06-01,764,,,698,,,51,,,,,,0.06688171661585059,,,38,,
,Angola,2020-06-01,85,,,18,,,4,,,,,,0.04804932616496587,,,4,,
,Antigua and Barbuda,2020-06-01,25,,,19,,,3,,,,,,0.1211322733574114,,,1,,
,Argentina,2020-06-01,16762,,,5138,,,543,,,,,,0.032399151533460804,,,838,,
,Armenia,2020-06-01,9474,,,3444,,,137,,,,,,0.01446131704815957,,,473,,
Australian Capital Territory,Australia,2020-06-01,107,,,104,,,3,,,,,,0.028398971971840582,,,5,,
New South Wales,Australia,2020-06-01,3096,,,2690,,,48,,,,,,0.015797023203344248,,,154,,
Northern Territory,Australia,2020-06-01,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-01,1060,,,1047,,,7,,,,,,0.006737246522756964,,,53,,
South Australia,Australia,2020-06-01,441,,,436,,,4,,,,,,0.009142532043785694,,,22,,
Tasmania,Australia,2020-06-01,228,,,208,,,13,,,,,,0.05717827810777708,,,11,,
Victoria,Australia,2020-06-01,1663,,,1573,,,19,,,,,,0.01153765762384636,,,83,,
Western Australia,Australia,2020-06-01,598,,,563,,,9,,,,,,0.01535980794552758,,,29,,
,Austria,2020-06-01,16742,,,15495,,,678,,,,,,0.04052462221731656,,,837,,
,Azerbaijan,2020-06-01,5311,,,3287,,,61,,,,,,0.011491781444527246,,,265,,
,Bahamas,2020-06-01,103,,,48,,,11,,,,,,0.10656533404170518,,,5,,
,Bahrain,2020-06-01,11045,,,6035,,,15,,,,,,0.0014042662409856578,,,552,,
,Bangladesh,2020-06-01,46495,,,9757,,,614,,,,,,0.013207506427672914,,,2324,,
,Barbados,2020-06-01,93,,,81,,,7,,,,,,0.075781753974007,,,4,,
,Belarus,2020-06-01,42578,,,18774,,,234,,,,,,0.005498911862072651,,,2128,,
,Belgium,2020-06-01,58581,,,15877,,,9500,,,,,,0.16217988209517908,,,2929,,
,Benin,2020-06-01,226,,,143,,,3,,,,,,0.013302426698522897,,,11,,
,Bhutan,2020-06-01,35,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-06-01,9726,,,825,,,322,,,,,,0.03311892835068271,,,486,,
,Bosnia and Herzegovina,2020-06-01,2534,,,1871,,,156,,,,,,0.061817016958888076,,,126,,
,Brazil,2020-06-01,505481,,,205512,,,29764,,,,,,0.05888249238159456,,,25274,,
,Brunei,2020-06-01,141,,,139,,,2,,,,,,0.014340346391586803,,,7,,
,Bulgaria,2020-06-01,2530,,,1094,,,140,,,,,,0.05567021228665219,,,126,,
,Burkina Faso,2020-06-01,861,,,744,,,53,,,,,,0.06257605937298877,,,43,,
,Cabo Verde,2020-06-01,427,,,181,,,4,,,,,,0.010390350708826789,,,21,,
,Cambodia,2020-06-01,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-01,5724,,,3394,,,195,,,,,,0.03419840148016394,,,286,,
Alberta,Canada,2020-06-01,7056,,,,,,146,,,,,,0.020750311257502985,,,352,,
British Columbia,Canada,2020-06-01,2579,,,,,,167,,,,,,0.06503491948279151,,,128,,
Grand Princess,Canada,2020-06-01,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-01,295,,,,,,7,,,,,,0.023862022699294456,,,14,,
New Brunswick,Canada,2020-06-01,131,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-01,262,,,,,,3,,,,,,0.011555791023426756,,,13,,
Nova Scotia,Canada,2020-06-01,1056,,,,,,60,,,,,,0.057361785230832324,,,52,,
Ontario,Canada,2020-06-01,29495,,,,,,2368,,,,,,0.08028707379325689,,,1474,,
