Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14322,,,1292,,,251,,,,,,0.017583556173067925,,,716,,
,Albania,2020-05-31,1112,,,848,,,33,,,,,,0.029861808828310712,,,55,,
,Algeria,2020-05-31,9362,,,5547,,,644,,,,,,0.0687956037937486,,,468,,
,Andorra,2020-05-31,780,,,696,,,51,,,,,,0.06557180943701706,,,39,,
,Angola,2020-05-31,79,,,19,,,4,,,,,,0.051798648071416306,,,3,,
,Antigua and Barbuda,2020-05-31,25,,,19,,,3,,,,,,0.12113572365714081,,,1,,
,Argentina,2020-05-31,16005,,,4959,,,529,,,,,,0.0331026749343487,,,800,,
,Armenia,2020-05-31,8945,,,3451,,,123,,,,,,0.013788220375436297,,,447,,
Australian Capital Territory,Australia,2020-05-31,107,,,104,,,3,,,,,,0.02840184037596804,,,5,,
New South Wales,Australia,2020-05-31,3096,,,2670,,,48,,,,,,0.01582057234039138,,,154,,
Northern Territory,Australia,2020-05-31,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-31,1061,,,1048,,,7,,,,,,0.007325630173849096,,,53,,
South Australia,Australia,2020-05-31,441,,,435,,,4,,,,,,0.009144295060745143,,,22,,
Tasmania,Australia,2020-05-31,228,,,207,,,13,,,,,,0.057122665573605236,,,11,,
Victoria,Australia,2020-05-31,1651,,,1565,,,19,,,,,,0.011612649062570007,,,82,,
Western Australia,Australia,2020-05-31,588,,,550,,,9,,,,,,0.01564728765976153,,,29,,
,Austria,2020-05-31,16712,,,15448,,,689,,,,,,0.041253002555223565,,,835,,
,Azerbaijan,2020-05-31,5040,,,3164,,,58,,,,,,0.011658022350230324,,,252,,
,Bahamas,2020-05-31,102,,,50,,,11,,,,,,0.10813900361052017,,,5,,
,Bahrain,2020-05-31,10645,,,5825,,,15,,,,,,0.001479583964451901,,,532,,
,Bangladesh,2020-05-31,43580,,,9152,,,602,,,,,,0.013827911360422752,,,2179,,
,Barbados,2020-05-31,92,,,81,,,7,,,,,,0.07589586018245274,,,4,,
,Belarus,2020-05-31,41681,,,18071,,,228,,,,,,0.005484812103428105,,,2084,,
,Belgium,2020-05-31,58374,,,15764,,,9457,,,,,,0.16201451260879376,,,2918,,
,Benin,2020-05-31,212,,,147,,,3,,,,,,0.014177729717723513,,,10,,
,Bhutan,2020-05-31,33,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-31,9309,,,815,,,314,,,,,,0.033834759298779896,,,465,,
,Bosnia and Herzegovina,2020-05-31,2504,,,1843,,,157,,,,,,0.06285569182784176,,,125,,
,Brazil,2020-05-31,476384,,,191819,,,28830,,,,,,0.06052038783130746,,,23819,,
,Brunei,2020-05-31,141,,,139,,,2,,,,,,0.01433147780626359,,,7,,
,Bulgaria,2020-05-31,2535,,,1026,,,139,,,,,,0.055056531647546675,,,126,,
,Burkina Faso,2020-05-31,863,,,756,,,53,,,,,,0.06238913745661068,,,43,,
,Cabo Verde,2020-05-31,409,,,181,,,4,,,,,,0.010865532416834089,,,20,,
,Cambodia,2020-05-31,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-31,5896,,,2061,,,187,,,,,,0.031747219011900536,,,294,,
Alberta,Canada,2020-05-31,7027,,,,,,148,,,,,,0.021118591179388635,,,351,,
British Columbia,Canada,2020-05-31,2593,,,,,,168,,,,,,0.06507245739739476,,,129,,
Grand Princess,Canada,2020-05-31,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-31,294,,,,,,7,,,,,,0.024888707474977904,,,14,,
New Brunswick,Canada,2020-05-31,127,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-31,262,,,,,,3,,,,,,0.011554837225961807,,,13,,
Nova Scotia,Canada,2020-05-31,1057,,,,,,60,,,,,,0.05717721951074647,,,52,,
Ontario,Canada,2020-05-31,29107,,,,,,2349,,,,,,0.08070969668510738,,,1455,,
Prince Edward Island,Canada,2020-05-31,27,,,,,,0,,,,,,0.0011314502520118899,,,1,,
Quebec,Canada,2020-05-31,50952,,,,,,4440,,,,,,0.08715056883772994,,,2547,,
Saskatchewan,Canada,2020-05-31,649,,,,,,11,,,,,,0.017045884490754906,,,32,,
,Central African Republic,2020-05-31,850,,,23,,,1,,,,,,0.0012019960702831024,,,42,,
,Chad,2020-05-31,776,,,475,,,68,,,,,,0.08787941319501978,,,38,,
,Chile,2020-05-31,95568,,,39986,,,967,,,,,,0.010126017663571867,,,4778,,
Anhui,China,2020-05-31,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-31,595,,,581,,,9,,,,,,0.015256233517687517,,,29,,
Chongqing,China,2020-05-31,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-31,360,,,355,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-05-31,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-31,1594,,,1584,,,8,,,,,,0.005018820577164366,,,79,,
Guangxi,China,2020-05-31,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-31,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-31,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-31,330,,,323,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-31,947,,,937,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-31,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-31,1068,,,1040,,,4,,,,,,0.0037419337939653837,,,53,,
Hubei,China,2020-05-31,68137,,,63620,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-31,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-31,232,,,206,,,1,,,,,,0.0044491746453506715,,,11,,
Jiangsu,China,2020-05-31,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-31,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-31,157,,,138,,,2,,,,,,0.012923551986996086,,,7,,
Liaoning,China,2020-05-31,151,,,147,,,2,,,,,,0.013519136892500847,,,7,,
Macau,China,2020-05-31,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-31,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-31,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-31,310,,,306,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-31,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-31,673,,,661,,,7,,,,,,0.010401188707280832,,,33,,
Shanxi,China,2020-05-31,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-31,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-05-31,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
