Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,9608,,,1024,,,211,,,,,,0.022012258521795877,,,480,,
,Albania,2020-05-24,989,,,806,,,31,,,,,,0.031415461869787484,,,49,,
,Algeria,2020-05-24,8088,,,4317,,,588,,,,,,0.07274890117932833,,,404,,
,Andorra,2020-05-24,766,,,659,,,51,,,,,,0.06724744220196814,,,38,,
,Angola,2020-05-24,63,,,17,,,3,,,,,,0.04924389499628427,,,3,,
,Antigua and Barbuda,2020-05-24,25,,,19,,,3,,,,,,0.12126292609804565,,,1,,
,Argentina,2020-05-24,10691,,,3259,,,433,,,,,,0.040536723586567285,,,534,,
,Armenia,2020-05-24,6098,,,2876,,,73,,,,,,0.011986532737411992,,,304,,
Australian Capital Territory,Australia,2020-05-24,107,,,104,,,3,,,,,,0.02846980112028319,,,5,,
New South Wales,Australia,2020-05-24,3089,,,2658,,,48,,,,,,0.01585768255460278,,,154,,
Northern Territory,Australia,2020-05-24,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-24,1062,,,1044,,,6,,,,,,0.005703586482445037,,,53,,
South Australia,Australia,2020-05-24,439,,,439,,,4,,,,,,0.00919964498791017,,,21,,
Tasmania,Australia,2020-05-24,228,,,202,,,13,,,,,,0.057400043253922096,,,11,,
Victoria,Australia,2020-05-24,1607,,,1503,,,18,,,,,,0.011261043433656569,,,80,,
Western Australia,Australia,2020-05-24,559,,,547,,,9,,,,,,0.01625556638474536,,,27,,
,Austria,2020-05-24,16505,,,15171,,,635,,,,,,0.03853080710097681,,,825,,
,Azerbaijan,2020-05-24,4005,,,2470,,,46,,,,,,0.011567319924668628,,,200,,
,Bahamas,2020-05-24,99,,,49,,,11,,,,,,0.11103108962043685,,,4,,
,Bahrain,2020-05-24,8780,,,4125,,,12,,,,,,0.0014157252059529355,,,439,,
,Bangladesh,2020-05-24,31471,,,6159,,,441,,,,,,0.014018459663660426,,,1573,,
,Barbados,2020-05-24,92,,,73,,,7,,,,,,0.07616949517539628,,,4,,
,Belarus,2020-05-24,35240,,,13203,,,194,,,,,,0.005521617514806171,,,1762,,
,Belgium,2020-05-24,56860,,,15380,,,9275,,,,,,0.16313153884742176,,,2843,,
,Benin,2020-05-24,152,,,65,,,3,,,,,,0.019712221323516684,,,7,,
,Bhutan,2020-05-24,21,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-24,5722,,,620,,,228,,,,,,0.03989423703695937,,,286,,
,Bosnia and Herzegovina,2020-05-24,2429,,,1695,,,144,,,,,,0.059397219315786044,,,121,,
,Brazil,2020-05-24,342231,,,137596,,,21791,,,,,,0.06367463218692423,,,17111,,
,Brunei,2020-05-24,141,,,137,,,1,,,,,,0.007330812498421517,,,7,,
,Bulgaria,2020-05-24,2401,,,777,,,124,,,,,,0.051998987432842474,,,120,,
