Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24268,,,3829,,,445,,,,,,0.018361824849225706,,,1213,,
,Albania,2020-06-14,1432,,,1025,,,35,,,,,,0.024802176602147893,,,71,,
,Algeria,2020-06-14,10799,,,7516,,,756,,,,,,0.07007009676360806,,,539,,
,Andorra,2020-06-14,877,,,795,,,51,,,,,,0.05816797829214944,,,43,,
,Angola,2020-06-14,125,,,42,,,5,,,,,,0.040171025208828745,,,6,,
,Antigua and Barbuda,2020-06-14,26,,,20,,,3,,,,,,0.1147620346036236,,,1,,
,Argentina,2020-06-14,29484,,,8883,,,798,,,,,,0.027094041983368664,,,1474,,
,Armenia,2020-06-14,15849,,,6331,,,265,,,,,,0.016761130047532016,,,792,,
Australian Capital Territory,Australia,2020-06-14,108,,,104,,,3,,,,,,0.027984389478888608,,,5,,
New South Wales,Australia,2020-06-14,3118,,,2749,,,48,,,,,,0.015438015394419254,,,155,,
Northern Territory,Australia,2020-06-14,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-14,1064,,,1052,,,6,,,,,,0.005702606910058003,,,53,,
South Australia,Australia,2020-06-14,440,,,436,,,4,,,,,,0.009154120195119733,,,22,,
Tasmania,Australia,2020-06-14,228,,,212,,,13,,,,,,0.05714607240912216,,,11,,
Victoria,Australia,2020-06-14,1715,,,1645,,,19,,,,,,0.011156367785561455,,,85,,
Western Australia,Australia,2020-06-14,604,,,582,,,9,,,,,,0.015105691516609324,,,30,,
,Austria,2020-06-14,17110,,,16064,,,675,,,,,,0.03947985601808525,,,855,,
,Azerbaijan,2020-06-14,9552,,,5210,,,116,,,,,,0.01214726962793177,,,477,,
,Bahamas,2020-06-14,103,,,69,,,11,,,,,,0.10697475741259514,,,5,,
,Bahrain,2020-06-14,17644,,,12537,,,36,,,,,,0.0020751252703715825,,,882,,
,Bangladesh,2020-06-14,84119,,,17955,,,1126,,,,,,0.013389359991288582,,,4205,,
,Barbados,2020-06-14,101,,,84,,,7,,,,,,0.0694883931106573,,,5,,
,Belarus,2020-06-14,53491,,,28436,,,303,,,,,,0.005673740674580243,,,2674,,
,Belgium,2020-06-14,60019,,,16590,,,9665,,,,,,0.16103984577737182,,,3000,,
,Benin,2020-06-14,326,,,194,,,4,,,,,,0.012259047062903644,,,16,,
,Bhutan,2020-06-14,66,,,21,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-14,17239,,,2577,,,570,,,,,,0.03310663941374431,,,861,,
,Bosnia and Herzegovina,2020-06-14,2914,,,2155,,,162,,,,,,0.05575345426800138,,,145,,
,Brazil,2020-06-14,860558,,,542013,,,43054,,,,,,0.05003071772247206,,,43027,,
,Brunei,2020-06-14,141,,,138,,,2,,,,,,0.014324946449502466,,,7,,
,Bulgaria,2020-06-14,3239,,,1886,,,171,,,,,,0.05297749968671543,,,161,,
,Burkina Faso,2020-06-14,901,,,813,,,53,,,,,,0.05894398695034095,,,45,,
,Cabo Verde,2020-06-14,679,,,323,,,6,,,,,,0.009115677173414282,,,33,,
,Cambodia,2020-06-14,126,,,127,,,0,,,,,,0.0,,,6,,
