Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-18,6702,,,813,,,164,,,,,,0.024489744766456142,,,335,,
,Albania,2020-05-18,952,,,734,,,31,,,,,,0.03277264626282698,,,47,,
,Algeria,2020-05-18,6982,,,3509,,,548,,,,,,0.07860750408278883,,,349,,
,Andorra,2020-05-18,772,,,627,,,50,,,,,,0.06515423232514765,,,38,,
,Angola,2020-05-18,50,,,17,,,2,,,,,,0.04088839401001181,,,2,,
,Antigua and Barbuda,2020-05-18,25,,,21,,,3,,,,,,0.12115563146023646,,,1,,
,Argentina,2020-05-18,7894,,,2655,,,379,,,,,,0.04809071576561125,,,394,,
,Armenia,2020-05-18,4336,,,1765,,,54,,,,,,0.01250720594000046,,,216,,
Australian Capital Territory,Australia,2020-05-18,107,,,104,,,3,,,,,,0.02852768812744123,,,5,,
New South Wales,Australia,2020-05-18,3083,,,2633,,,49,,,,,,0.016018252321642546,,,154,,
Northern Territory,Australia,2020-05-18,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-18,1059,,,1057,,,6,,,,,,0.005706045836961268,,,52,,
South Australia,Australia,2020-05-18,439,,,447,,,4,,,,,,0.009213407826242814,,,21,,
Tasmania,Australia,2020-05-18,229,,,205,,,13,,,,,,0.05867300852635677,,,11,,
Victoria,Australia,2020-05-18,1570,,,1449,,,18,,,,,,0.011587028606642824,,,78,,
Western Australia,Australia,2020-05-18,552,,,556,,,9,,,,,,0.016365882356521717,,,27,,
,Austria,2020-05-18,16231,,,14718,,,633,,,,,,0.03903847772238952,,,811,,
,Azerbaijan,2020-05-18,3167,,,1977,,,37,,,,,,0.011767075296528654,,,158,,
,Bahamas,2020-05-18,99,,,46,,,11,,,,,,0.11108844304082258,,,4,,
,Bahrain,2020-05-18,7158,,,2706,,,12,,,,,,0.0017119448067141683,,,357,,
,Bangladesh,2020-05-18,22141,,,4406,,,323,,,,,,0.01460119988430758,,,1107,,
,Barbados,2020-05-18,85,,,69,,,7,,,,,,0.0845423428952496,,,4,,
,Belarus,2020-05-18,29596,,,9728,,,166,,,,,,0.005608808182490309,,,1479,,
,Belgium,2020-05-18,55496,,,14731,,,9095,,,,,,0.16388816052076932,,,2774,,
,Benin,2020-05-18,369,,,87,,,2,,,,,,0.00545508659000001,,,18,,
,Bhutan,2020-05-18,25,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-18,3966,,,469,,,180,,,,,,0.04539177163843694,,,198,,
,Bosnia and Herzegovina,2020-05-18,2298,,,1420,,,133,,,,,,0.058272889844188505,,,114,,
,Brazil,2020-05-18,242339,,,92207,,,16359,,,,,,0.06750545119796289,,,12116,,
,Brunei,2020-05-18,141,,,136,,,1,,,,,,0.007366076800285125,,,7,,
,Bulgaria,2020-05-18,2232,,,583,,,106,,,,,,0.04767485199042417,,,111,,
,Burkina Faso,2020-05-18,794,,,604,,,52,,,,,,0.06555950450475465,,,39,,
,Cabo Verde,2020-05-18,357,,,72,,,2,,,,,,0.005700973778758726,,,17,,
,Cambodia,2020-05-18,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-18,3297,,,1665,,,160,,,,,,0.048651674558154515,,,164,,
Alberta,Canada,2020-05-18,6655,,,,,,129,,,,,,0.019452845524790822,,,332,,
British Columbia,Canada,2020-05-18,2450,,,,,,148,,,,,,0.060522011120652225,,,122,,
Grand Princess,Canada,2020-05-18,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-18,291,,,,,,7,,,,,,0.024382226008926096,,,14,,
New Brunswick,Canada,2020-05-18,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-18,260,,,,,,3,,,,,,0.011727073964301386,,,13,,
Nova Scotia,Canada,2020-05-18,1043,,,,,,59,,,,,,0.05666351493420838,,,52,,
Ontario,Canada,2020-05-18,24014,,,,,,2053,,,,,,0.08550078721992897,,,1200,,
Prince Edward Island,Canada,2020-05-18,27,,,,,,0,,,,,,0.0014125347643026455,,,1,,
Quebec,Canada,2020-05-18,43382,,,,,,3622,,,,,,0.083509493127728,,,2169,,
Saskatchewan,Canada,2020-05-18,601,,,,,,7,,,,,,0.012001027244959125,,,30,,
,Central African Republic,2020-05-18,310,,,13,,,0,,,,,,0.0,,,15,,
,Chad,2020-05-18,487,,,102,,,56,,,,,,0.11684383336753541,,,24,,
,Chile,2020-05-18,43903,,,17750,,,416,,,,,,0.00947892191356502,,,2195,,
Anhui,China,2020-05-18,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-18,595,,,583,,,9,,,,,,0.015255960270542093,,,29,,
Chongqing,China,2020-05-18,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-18,358,,,356,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-18,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-18,1591,,,1581,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-18,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-18,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
