Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-14,5262,,,614,,,134,,,,,,0.02552170142649438,,,263,,
,Albania,2020-05-14,901,,,689,,,31,,,,,,0.03543733115902092,,,45,,
,Algeria,2020-05-14,6239,,,3037,,,520,,,,,,0.08339869348083413,,,311,,
,Andorra,2020-05-14,759,,,578,,,49,,,,,,0.06523455559215499,,,37,,
,Angola,2020-05-14,46,,,14,,,2,,,,,,0.04532560761879059,,,2,,
,Antigua and Barbuda,2020-05-14,25,,,20,,,3,,,,,,0.12015560447931724,,,1,,
,Argentina,2020-05-14,6613,,,1955,,,329,,,,,,0.04988151243121491,,,330,,
,Armenia,2020-05-14,3647,,,1439,,,48,,,,,,0.013352738216139979,,,182,,
Australian Capital Territory,Australia,2020-05-14,107,,,105,,,3,,,,,,0.028388725318837457,,,5,,
New South Wales,Australia,2020-05-14,3059,,,2566,,,46,,,,,,0.015224034281755155,,,152,,
Northern Territory,Australia,2020-05-14,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-14,1056,,,1040,,,6,,,,,,0.005725234045902657,,,52,,
South Australia,Australia,2020-05-14,439,,,443,,,4,,,,,,0.009189545338121075,,,21,,
Tasmania,Australia,2020-05-14,229,,,198,,,13,,,,,,0.06014730077612087,,,11,,
Victoria,Australia,2020-05-14,1530,,,1403,,,18,,,,,,0.012064428272845852,,,76,,
Western Australia,Australia,2020-05-14,553,,,553,,,10,,,,,,0.01824528165726886,,,27,,
,Austria,2020-05-14,15966,,,14311,,,627,,,,,,0.039293767409326816,,,798,,
,Azerbaijan,2020-05-14,2751,,,1744,,,33,,,,,,0.012160261651676205,,,137,,
,Bahamas,2020-05-14,95,,,40,,,11,,,,,,0.11524930541996631,,,4,,
,Bahrain,2020-05-14,5648,,,2339,,,8,,,,,,0.0014667673049230461,,,282,,
,Bangladesh,2020-05-14,17297,,,3686,,,258,,,,,,0.014926303321316685,,,864,,
,Barbados,2020-05-14,84,,,64,,,7,,,,,,0.08446390709773502,,,4,,
,Belarus,2020-05-14,25725,,,7346,,,143,,,,,,0.005585412544091935,,,1286,,
,Belgium,2020-05-14,54558,,,14143,,,8907,,,,,,0.16326333184148564,,,2727,,
,Benin,2020-05-14,353,,,67,,,2,,,,,,0.005710380399250434,,,17,,
,Bhutan,2020-05-14,9,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-14,3141,,,333,,,132,,,,,,0.04223673352960952,,,157,,
,Bosnia and Herzegovina,2020-05-14,2227,,,1201,,,119,,,,,,0.05372647166545779,,,111,,
,Brazil,2020-05-14,188013,,,74240,,,12795,,,,,,0.06805624934306703,,,9400,,
,Brunei,2020-05-14,141,,,135,,,1,,,,,,0.007389639439237596,,,7,,
,Bulgaria,2020-05-14,2100,,,497,,,98,,,,,,0.046885473158247516,,,105,,
,Burkina Faso,2020-05-14,779,,,600,,,51,,,,,,0.06611754422518139,,,38,,
,Cabo Verde,2020-05-14,290,,,64,,,2,,,,,,0.007000372129795816,,,14,,
,Cambodia,2020-05-14,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-14,2881,,,1693,,,137,,,,,,0.04770934965477136,,,144,,
Alberta,Canada,2020-05-14,6478,,,,,,125,,,,,,0.019317877672889866,,,323,,
British Columbia,Canada,2020-05-14,2405,,,,,,135,,,,,,0.05620893517410156,,,120,,
Grand Princess,Canada,2020-05-14,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-14,292,,,,,,7,,,,,,0.026586739362494387,,,14,,
New Brunswick,Canada,2020-05-14,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-14,262,,,,,,3,,,,,,0.01165781852808796,,,13,,
Nova Scotia,Canada,2020-05-14,1033,,,,,,52,,,,,,0.050854637494510004,,,51,,
Ontario,Canada,2020-05-14,22657,,,,,,1921,,,,,,0.08480997931451001,,,1132,,
Prince Edward Island,Canada,2020-05-14,27,,,,,,0,,,,,,0.0015376959737533912,,,1,,
Quebec,Canada,2020-05-14,40254,,,,,,3215,,,,,,0.07986895010636302,,,2012,,
Saskatchewan,Canada,2020-05-14,591,,,,,,7,,,,,,0.01193829563916227,,,29,,
,Central African Republic,2020-05-14,149,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-14,372,,,61,,,37,,,,,,0.09952599370963522,,,18,,
,Chile,2020-05-14,32831,,,14473,,,339,,,,,,0.010327200407020717,,,1641,,
Anhui,China,2020-05-14,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-14,595,,,576,,,9,,,,,,0.015299858048275506,,,29,,
Chongqing,China,2020-05-14,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-14,358,,,354,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-14,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-14,1591,,,1581,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-14,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-14,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-14,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-05-14,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-14,947,,,987,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-14,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-14,1049,,,1011,,,4,,,,,,0.0038108666863561442,,,52,,
Hubei,China,2020-05-14,68136,,,63618,,,4738,,,,,,0.06954743454267935,,,3406,,
Hunan,China,2020-05-14,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-14,211,,,193,,,1,,,,,,0.004956493423416754,,,10,,
Jiangsu,China,2020-05-14,655,,,654,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-14,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-14,129,,,106,,,1,,,,,,0.007751937984496124,,,6,,
Liaoning,China,2020-05-14,149,,,144,,,2,,,,,,0.01386571508946678,,,7,,
Macau,China,2020-05-14,47,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-14,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-14,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-14,312,,,299,,,3,,,,,,0.009606763161265531,,,15,,
Shandong,China,2020-05-14,790,,,777,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-14,661,,,633,,,7,,,,,,0.01059001512859304,,,33,,
Shanxi,China,2020-05-14,200,,,202,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-14,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-14,193,,,186,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-14,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-14,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-14,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-14,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-14,12503,,,3094,,,509,,,,,,0.04076569601981901,,,625,,
,Congo (Brazzaville),2020-05-14,360,,,56,,,11,,,,,,0.030888976409991258,,,18,,
,Congo (Kinshasa),2020-05-14,1129,,,158,,,44,,,,,,0.03927978980212185,,,56,,
,Costa Rica,2020-05-14,821,,,552,,,7,,,,,,0.009103205926342903,,,41,,
,Cote d'Ivoire,2020-05-14,1814,,,869,,,22,,,,,,0.01238506121525257,,,90,,
,Croatia,2020-05-14,2219,,,1873,,,98,,,,,,0.044240409695846625,,,110,,
,Diamond Princess,2020-05-14,712,,,652,,,13,,,,,,0.018258426966292134,,,35,,
