Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-07,19489,,,1655,,,310,,,,,,0.015936625392019867,,,974,,
,Albania,2020-06-07,1230,,,920,,,34,,,,,,0.027638917162772163,,,61,,
,Algeria,2020-06-07,10049,,,6700,,,695,,,,,,0.06921604756201295,,,502,,
,Andorra,2020-06-07,892,,,758,,,51,,,,,,0.057205368393855684,,,44,,
,Angola,2020-06-07,90,,,18,,,4,,,,,,0.0451215368868292,,,4,,
,Antigua and Barbuda,2020-06-07,26,,,20,,,3,,,,,,0.11648102368905829,,,1,,
,Argentina,2020-06-07,21846,,,6485,,,635,,,,,,0.029091956736818025,,,1092,,
,Armenia,2020-06-07,12027,,,3571,,,198,,,,,,0.016533680726985737,,,601,,
Australian Capital Territory,Australia,2020-06-07,107,,,104,,,3,,,,,,0.028344782265353752,,,5,,
New South Wales,Australia,2020-06-07,3117,,,2719,,,48,,,,,,0.01551027494113958,,,155,,
Northern Territory,Australia,2020-06-07,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-07,1061,,,1049,,,6,,,,,,0.005735214071391914,,,53,,
South Australia,Australia,2020-06-07,440,,,436,,,4,,,,,,0.009160646796748962,,,22,,
Tasmania,Australia,2020-06-07,228,,,208,,,13,,,,,,0.05719685936177023,,,11,,
Victoria,Australia,2020-06-07,1700,,,1600,,,19,,,,,,0.011268349871088603,,,85,,
Western Australia,Australia,2020-06-07,595,,,562,,,9,,,,,,0.015532767332746786,,,29,,
,Austria,2020-06-07,16870,,,15893,,,673,,,,,,0.03990526463787151,,,843,,
,Azerbaijan,2020-06-07,7062,,,3948,,,83,,,,,,0.011859031630408712,,,353,,
,Bahamas,2020-06-07,102,,,56,,,11,,,,,,0.10770359825892373,,,5,,
,Bahrain,2020-06-07,14151,,,8335,,,22,,,,,,0.0015730308176947737,,,707,,
,Bangladesh,2020-06-07,62589,,,13150,,,847,,,,,,0.013545191497280942,,,3129,,
,Barbados,2020-06-07,92,,,82,,,7,,,,,,0.07625046790213533,,,4,,
,Belarus,2020-06-07,47716,,,22535,,,262,,,,,,0.0055102495713644905,,,2385,,
,Belgium,2020-06-07,59060,,,16219,,,9600,,,,,,0.16255630968501522,,,2953,,
,Benin,2020-06-07,263,,,159,,,3,,,,,,0.01142665600202722,,,13,,
,Bhutan,2020-06-07,48,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-07,13528,,,1907,,,441,,,,,,0.03266347815661682,,,676,,
,Bosnia and Herzegovina,2020-06-07,2645,,,2013,,,162,,,,,,0.06137465564211446,,,132,,
,Brazil,2020-06-07,672705,,,277292,,,36264,,,,,,0.053909026899201,,,33635,,
,Brunei,2020-06-07,141,,,138,,,2,,,,,,0.014345044601495813,,,7,,
,Bulgaria,2020-06-07,2624,,,1417,,,152,,,,,,0.05799470260846242,,,131,,
,Burkina Faso,2020-06-07,896,,,773,,,53,,,,,,0.05940653117815402,,,44,,
,Cabo Verde,2020-06-07,517,,,265,,,5,,,,,,0.009792242786195978,,,25,,
,Cambodia,2020-06-07,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-07,7152,,,3875,,,213,,,,,,0.029874007650524104,,,357,,
