Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-28,12398,,,1179,,,237,,,,,,0.019168241624440162,,,619,,
,Albania,2020-05-28,1027,,,821,,,32,,,,,,0.03123455435109545,,,51,,
,Algeria,2020-05-28,8875,,,5062,,,625,,,,,,0.07042807650057742,,,443,,
,Andorra,2020-05-28,773,,,677,,,51,,,,,,0.06611567917607258,,,38,,
,Angola,2020-05-28,73,,,19,,,4,,,,,,0.0546617233135301,,,3,,
,Antigua and Barbuda,2020-05-28,25,,,19,,,3,,,,,,0.12122256313974426,,,1,,
,Argentina,2020-05-28,13932,,,4277,,,485,,,,,,0.03485279053155498,,,696,,
,Armenia,2020-05-28,7766,,,3415,,,93,,,,,,0.012069523172845851,,,388,,
Australian Capital Territory,Australia,2020-05-28,107,,,104,,,3,,,,,,0.02842392616735123,,,5,,
New South Wales,Australia,2020-05-28,3097,,,2671,,,48,,,,,,0.01568654171092537,,,154,,
Northern Territory,Australia,2020-05-28,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-28,1060,,,1041,,,6,,,,,,0.0057092184672757175,,,53,,
South Australia,Australia,2020-05-28,439,,,438,,,4,,,,,,0.009195087399891333,,,21,,
Tasmania,Australia,2020-05-28,228,,,207,,,13,,,,,,0.057110416635672304,,,11,,
Victoria,Australia,2020-05-28,1623,,,1555,,,19,,,,,,0.011884244986784465,,,81,,
Western Australia,Australia,2020-05-28,568,,,553,,,9,,,,,,0.015987816133577883,,,28,,
,Austria,2020-05-28,16612,,,15400,,,646,,,,,,0.038894976755545915,,,830,,
,Azerbaijan,2020-05-28,4527,,,2877,,,53,,,,,,0.011738382327929902,,,226,,
,Bahamas,2020-05-28,100,,,47,,,11,,,,,,0.10948470176993919,,,5,,
,Bahrain,2020-05-28,9637,,,5104,,,14,,,,,,0.0014984043105652316,,,481,,
,Bangladesh,2020-05-28,39029,,,8046,,,547,,,,,,0.014016037478859624,,,1951,,
,Barbados,2020-05-28,93,,,73,,,7,,,,,,0.07555864733910773,,,4,,
,Belarus,2020-05-28,39027,,,15662,,,213,,,,,,0.005472623609334454,,,1951,,
,Belgium,2020-05-28,57907,,,15528,,,9385,,,,,,0.16206873494848084,,,2895,,
,Benin,2020-05-28,193,,,85,,,3,,,,,,0.01870726982380289,,,9,,
,Bhutan,2020-05-28,29,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-28,7343,,,716,,,281,,,,,,0.038314897251227276,,,367,,
,Bosnia and Herzegovina,2020-05-28,2466,,,1772,,,149,,,,,,0.060554061144436885,,,123,,
,Brazil,2020-05-28,411868,,,169163,,,25526,,,,,,0.06197622112249291,,,20593,,
,Brunei,2020-05-28,141,,,137,,,1,,,,,,0.0073201196474176515,,,7,,
,Bulgaria,2020-05-28,2501,,,921,,,135,,,,,,0.054337361343892734,,,125,,
,Burkina Faso,2020-05-28,849,,,699,,,52,,,,,,0.061423580598240435,,,42,,
,Cabo Verde,2020-05-28,411,,,175,,,3,,,,,,0.007308572723661333,,,20,,
,Cambodia,2020-05-28,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-28,5391,,,2035,,,180,,,,,,0.0334471324007572,,,269,,
Alberta,Canada,2020-05-28,6964,,,,,,143,,,,,,0.020609151748666614,,,348,,
British Columbia,Canada,2020-05-28,2557,,,,,,165,,,,,,0.06461522819613409,,,127,,
Grand Princess,Canada,2020-05-28,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-28,292,,,,,,7,,,,,,0.024082200417240334,,,14,,
New Brunswick,Canada,2020-05-28,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-28,260,,,,,,3,,,,,,0.011688763950178371,,,13,,
Nova Scotia,Canada,2020-05-28,1054,,,,,,60,,,,,,0.05710790103262059,,,52,,
Ontario,Canada,2020-05-28,28163,,,,,,2268,,,,,,0.08056317928260144,,,1408,,
Prince Edward Island,Canada,2020-05-28,27,,,,,,0,,,,,,0.0011845554244329086,,,1,,
Quebec,Canada,2020-05-28,49317,,,,,,4241,,,,,,0.08600245909480835,,,2465,,
Saskatchewan,Canada,2020-05-28,644,,,,,,7,,,,,,0.011827518619074197,,,32,,
,Chad,2020-05-28,745,,,272,,,64,,,,,,0.08597634502026975,,,37,,
,Chile,2020-05-28,81763,,,31875,,,844,,,,,,0.010329056236364214,,,4088,,
Anhui,China,2020-05-28,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-28,595,,,582,,,9,,,,,,0.015213503885221236,,,29,,
Chongqing,China,2020-05-28,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-28,359,,,356,,,1,,,,,,0.002785515320334262,,,17,,
Gansu,China,2020-05-28,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-28,1594,,,1583,,,8,,,,,,0.005018820577164366,,,79,,
Guangxi,China,2020-05-28,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-28,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-28,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-28,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-28,947,,,935,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-28,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-28,1069,,,1033,,,4,,,,,,0.0037398276687410246,,,53,,
Hubei,China,2020-05-28,68137,,,63619,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-28,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-28,234,,,206,,,1,,,,,,0.00441692258684853,,,11,,
Jiangsu,China,2020-05-28,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-28,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-28,157,,,133,,,2,,,,,,0.012923076614538374,,,7,,
Liaoning,China,2020-05-28,151,,,148,,,2,,,,,,0.013538218462423462,,,7,,
Macau,China,2020-05-28,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-28,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-28,310,,,308,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-28,790,,,780,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-28,671,,,658,,,7,,,,,,0.010432190760059613,,,33,,
Shanxi,China,2020-05-28,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-28,566,,,558,,,3,,,,,,0.00530035335689046,,,28,,
Tianjin,China,2020-05-28,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-05-28,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-28,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-28,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-28,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-28,23804,,,5642,,,794,,,,,,0.033391038563925314,,,1190,,
,Congo (Brazzaville),2020-05-28,507,,,161,,,17,,,,,,0.03436551557505322,,,25,,
,Congo (Kinshasa),2020-05-28,2500,,,366,,,70,,,,,,0.028144847076390186,,,125,,
,Costa Rica,2020-05-28,991,,,645,,,10,,,,,,0.010092202121094985,,,49,,
,Cote d'Ivoire,2020-05-28,2522,,,1316,,,31,,,,,,0.01258674507950338,,,126,,
,Croatia,2020-05-28,2249,,,2072,,,101,,,,,,0.04524242049008758,,,112,,
,Diamond Princess,2020-05-28,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-05-28,1976,,,1761,,,82,,,,,,0.04189024947866533,,,98,,
,Cyprus,2020-05-28,944,,,613,,,17,,,,,,0.01834888534762786,,,47,,
,Czechia,2020-05-28,9132,,,6477,,,321,,,,,,0.035241924811787555,,,456,,
Faroe Islands,Denmark,2020-05-28,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-28,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-28,11503,,,10189,,,567,,,,,,0.04929324934697935,,,575,,
,Djibouti,2020-05-28,2582,,,1117,,,16,,,,,,0.006233013405165981,,,129,,
,Dominican Republic,2020-05-28,15741,,,9700,,,467,,,,,,0.029676697569400633,,,787,,
,Ecuador,2020-05-28,39501,,,19399,,,3474,,,,,,0.08796383939364404,,,1975,,
,Egypt,2020-05-28,19414,,,5258,,,819,,,,,,0.04220601722536066,,,970,,
,El Salvador,2020-05-28,2147,,,838,,,38,,,,,,0.018018395505224605,,,107,,
,Equatorial Guinea,2020-05-28,1138,,,167,,,13,,,,,,0.011818224946891786,,,56,,
,Eritrea,2020-05-28,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-28,1839,,,1720,,,66,,,,,,0.03590601072381627,,,91,,
,Eswatini,2020-05-28,273,,,187,,,2,,,,,,0.009739073248878039,,,13,,
,Ethiopia,2020-05-28,752,,,171,,,5,,,,,,0.006690343490992498,,,37,,
,Fiji,2020-05-28,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-28,6680,,,5433,,,312,,,,,,0.04676496730195047,,,334,,
French Guiana,France,2020-05-28,383,,,149,,,1,,,,,,0.002702015182808803,,,19,,
French Polynesia,France,2020-05-28,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-28,166,,,116,,,14,,,,,,0.08428970650664311,,,8,,
Mayotte,France,2020-05-28,1693,,,1046,,,21,,,,,,0.012895356935763064,,,84,,
New Caledonia,France,2020-05-28,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-28,458,,,411,,,1,,,,,,0.002232836065242178,,,22,,
Saint Barthelemy,France,2020-05-28,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-28,40,,,34,,,3,,,,,,0.07588034159845825,,,2,,
Martinique,France,2020-05-28,199,,,92,,,14,,,,,,0.07069475475248557,,,9,,
,France,2020-05-28,181237,,,65002,,,28647,,,,,,0.15806768997338067,,,9061,,
,Gabon,2020-05-28,2346,,,616,,,14,,,,,,0.006291767707547558,,,117,,
,Gambia,2020-05-28,29,,,17,,,1,,,,,,0.03562923513394011,,,1,,
,Georgia,2020-05-28,743,,,559,,,12,,,,,,0.01719655675858407,,,37,,
,Germany,2020-05-28,181937,,,163172,,,8425,,,,,,0.04631220131597816,,,9096,,
,Ghana,2020-05-28,7202,,,2267,,,36,,,,,,0.0050708250308998,,,360,,
,Greece,2020-05-28,2903,,,1449,,,175,,,,,,0.06035583441805219,,,145,,
,Guatemala,2020-05-28,4236,,,295,,,63,,,,,,0.015041466352962503,,,211,,
,Guinea,2020-05-28,3457,,,1864,,,20,,,,,,0.005905817716593913,,,172,,
,Guyana,2020-05-28,142,,,66,,,11,,,,,,0.07883426371683798,,,7,,
,Haiti,2020-05-28,1063,,,28,,,27,,,,,,0.026136983210814268,,,53,,
,Holy See,2020-05-28,12,,,2,,,0,,,,,,0.0,,,0,,
,Honduras,2020-05-28,4614,,,513,,,191,,,,,,0.041532503613679765,,,230,,
,Hungary,2020-05-28,3836,,,1804,,,503,,,,,,0.13111860221904087,,,191,,
,Iceland,2020-05-28,1804,,,1798,,,10,,,,,,0.005755379043334438,,,90,,
,India,2020-05-28,158397,,,67026,,,4463,,,,,,0.028177785762210476,,,7919,,
,Indonesia,2020-05-28,24019,,,6043,,,1446,,,,,,0.06020359597743987,,,1200,,
,Iran,2020-05-28,141604,,,111437,,,7563,,,,,,0.05341051289306601,,,7080,,
,Iraq,2020-05-28,4952,,,2900,,,169,,,,,,0.034182925499477,,,247,,
,Ireland,2020-05-28,24866,,,23336,,,1626,,,,,,0.06539587862526472,,,1243,,
,Israel,2020-05-28,16770,,,14660,,,286,,,,,,0.01706720721334492,,,838,,
,Italy,2020-05-28,231391,,,147610,,,33119,,,,,,0.14313090924498106,,,11569,,
,Jamaica,2020-05-28,570,,,262,,,9,,,,,,0.015870485744287545,,,28,,
,Japan,2020-05-28,16710,,,14544,,,862,,,,,,0.05158788339543653,,,835,,
,Jordan,2020-05-28,727,,,495,,,9,,,,,,0.012427289733838179,,,36,,
,Kazakhstan,2020-05-28,9518,,,4877,,,35,,,,,,0.0037034525235645336,,,475,,
,Kenya,2020-05-28,1360,,,430,,,56,,,,,,0.041364120870505804,,,68,,
,"Korea, South",2020-05-28,11278,,,10390,,,271,,,,,,0.02403348433653581,,,563,,
,Kuwait,2020-05-28,23812,,,7232,,,178,,,,,,0.007507508390272852,,,1190,,
,Kyrgyzstan,2020-05-28,1495,,,1033,,,16,,,,,,0.01081201201555179,,,74,,
,Latvia,2020-05-28,1069,,,762,,,22,,,,,,0.02132443726023167,,,53,,
,Lebanon,2020-05-28,1143,,,699,,,26,,,,,,0.022841611645452602,,,57,,
,Liberia,2020-05-28,277,,,156,,,27,,,,,,0.09916449448011674,,,13,,
,Liechtenstein,2020-05-28,82,,,56,,,1,,,,,,0.012587496415143923,,,4,,
,Lithuania,2020-05-28,1657,,,1205,,,64,,,,,,0.03902724179728122,,,82,,
,Luxembourg,2020-05-28,4004,,,3848,,,111,,,,,,0.027946901693719543,,,200,,
,Madagascar,2020-05-28,602,,,155,,,2,,,,,,0.0033566456760484933,,,30,,
,Malaysia,2020-05-28,7666,,,6104,,,115,,,,,,0.015120468303474474,,,383,,
,Maldives,2020-05-28,1479,,,182,,,4,,,,,,0.002732632544824891,,,73,,
,Malta,2020-05-28,626,,,495,,,6,,,,,,0.009691536115604395,,,31,,
,Mauritania,2020-05-28,308,,,15,,,9,,,,,,0.031218730329714547,,,15,,
,Mauritius,2020-05-28,334,,,322,,,10,,,,,,0.030055518844505094,,,16,,
,Mexico,2020-05-28,76872,,,53495,,,8398,,,,,,0.10925051221177925,,,3843,,
,Moldova,2020-05-28,7433,,,4139,,,272,,,,,,0.0366219215477465,,,371,,
,Monaco,2020-05-28,99,,,92,,,4,,,,,,0.04098994711750348,,,4,,
,Mongolia,2020-05-28,142,,,35,,,0,,,,,,0.0,,,7,,
,Montenegro,2020-05-28,324,,,318,,,9,,,,,,0.028478861171356045,,,16,,
,Morocco,2020-05-28,7740,,,5078,,,203,,,,,,0.026351050729674103,,,387,,
,Namibia,2020-05-28,22,,,14,,,0,,,,,,0.0,,,1,,
