Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22518,,,2305,,,393,,,,,,0.017452443926553422,,,1125,,
,Albania,2020-06-11,1289,,,967,,,34,,,,,,0.026428087986761436,,,64,,
,Algeria,2020-06-11,10484,,,7112,,,729,,,,,,0.06956833428969088,,,524,,
,Andorra,2020-06-11,867,,,769,,,51,,,,,,0.05883186633717701,,,43,,
,Angola,2020-06-11,100,,,38,,,4,,,,,,0.040591118204833375,,,5,,
,Antigua and Barbuda,2020-06-11,27,,,20,,,3,,,,,,0.11051450147911224,,,1,,
,Argentina,2020-06-11,25419,,,7892,,,721,,,,,,0.02838188107384411,,,1270,,
,Armenia,2020-06-11,14494,,,4492,,,230,,,,,,0.015916206382212483,,,724,,
Australian Capital Territory,Australia,2020-06-11,108,,,104,,,3,,,,,,0.02784026016307235,,,5,,
New South Wales,Australia,2020-06-11,3118,,,2737,,,48,,,,,,0.01544279456565373,,,155,,
Northern Territory,Australia,2020-06-11,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-11,1063,,,1052,,,6,,,,,,0.005710755299612233,,,53,,
South Australia,Australia,2020-06-11,440,,,436,,,4,,,,,,0.009156314885363349,,,22,,
Tasmania,Australia,2020-06-11,228,,,209,,,13,,,,,,0.05716392686187199,,,11,,
Victoria,Australia,2020-06-11,1699,,,1615,,,19,,,,,,0.011270099797184092,,,84,,
Western Australia,Australia,2020-06-11,602,,,566,,,9,,,,,,0.015207224909395668,,,30,,
,Austria,2020-06-11,17063,,,15966,,,673,,,,,,0.03948626035453175,,,853,,
,Azerbaijan,2020-06-11,8527,,,4597,,,100,,,,,,0.011761154768231584,,,426,,
,Bahamas,2020-06-11,103,,,65,,,11,,,,,,0.10642985274360342,,,5,,
,Bahrain,2020-06-11,16357,,,10910,,,28,,,,,,0.0017257352562675282,,,817,,
,Bangladesh,2020-06-11,73801,,,15743,,,995,,,,,,0.013493075214128266,,,3690,,
,Barbados,2020-06-11,92,,,82,,,7,,,,,,0.07593758255553819,,,4,,
,Belarus,2020-06-11,51209,,,25362,,,285,,,,,,0.0055829164241512075,,,2560,,
