Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-08,4234,,,518,,,119,,,,,,0.028327340678193473,,,211,,
,Albania,2020-06-08,880,,,657,,,31,,,,,,0.03595079959929937,,,44,,
,Algeria,2020-06-08,5694,,,2662,,,498,,,,,,0.08752654155232346,,,284,,
,Andorra,2020-06-08,765,,,573,,,48,,,,,,0.06391159201358663,,,38,,
,Angola,2020-06-08,45,,,11,,,2,,,,,,0.04582085107599243,,,2,,
,Antigua and Barbuda,2020-06-08,25,,,17,,,3,,,,,,0.12105846734816221,,,1,,
,Argentina,2020-06-08,5863,,,1767,,,311,,,,,,0.05312989878070242,,,293,,
,Armenia,2020-06-08,3281,,,1298,,,45,,,,,,0.013726227652515167,,,164,,
Australian Capital Territory,Australia,2020-06-08,107,,,103,,,3,,,,,,0.028341126763271097,,,5,,
New South Wales,Australia,2020-06-08,3065,,,2536,,,46,,,,,,0.015114588232823597,,,153,,
Northern Territory,Australia,2020-06-08,29,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-08,1048,,,1025,,,6,,,,,,0.005767680223137763,,,52,,
South Australia,Australia,2020-06-08,439,,,437,,,4,,,,,,0.009187821908707093,,,21,,
Tasmania,Australia,2020-06-08,230,,,192,,,14,,,,,,0.06185489824431719,,,11,,
Victoria,Australia,2020-06-08,1484,,,1353,,,18,,,,,,0.012249277190048329,,,74,,
Western Australia,Australia,2020-06-08,552,,,544,,,9,,,,,,0.01637746900073541,,,27,,
,Austria,2020-06-08,15887,,,14095,,,622,,,,,,0.03916003754404729,,,794,,
,Azerbaijan,2020-06-08,2412,,,1650,,,29,,,,,,0.012302073472581653,,,120,,
,Bahamas,2020-06-08,96,,,31,,,11,,,,,,0.11458117495192731,,,4,,
,Bahrain,2020-06-08,4794,,,2150,,,8,,,,,,0.0017975247967974989,,,239,,
,Bangladesh,2020-06-08,14637,,,2463,,,218,,,,,,0.01492685164980884,,,731,,
,Barbados,2020-06-08,83,,,59,,,7,,,,,,0.08631103457712937,,,4,,
,Belarus,2020-06-08,22358,,,6156,,,128,,,,,,0.005766791997873905,,,1117,,
,Belgium,2020-06-08,53177,,,13532,,,8873,,,,,,0.16685914826413592,,,2658,,
,Benin,2020-06-08,247,,,70,,,2,,,,,,0.008129909131382814,,,12,,
,Bhutan,2020-06-08,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-06-08,2533,,,266,,,116,,,,,,0.045830804191967944,,,126,,
,Bosnia and Herzegovina,2020-06-08,2155,,,1026,,,103,,,,,,0.04786074444478474,,,107,,
,Brazil,2020-06-08,162967,,,66244,,,10929,,,,,,0.06706415667112277,,,8148,,
,Brunei,2020-06-08,148,,,134,,,1,,,,,,0.007029388675763506,,,7,,
,Bulgaria,2020-06-08,1959,,,427,,,92,,,,,,0.0469849223145457,,,97,,
,Burkina Faso,2020-06-08,774,,,589,,,50,,,,,,0.06521154311623283,,,38,,
,Cabo Verde,2020-06-08,279,,,45,,,2,,,,,,0.007279698561789448,,,13,,
,Cambodia,2020-06-08,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-08,2372,,,1091,,,130,,,,,,0.05493004551035619,,,118,,
Alberta,Canada,2020-06-08,6285,,,,,,120,,,,,,0.019095081458070342,,,314,,
British Columbia,Canada,2020-06-08,2380,,,,,,131,,,,,,0.05545476317525409,,,119,,
Grand Princess,Canada,2020-06-08,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-08,289,,,,,,7,,,,,,0.026447835824508426,,,14,,
New Brunswick,Canada,2020-06-08,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-08,262,,,,,,3,,,,,,0.011632261972535292,,,13,,
Nova Scotia,Canada,2020-06-08,1028,,,,,,51,,,,,,0.0502097432918453,,,51,,
Ontario,Canada,2020-06-08,21719,,,,,,1797,,,,,,0.0827392785375354,,,1085,,
Prince Edward Island,Canada,2020-06-08,27,,,,,,0,,,,,,0.0015651171956185825,,,1,,
Quebec,Canada,2020-06-08,38007,,,,,,2936,,,,,,0.0772608765066362,,,1900,,
Saskatchewan,Canada,2020-06-08,580,,,,,,7,,,,,,0.013635706541654344,,,29,,
,Central African Republic,2020-06-08,149,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-06-08,297,,,61,,,36,,,,,,0.12267359987124338,,,14,,
,Chile,2020-06-08,28186,,,13058,,,310,,,,,,0.011008276500568069,,,1409,,
Anhui,China,2020-06-08,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-08,595,,,567,,,9,,,,,,0.015357242021006674,,,29,,
Chongqing,China,2020-06-08,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-08,358,,,354,,,1,,,,,,0.002793296089385475,,,17,,
