Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-12,4494,,,545,,,125,,,,,,0.027887972813843726,,,224,,
,Albania,2020-05-12,885,,,662,,,31,,,,,,0.03566080320588266,,,44,,
,Algeria,2020-05-12,5894,,,2761,,,504,,,,,,0.0855885444481465,,,294,,
,Andorra,2020-05-12,760,,,575,,,49,,,,,,0.06500766038268323,,,38,,
,Angola,2020-05-12,44,,,13,,,2,,,,,,0.046703069028240736,,,2,,
,Antigua and Barbuda,2020-05-12,26,,,20,,,3,,,,,,0.11510506325053922,,,1,,
,Argentina,2020-05-12,6061,,,1835,,,317,,,,,,0.05245300587214192,,,303,,
,Armenia,2020-05-12,3437,,,1345,,,47,,,,,,0.013692245386264347,,,171,,
Australian Capital Territory,Australia,2020-05-12,107,,,104,,,3,,,,,,0.02838711412182694,,,5,,
New South Wales,Australia,2020-05-12,3065,,,2526,,,47,,,,,,0.015622833721291023,,,153,,
Northern Territory,Australia,2020-05-12,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-12,1047,,,1029,,,6,,,,,,0.005776319082622399,,,52,,
South Australia,Australia,2020-05-12,439,,,440,,,4,,,,,,0.009174371195269931,,,21,,
Tasmania,Australia,2020-05-12,229,,,198,,,14,,,,,,0.06227698270645647,,,11,,
Victoria,Australia,2020-05-12,1505,,,1379,,,18,,,,,,0.012092323739486795,,,75,,
Western Australia,Australia,2020-05-12,552,,,544,,,9,,,,,,0.016372004366655174,,,27,,
,Austria,2020-05-12,15974,,,14206,,,622,,,,,,0.038994313553594555,,,798,,
,Azerbaijan,2020-05-12,2565,,,1690,,,32,,,,,,0.012762705983712326,,,128,,
,Bahamas,2020-05-12,95,,,38,,,11,,,,,,0.11520918928607557,,,4,,
,Bahrain,2020-05-12,5139,,,2219,,,8,,,,,,0.001569135475386626,,,256,,
,Bangladesh,2020-05-12,15237,,,3104,,,227,,,,,,0.014935712764112917,,,761,,
,Barbados,2020-05-12,84,,,61,,,7,,,,,,0.08447529853322067,,,4,,
,Belarus,2020-05-12,23590,,,6695,,,134,,,,,,0.005719005851349425,,,1179,,
,Belgium,2020-05-12,53815,,,13650,,,8854,,,,,,0.16453773466472138,,,2690,,
,Benin,2020-05-12,307,,,69,,,2,,,,,,0.006555785777727024,,,15,,
,Bhutan,2020-05-12,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-12,2733,,,285,,,123,,,,,,0.0450681945723837,,,136,,
,Bosnia and Herzegovina,2020-05-12,2181,,,1121,,,109,,,,,,0.05030910370924452,,,109,,
,Brazil,2020-05-12,173793,,,68661,,,11711,,,,,,0.06738790110875946,,,8689,,
,Brunei,2020-05-12,141,,,134,,,1,,,,,,0.007395874794680295,,,7,,
,Bulgaria,2020-05-12,2057,,,449,,,96,,,,,,0.04672801795040306,,,102,,
,Burkina Faso,2020-05-12,769,,,587,,,49,,,,,,0.06441053258738577,,,38,,
,Cabo Verde,2020-05-12,280,,,61,,,2,,,,,,0.007239412229248111,,,14,,
,Cambodia,2020-05-12,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-12,2388,,,1307,,,125,,,,,,0.05242565451827307,,,119,,
Alberta,Canada,2020-05-12,6338,,,,,,122,,,,,,0.01931397644255285,,,316,,
