Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18679,,,1605,,,308,,,,,,0.016537372418825996,,,933,,
,Albania,2020-06-06,1226,,,924,,,33,,,,,,0.02769520477741083,,,61,,
,Algeria,2020-06-06,9969,,,6654,,,687,,,,,,0.0689477456794438,,,498,,
,Andorra,2020-06-06,893,,,757,,,51,,,,,,0.057232769288495154,,,44,,
,Angola,2020-06-06,90,,,18,,,4,,,,,,0.04506649761835795,,,4,,
,Antigua and Barbuda,2020-06-06,26,,,20,,,3,,,,,,0.11649834508748567,,,1,,
,Argentina,2020-06-06,20814,,,6361,,,610,,,,,,0.029311329897602614,,,1040,,
,Armenia,2020-06-06,11294,,,3552,,,193,,,,,,0.017131215902511064,,,564,,
Australian Capital Territory,Australia,2020-06-06,107,,,104,,,3,,,,,,0.02835464106713952,,,5,,
New South Wales,Australia,2020-06-06,3110,,,2703,,,48,,,,,,0.015563461417429203,,,155,,
Northern Territory,Australia,2020-06-06,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-06,1062,,,1047,,,6,,,,,,0.005735648913352339,,,53,,
South Australia,Australia,2020-06-06,440,,,435,,,4,,,,,,0.009160028020994509,,,22,,
Tasmania,Australia,2020-06-06,228,,,208,,,13,,,,,,0.05721155304664549,,,11,,
Victoria,Australia,2020-06-06,1696,,,1583,,,19,,,,,,0.011303796456348344,,,84,,
Western Australia,Australia,2020-06-06,596,,,569,,,9,,,,,,0.015559133797378815,,,29,,
,Austria,2020-06-06,16827,,,15820,,,673,,,,,,0.03999729034066955,,,841,,
,Azerbaijan,2020-06-06,6730,,,3886,,,80,,,,,,0.012029888416143927,,,336,,
,Bahamas,2020-06-06,102,,,56,,,11,,,,,,0.1078129234398324,,,5,,
,Bahrain,2020-06-06,13656,,,7924,,,20,,,,,,0.0014880604886164017,,,682,,
,Bangladesh,2020-06-06,60297,,,12600,,,801,,,,,,0.013288293054450938,,,3014,,
,Barbados,2020-06-06,92,,,81,,,7,,,,,,0.0761637103890742,,,4,,
,Belarus,2020-06-06,46862,,,21548,,,257,,,,,,0.005499707802415965,,,2343,,
