Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8387,,,901,,,193,,,,,,0.023065291847109547,,,419,,
,Albania,2020-05-22,962,,,772,,,31,,,,,,0.03235327407009499,,,48,,
,Algeria,2020-05-22,7747,,,3991,,,574,,,,,,0.07412481622463771,,,387,,
,Andorra,2020-05-22,773,,,649,,,52,,,,,,0.06821571502476373,,,38,,
,Angola,2020-05-22,54,,,20,,,3,,,,,,0.056862942506783996,,,2,,
,Antigua and Barbuda,2020-05-22,25,,,19,,,3,,,,,,0.12101598480229163,,,1,,
,Argentina,2020-05-22,9384,,,3055,,,409,,,,,,0.043656448108790324,,,469,,
,Armenia,2020-05-22,5545,,,2335,,,67,,,,,,0.012104769990615393,,,277,,
Australian Capital Territory,Australia,2020-05-22,107,,,104,,,3,,,,,,0.028489981069158395,,,5,,
New South Wales,Australia,2020-05-22,3090,,,2643,,,49,,,,,,0.0158620108235168,,,154,,
Northern Territory,Australia,2020-05-22,32,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-22,1060,,,1042,,,6,,,,,,0.005715983210758032,,,53,,
South Australia,Australia,2020-05-22,439,,,435,,,4,,,,,,0.009196118485115179,,,21,,
Tasmania,Australia,2020-05-22,228,,,205,,,13,,,,,,0.057129155833414144,,,11,,
Victoria,Australia,2020-05-22,1587,,,1471,,,18,,,,,,0.011414851163634368,,,79,,
Western Australia,Australia,2020-05-22,562,,,559,,,9,,,,,,0.016178079432211806,,,28,,
,Austria,2020-05-22,16426,,,14874,,,635,,,,,,0.038693492527993915,,,821,,
,Azerbaijan,2020-05-22,3768,,,2317,,,42,,,,,,0.011396611637439685,,,188,,
,Bahamas,2020-05-22,98,,,48,,,11,,,,,,0.11252092657919639,,,4,,
,Bahrain,2020-05-22,8036,,,3175,,,12,,,,,,0.0015383845539873678,,,401,,
,Bangladesh,2020-05-22,27810,,,5525,,,399,,,,,,0.014358149289255285,,,1390,,
,Barbados,2020-05-22,92,,,71,,,7,,,,,,0.07662027440254421,,,4,,
,Belarus,2020-05-22,33401,,,11719,,,185,,,,,,0.005547471513882272,,,1670,,
,Belgium,2020-05-22,56464,,,15131,,,9202,,,,,,0.16298826044032774,,,2823,,
,Benin,2020-05-22,160,,,88,,,2,,,,,,0.012543074157299055,,,8,,
,Bhutan,2020-05-22,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-22,4914,,,603,,,207,,,,,,0.042291669973024186,,,245,,
,Bosnia and Herzegovina,2020-05-22,2388,,,1619,,,138,,,,,,0.058004434441273796,,,119,,
,Brazil,2020-05-22,300237,,,116915,,,19597,,,,,,0.06527416569800155,,,15011,,
,Brunei,2020-05-22,141,,,137,,,1,,,,,,0.007348175146067215,,,7,,
,Bulgaria,2020-05-22,2335,,,686,,,116,,,,,,0.04974963352650253,,,116,,
,Burkina Faso,2020-05-22,810,,,676,,,51,,,,,,0.06405612011013004,,,40,,
,Cabo Verde,2020-05-22,363,,,92,,,3,,,,,,0.008275347641784055,,,18,,
,Cambodia,2020-05-22,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-22,3666,,,1639,,,144,,,,,,0.039363585448920504,,,183,,
Alberta,Canada,2020-05-22,6840,,,,,,132,,,,,,0.019430306319118275,,,342,,
British Columbia,Canada,2020-05-22,2499,,,,,,150,,,,,,0.06025174171629569,,,124,,
Grand Princess,Canada,2020-05-22,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-22,292,,,,,,7,,,,,,0.02465466335029967,,,14,,
New Brunswick,Canada,2020-05-22,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-22,260,,,,,,3,,,,,,0.0117064450556436,,,13,,
Nova Scotia,Canada,2020-05-22,1053,,,,,,58,,,,,,0.055384486162207876,,,52,,
Ontario,Canada,2020-05-22,25488,,,,,,2106,,,,,,0.08263896681086265,,,1274,,
Prince Edward Island,Canada,2020-05-22,27,,,,,,0,,,,,,0.0013212812958040812,,,1,,
Quebec,Canada,2020-05-22,45765,,,,,,3823,,,,,,0.08355051265624196,,,2288,,
Saskatchewan,Canada,2020-05-22,608,,,,,,7,,,,,,0.011606422518662785,,,30,,
,Central African Republic,2020-05-22,394,,,18,,,0,,,,,,0.0,,,19,,
,Chad,2020-05-22,619,,,152,,,63,,,,,,0.10274975041919882,,,30,,
,Chile,2020-05-22,54270,,,23354,,,549,,,,,,0.010131886663261522,,,2713,,
Anhui,China,2020-05-22,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-22,595,,,583,,,9,,,,,,0.015217090631752769,,,29,,
Chongqing,China,2020-05-22,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
