Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7771,,,880,,,185,,,,,,0.023848777334203555,,,388,,
,Albania,2020-05-21,971,,,749,,,31,,,,,,0.03207219350213844,,,48,,
,Algeria,2020-05-21,7569,,,3863,,,568,,,,,,0.07505313734961153,,,378,,
,Andorra,2020-05-21,786,,,645,,,53,,,,,,0.06819048032397579,,,39,,
,Angola,2020-05-21,51,,,18,,,3,,,,,,0.06013702539023406,,,2,,
,Antigua and Barbuda,2020-05-21,25,,,19,,,3,,,,,,0.12138113639626384,,,1,,
,Argentina,2020-05-21,8942,,,2770,,,398,,,,,,0.044589396302400566,,,447,,
,Armenia,2020-05-21,5204,,,2182,,,64,,,,,,0.01231102931257847,,,260,,
Australian Capital Territory,Australia,2020-05-21,107,,,104,,,3,,,,,,0.028501589261234687,,,5,,
New South Wales,Australia,2020-05-21,3089,,,2625,,,47,,,,,,0.015428673212979338,,,154,,
Northern Territory,Australia,2020-05-21,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-21,1061,,,1043,,,6,,,,,,0.005708480232023261,,,53,,
South Australia,Australia,2020-05-21,439,,,438,,,4,,,,,,0.009187441667041921,,,21,,
Tasmania,Australia,2020-05-21,228,,,202,,,13,,,,,,0.05757559660964031,,,11,,
Victoria,Australia,2020-05-21,1593,,,1471,,,18,,,,,,0.0113807008118131,,,79,,
Western Australia,Australia,2020-05-21,559,,,555,,,9,,,,,,0.017310181193154098,,,27,,
,Austria,2020-05-21,16366,,,14830,,,633,,,,,,0.03871087291763764,,,818,,
,Azerbaijan,2020-05-21,3641,,,2180,,,42,,,,,,0.011664684931582086,,,182,,
,Bahamas,2020-05-21,98,,,45,,,11,,,,,,0.11262737164433173,,,4,,
,Bahrain,2020-05-21,7722,,,3186,,,12,,,,,,0.001622002570497208,,,386,,
,Bangladesh,2020-05-21,26231,,,5196,,,376,,,,,,0.01436894770216921,,,1311,,
,Barbados,2020-05-21,90,,,72,,,7,,,,,,0.0780516107979287,,,4,,
,Belarus,2020-05-21,32465,,,11242,,,180,,,,,,0.005562635804011495,,,1623,,
