Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17949,,,1507,,,288,,,,,,0.0160641375508143,,,897,,
,Albania,2020-06-05,1197,,,914,,,33,,,,,,0.027652698712106648,,,59,,
,Algeria,2020-06-05,9880,,,6503,,,681,,,,,,0.06897134559010173,,,494,,
,Andorra,2020-06-05,861,,,749,,,51,,,,,,0.059295176915812715,,,43,,
,Angola,2020-06-05,93,,,19,,,4,,,,,,0.043604055646740324,,,4,,
,Antigua and Barbuda,2020-06-05,26,,,20,,,3,,,,,,0.11654038505993192,,,1,,
,Argentina,2020-06-05,19644,,,6175,,,593,,,,,,0.030227475235831764,,,982,,
,Armenia,2020-06-05,10767,,,3532,,,171,,,,,,0.01588788136691949,,,538,,
Australian Capital Territory,Australia,2020-06-05,107,,,104,,,3,,,,,,0.028367152508518078,,,5,,
New South Wales,Australia,2020-06-05,3108,,,2696,,,48,,,,,,0.015679629214414577,,,155,,
Northern Territory,Australia,2020-06-05,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-05,1061,,,1048,,,6,,,,,,0.005736998495265362,,,53,,
South Australia,Australia,2020-06-05,440,,,435,,,4,,,,,,0.009156331272665357,,,22,,
Tasmania,Australia,2020-06-05,228,,,212,,,13,,,,,,0.05721026609256734,,,11,,
Victoria,Australia,2020-06-05,1686,,,1585,,,19,,,,,,0.01136926639090122,,,84,,
Western Australia,Australia,2020-06-05,600,,,566,,,9,,,,,,0.015461833862948034,,,30,,
,Austria,2020-06-05,16819,,,15812,,,672,,,,,,0.03997283953309644,,,840,,
,Azerbaijan,2020-06-05,6347,,,3760,,,75,,,,,,0.011840365371728114,,,317,,
,Bahamas,2020-06-05,102,,,51,,,11,,,,,,0.10759970198483311,,,5,,
,Bahrain,2020-06-05,13083,,,8003,,,19,,,,,,0.0015153065160337406,,,654,,
,Bangladesh,2020-06-05,57038,,,12046,,,757,,,,,,0.013282034498169773,,,2851,,
,Barbados,2020-06-05,92,,,77,,,7,,,,,,0.07611751968114347,,,4,,
,Belarus,2020-06-05,46033,,,20598,,,253,,,,,,0.005499018196940709,,,2301,,
,Belgium,2020-06-05,59002,,,16169,,,9559,,,,,,0.1620265218088989,,,2950,,
,Benin,2020-06-05,271,,,150,,,3,,,,,,0.011072792818852482,,,13,,
,Bhutan,2020-06-05,50,,,9,,,0,,,,,,0.0,,,2,,
,Bolivia,2020-06-05,12279,,,1512,,,401,,,,,,0.03267439245005579,,,613,,
,Bosnia and Herzegovina,2020-06-05,2576,,,1968,,,161,,,,,,0.06259838119277591,,,128,,
,Brazil,2020-06-05,607662,,,240731,,,33328,,,,,,0.05484651785020822,,,30383,,
,Brunei,2020-06-05,141,,,138,,,2,,,,,,0.01434570795867545,,,7,,
,Bulgaria,2020-06-05,2582,,,1200,,,149,,,,,,0.0578325439039426,,,129,,
,Burkina Faso,2020-06-05,893,,,730,,,53,,,,,,0.059892356677280774,,,44,,
,Cabo Verde,2020-06-05,486,,,246,,,5,,,,,,0.010276617211407739,,,24,,
,Cambodia,2020-06-05,125,,,123,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-05,7104,,,3773,,,211,,,,,,0.029712762540889393,,,355,,
Alberta,Canada,2020-06-05,7112,,,,,,145,,,,,,0.020405102715218764,,,355,,
British Columbia,Canada,2020-06-05,2632,,,,,,169,,,,,,0.0643732896093149,,,131,,
Grand Princess,Canada,2020-06-05,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-05,298,,,,,,7,,,,,,0.02357550563108096,,,14,,
New Brunswick,Canada,2020-06-05,136,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-06-05,261,,,,,,3,,,,,,0.011608112019675834,,,13,,
Nova Scotia,Canada,2020-06-05,1058,,,,,,60,,,,,,0.05746252490985666,,,52,,
Ontario,Canada,2020-06-05,31107,,,,,,2423,,,,,,0.07790577358261054,,,1555,,
Prince Edward Island,Canada,2020-06-05,27,,,,,,0,,,,,,0.0010637081814914458,,,1,,
Quebec,Canada,2020-06-05,52583,,,,,,4868,,,,,,0.09258812279145796,,,2629,,
Saskatchewan,Canada,2020-06-05,652,,,,,,11,,,,,,0.016898399932541282,,,32,,
,Central African Republic,2020-06-05,1214,,,23,,,4,,,,,,0.0032962213398200885,,,60,,
,Chad,2020-06-05,835,,,644,,,68,,,,,,0.08147574508311647,,,41,,
,Chile,2020-06-05,118445,,,24794,,,1296,,,,,,0.010948337659891243,,,5922,,
Anhui,China,2020-06-05,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-05,595,,,583,,,9,,,,,,0.015236226714476853,,,29,,
Chongqing,China,2020-06-05,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-05,360,,,356,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-06-05,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-05,1599,,,1585,,,8,,,,,,0.0050031269543464665,,,79,,
Guangxi,China,2020-06-05,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-05,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-05,171,,,163,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-06-05,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-05,947,,,932,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-06-05,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-05,1097,,,1041,,,4,,,,,,0.0036431796943736552,,,54,,
Hubei,China,2020-06-05,68137,,,63622,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-05,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-05,239,,,210,,,1,,,,,,0.004311930387892864,,,11,,
Jiangsu,China,2020-06-05,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-05,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-06-05,157,,,152,,,2,,,,,,0.012805459822792114,,,7,,
Liaoning,China,2020-06-05,151,,,147,,,2,,,,,,0.013492151326285664,,,7,,
Macau,China,2020-06-05,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-05,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-05,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-05,311,,,306,,,3,,,,,,0.00964630225080386,,,15,,
Shandong,China,2020-06-05,794,,,780,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-05,675,,,665,,,7,,,,,,0.01037037037037037,,,33,,
Shanxi,China,2020-06-05,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-05,579,,,558,,,3,,,,,,0.0051813471502590676,,,28,,
Tianjin,China,2020-06-05,194,,,188,,,3,,,,,,0.015463917525773196,,,9,,
Tibet,China,2020-06-05,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-06-05,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-06-05,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-06-05,1270,,,1269,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-06-05,32959,,,10721,,,1081,,,,,,0.03282098954964314,,,1647,,
,Congo (Brazzaville),2020-06-05,642,,,193,,,20,,,,,,0.03149287224896486,,,32,,
,Congo (Kinshasa),2020-06-05,3588,,,519,,,75,,,,,,0.021006124210090227,,,179,,
,Costa Rica,2020-06-05,1142,,,696,,,10,,,,,,0.009316311344819143,,,57,,
,Cote d'Ivoire,2020-06-05,3153,,,1555,,,34,,,,,,0.010885548355124416,,,157,,
,Croatia,2020-06-05,2248,,,2103,,,104,,,,,,0.0466845545478467,,,112,,
,Diamond Princess,2020-06-05,712,,,651,,,13,,,,,,0.018258426966292134,,,35,,
,Cuba,2020-06-05,2149,,,1862,,,84,,,,,,0.03916687617726488,,,107,,
,Cyprus,2020-06-05,957,,,900,,,17,,,,,,0.01780929326195165,,,47,,
,Czechia,2020-06-05,9464,,,6897,,,326,,,,,,0.03446796509421687,,,473,,
Faroe Islands,Denmark,2020-06-05,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-06-05,13,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-06-05,11829,,,10626,,,587,,,,,,0.049681652287100794,,,591,,
,Djibouti,2020-06-05,4059,,,1798,,,29,,,,,,0.007168148001811005,,,202,,
,Dominican Republic,2020-06-05,18484,,,12387,,,528,,,,,,0.02857616930904545,,,924,,
,Ecuador,2020-06-05,42330,,,20481,,,3583,,,,,,0.08464744197895586,,,2116,,
,Egypt,2020-06-05,30129,,,7402,,,1124,,,,,,0.03731242426974025,,,1506,,
,El Salvador,2020-06-05,2853,,,1292,,,51,,,,,,0.018085760196891475,,,142,,
,Equatorial Guinea,2020-06-05,1407,,,200,,,14,,,,,,0.010629648762462161,,,70,,
,Eritrea,2020-06-05,39,,,39,,,0,,,,,,0.0,,,1,,
,Estonia,2020-06-05,1893,,,2002,,,69,,,,,,0.0365315699378146,,,94,,
,Eswatini,2020-06-05,306,,,229,,,3,,,,,,0.009815095792920591,,,15,,
,Ethiopia,2020-06-05,1541,,,244,,,15,,,,,,0.010324462721759882,,,77,,
,Fiji,2020-06-05,18,,,15,,,0,,,,,,0.0,,,0,,
,Finland,2020-06-05,6992,,,5502,,,325,,,,,,0.04652540098848789,,,349,,
French Guiana,France,2020-06-05,565,,,215,,,1,,,,,,0.0018226639051220463,,,28,,
French Polynesia,France,2020-06-05,60,,,60,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-06-05,162,,,139,,,14,,,,,,0.08659625287190467,,,8,,
Mayotte,France,2020-06-05,2086,,,1686,,,26,,,,,,0.01281704670087358,,,104,,
