Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,13773,,,1220,,,245,,,,,,0.017813252204676194,,,688,,
,Albania,2020-05-30,1086,,,836,,,33,,,,,,0.030759824302696897,,,54,,
,Algeria,2020-05-30,9232,,,5441,,,638,,,,,,0.06914749471171396,,,461,,
,Andorra,2020-05-30,803,,,694,,,51,,,,,,0.06367141312738296,,,40,,
,Angola,2020-05-30,76,,,20,,,4,,,,,,0.06161080694032258,,,3,,
,Antigua and Barbuda,2020-05-30,25,,,19,,,3,,,,,,0.12118432465331577,,,1,,
,Argentina,2020-05-30,15216,,,4697,,,518,,,,,,0.03407834350626417,,,760,,
,Armenia,2020-05-30,8508,,,3449,,,105,,,,,,0.012427469015365145,,,425,,
Australian Capital Territory,Australia,2020-05-30,107,,,104,,,3,,,,,,0.028406166660271133,,,5,,
New South Wales,Australia,2020-05-30,3093,,,2674,,,48,,,,,,0.015723498350246203,,,154,,
Northern Territory,Australia,2020-05-30,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-30,1060,,,1047,,,7,,,,,,0.007235631780643684,,,53,,
South Australia,Australia,2020-05-30,440,,,437,,,4,,,,,,0.009171668526605396,,,22,,
Tasmania,Australia,2020-05-30,228,,,204,,,13,,,,,,0.05710635915968919,,,11,,
Victoria,Australia,2020-05-30,1643,,,1569,,,19,,,,,,0.011675411428465263,,,82,,
Western Australia,Australia,2020-05-30,584,,,550,,,9,,,,,,0.016717952056776935,,,29,,
,Austria,2020-05-30,16657,,,15396,,,650,,,,,,0.03902568933665717,,,832,,
,Azerbaijan,2020-05-30,4830,,,3041,,,56,,,,,,0.011685021114515194,,,241,,
,Bahamas,2020-05-30,100,,,52,,,11,,,,,,0.10981901799765068,,,5,,
,Bahrain,2020-05-30,10280,,,5696,,,15,,,,,,0.0015258230847051248,,,514,,
,Bangladesh,2020-05-30,41710,,,8645,,,577,,,,,,0.01385291033243619,,,2085,,
,Barbados,2020-05-30,93,,,79,,,7,,,,,,0.07508441912295069,,,4,,
,Belarus,2020-05-30,40810,,,17299,,,223,,,,,,0.005478320870909282,,,2040,,
,Belgium,2020-05-30,58092,,,15709,,,9436,,,,,,0.1624474789861721,,,2904,,
,Benin,2020-05-30,250,,,149,,,3,,,,,,0.011985893888684993,,,12,,
,Bhutan,2020-05-30,28,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-30,8544,,,742,,,304,,,,,,0.03569091159339008,,,427,,
,Bosnia and Herzegovina,2020-05-30,2475,,,1816,,,156,,,,,,0.06305597281152052,,,123,,
,Brazil,2020-05-30,448553,,,180016,,,27676,,,,,,0.061700513137547645,,,22427,,
,Brunei,2020-05-30,141,,,137,,,2,,,,,,0.014253813257149328,,,7,,
,Bulgaria,2020-05-30,2527,,,963,,,138,,,,,,0.05470107919559935,,,126,,
,Burkina Faso,2020-05-30,860,,,681,,,53,,,,,,0.06255274633704488,,,43,,
,Cabo Verde,2020-05-30,407,,,175,,,4,,,,,,0.009813629515274638,,,20,,
,Cambodia,2020-05-30,125,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-30,5840,,,2075,,,182,,,,,,0.03129123924167347,,,292,,
Alberta,Canada,2020-05-30,7003,,,,,,146,,,,,,0.020898875249316308,,,350,,
British Columbia,Canada,2020-05-30,2590,,,,,,166,,,,,,0.06439727283675,,,129,,
Grand Princess,Canada,2020-05-30,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-30,292,,,,,,7,,,,,,0.02506776648200075,,,14,,
New Brunswick,Canada,2020-05-30,123,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-30,260,,,,,,3,,,,,,0.011683041568596888,,,13,,
Nova Scotia,Canada,2020-05-30,1055,,,,,,60,,,,,,0.05717987001111239,,,52,,
Ontario,Canada,2020-05-30,28749,,,,,,2329,,,,,,0.08102659617909579,,,1437,,
Prince Edward Island,Canada,2020-05-30,27,,,,,,0,,,,,,0.0011555605598857106,,,1,,
Quebec,Canada,2020-05-30,50447,,,,,,4385,,,,,,0.08693879186977553,,,2522,,
Saskatchewan,Canada,2020-05-30,646,,,,,,11,,,,,,0.017680385054723156,,,32,,
,Central African Republic,2020-05-30,780,,,23,,,1,,,,,,0.0013088584334516606,,,39,,
,Chad,2020-05-30,765,,,409,,,66,,,,,,0.08680978125567974,,,38,,
,Chile,2020-05-30,90816,,,36349,,,926,,,,,,0.01020178388843299,,,4540,,
Anhui,China,2020-05-30,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-30,595,,,582,,,9,,,,,,0.015261240087300025,,,29,,
Chongqing,China,2020-05-30,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-30,360,,,355,,,1,,,,,,0.002777777777777778,,,18,,
Gansu,China,2020-05-30,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-30,1594,,,1584,,,8,,,,,,0.005018820577164366,,,79,,
Guangxi,China,2020-05-30,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-30,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-30,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-30,330,,,323,,,8,,,,,,0.024242424242424242,,,16,,
