Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5821,,,727,,,141,,,,,,0.024320396854570252,,,291,,
,Albania,2020-05-16,901,,,720,,,31,,,,,,0.03455233839232166,,,45,,
,Algeria,2020-05-16,6601,,,3304,,,534,,,,,,0.08102304201636881,,,330,,
,Andorra,2020-05-16,773,,,603,,,49,,,,,,0.06387320511132197,,,38,,
,Angola,2020-05-16,49,,,14,,,2,,,,,,0.04185475399228181,,,2,,
,Antigua and Barbuda,2020-05-16,25,,,19,,,3,,,,,,0.11805548009570149,,,1,,
,Argentina,2020-05-16,7254,,,2366,,,346,,,,,,0.04773934593892747,,,362,,
,Armenia,2020-05-16,3969,,,1591,,,50,,,,,,0.012796061664974465,,,198,,
Australian Capital Territory,Australia,2020-05-16,107,,,105,,,3,,,,,,0.028366411068061984,,,5,,
New South Wales,Australia,2020-05-16,3070,,,2621,,,48,,,,,,0.01573432356587663,,,153,,
Northern Territory,Australia,2020-05-16,30,,,28,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-16,1053,,,1036,,,6,,,,,,0.005739209090292662,,,52,,
South Australia,Australia,2020-05-16,439,,,450,,,4,,,,,,0.009212984714495954,,,21,,
Tasmania,Australia,2020-05-16,228,,,199,,,13,,,,,,0.05802193860515174,,,11,,
Victoria,Australia,2020-05-16,1541,,,1417,,,18,,,,,,0.011801747953951771,,,77,,
Western Australia,Australia,2020-05-16,552,,,555,,,9,,,,,,0.01645435824687213,,,27,,
,Austria,2020-05-16,16108,,,14548,,,630,,,,,,0.039132239403451834,,,805,,
,Azerbaijan,2020-05-16,2889,,,1855,,,36,,,,,,0.012678308174664147,,,144,,
,Bahamas,2020-05-16,98,,,42,,,11,,,,,,0.11243682961459145,,,4,,
,Bahrain,2020-05-16,6316,,,2377,,,10,,,,,,0.0016038272882739726,,,315,,
,Bangladesh,2020-05-16,19667,,,4416,,,289,,,,,,0.014713585401487466,,,983,,
,Barbados,2020-05-16,85,,,70,,,7,,,,,,0.08284018706127604,,,4,,
,Belarus,2020-05-16,27671,,,8583,,,155,,,,,,0.005635901100546005,,,1383,,
,Belgium,2020-05-16,54782,,,14478,,,9123,,,,,,0.16654339116378233,,,2739,,
,Benin,2020-05-16,372,,,93,,,2,,,,,,0.005411045228275097,,,18,,
,Bhutan,2020-05-16,16,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-16,3482,,,374,,,152,,,,,,0.04375232952740961,,,174,,
,Bosnia and Herzegovina,2020-05-16,2259,,,1293,,,129,,,,,,0.057169055496255235,,,112,,
,Brazil,2020-05-16,209390,,,85523,,,14678,,,,,,0.07009946254039429,,,10469,,
,Brunei,2020-05-16,141,,,135,,,1,,,,,,0.0073697904380231475,,,7,,
,Bulgaria,2020-05-16,2182,,,530,,,100,,,,,,0.04590240241753629,,,109,,
,Burkina Faso,2020-05-16,793,,,606,,,52,,,,,,0.06637264163779184,,,39,,
,Cabo Verde,2020-05-16,324,,,66,,,2,,,,,,0.006263861829870056,,,16,,
,Cambodia,2020-05-16,122,,,121,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-16,2970,,,1738,,,146,,,,,,0.04935338686497568,,,148,,
Alberta,Canada,2020-05-16,6554,,,,,,125,,,,,,0.01913165791733984,,,327,,
British Columbia,Canada,2020-05-16,2436,,,,,,135,,,,,,0.05571810672222961,,,121,,
Grand Princess,Canada,2020-05-16,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-16,293,,,,,,7,,,,,,0.02555745947222203,,,14,,
New Brunswick,Canada,2020-05-16,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-16,261,,,,,,3,,,,,,0.011687100568085097,,,13,,
Nova Scotia,Canada,2020-05-16,1032,,,,,,55,,,,,,0.05359501197777297,,,51,,
Ontario,Canada,2020-05-16,23320,,,,,,1985,,,,,,0.08511811390298288,,,1166,,
Prince Edward Island,Canada,2020-05-16,27,,,,,,0,,,,,,0.0014742026356645828,,,1,,
Quebec,Canada,2020-05-16,41738,,,,,,3417,,,,,,0.08186648999986489,,,2086,,
Saskatchewan,Canada,2020-05-16,590,,,,,,7,,,,,,0.011991681493692374,,,29,,
,Central African Republic,2020-05-16,151,,,10,,,0,,,,,,0.0,,,7,,
,Chad,2020-05-16,433,,,86,,,50,,,,,,0.11631495058646689,,,21,,
,Chile,2020-05-16,37335,,,15833,,,364,,,,,,0.009772214681238707,,,1866,,
Anhui,China,2020-05-16,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-16,595,,,579,,,9,,,,,,0.015286708242063733,,,29,,
Chongqing,China,2020-05-16,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-16,358,,,355,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-16,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-16,1591,,,1582,,,8,,,,,,0.00502828409805154,,,79,,
Guangxi,China,2020-05-16,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-16,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-16,170,,,162,,,6,,,,,,0.03529411764705882,,,8,,
Hebei,China,2020-05-16,330,,,321,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-16,947,,,978,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-16,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-16,1053,,,1031,,,4,,,,,,0.0037977832339263578,,,52,,
Hubei,China,2020-05-16,68136,,,63618,,,4965,,,,,,0.07287551367852531,,,3406,,
Hunan,China,2020-05-16,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-16,210,,,195,,,1,,,,,,0.00497107159959986,,,10,,
Jiangsu,China,2020-05-16,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-16,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-16,134,,,109,,,1,,,,,,0.007435386491389822,,,6,,
Liaoning,China,2020-05-16,151,,,144,,,2,,,,,,0.013652968616965773,,,7,,
Macau,China,2020-05-16,47,,,43,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-16,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-16,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-16,310,,,312,,,3,,,,,,0.00967741935483871,,,15,,
Shandong,China,2020-05-16,790,,,778,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-16,662,,,641,,,7,,,,,,0.010574018126888218,,,33,,
Shanxi,China,2020-05-16,200,,,201,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-16,563,,,558,,,3,,,,,,0.0053285968028419185,,,28,,
Tianjin,China,2020-05-16,193,,,187,,,3,,,,,,0.015544041450777202,,,9,,
Tibet,China,2020-05-16,1,,,1,,,0,,,,,,0.0,,,0,,
Xinjiang,China,2020-05-16,78,,,73,,,3,,,,,,0.038461538461538464,,,3,,
Yunnan,China,2020-05-16,187,,,183,,,2,,,,,,0.0106951871657754,,,9,,
Zhejiang,China,2020-05-16,1270,,,1267,,,1,,,,,,0.0007874015748031496,,,63,,
,Colombia,2020-05-16,13966,,,3383,,,542,,,,,,0.038860633373494706,,,698,,
,Congo (Brazzaville),2020-05-16,352,,,56,,,11,,,,,,0.03166930937435508,,,17,,
,Congo (Kinshasa),2020-05-16,1264,,,167,,,54,,,,,,0.04331758905374613,,,63,,
,Costa Rica,2020-05-16,833,,,549,,,9,,,,,,0.0111176342411122,,,41,,
,Cote d'Ivoire,2020-05-16,2012,,,945,,,25,,,,,,0.012539398195023253,,,100,,
,Croatia,2020-05-16,2236,,,1901,,,98,,,,,,0.044261004883109446,,,111,,
,Diamond Princess,2020-05-16,712,,,651,,,13,,,,,,0.018418539325842698,,,35,,
,Cuba,2020-05-16,1845,,,1430,,,82,,,,,,0.044791308786696134,,,92,,
,Cyprus,2020-05-16,913,,,502,,,17,,,,,,0.01958964018556339,,,45,,
,Czechia,2020-05-16,8387,,,5272,,,297,,,,,,0.035524911549412695,,,419,,
Faroe Islands,Denmark,2020-05-16,187,,,188,,,0,,,,,,0.0,,,9,,
Greenland,Denmark,2020-05-16,11,,,11,,,0,,,,,,0.0,,,0,,
,Denmark,2020-05-16,10867,,,9088,,,545,,,,,,0.05024087270323457,,,543,,
,Djibouti,2020-05-16,1327,,,955,,,3,,,,,,0.0022796790124368625,,,66,,
,Dominican Republic,2020-05-16,11841,,,3633,,,430,,,,,,0.036368436066552254,,,592,,
,Ecuador,2020-05-16,33734,,,3603,,,2628,,,,,,0.07790802631715461,,,1686,,
,Egypt,2020-05-16,11286,,,2651,,,590,,,,,,0.052276418816689624,,,564,,
,El Salvador,2020-05-16,1170,,,415,,,20,,,,,,0.017594284876873152,,,58,,
,Equatorial Guinea,2020-05-16,578,,,13,,,6,,,,,,0.010976528219562501,,,28,,
,Eritrea,2020-05-16,39,,,42,,,0,,,,,,0.0,,,1,,
,Estonia,2020-05-16,1772,,,901,,,62,,,,,,0.03547579770562215,,,88,,
,Eswatini,2020-05-16,207,,,50,,,2,,,,,,0.009705437399389522,,,10,,
,Ethiopia,2020-05-16,290,,,118,,,5,,,,,,0.01735273049824291,,,14,,
,Fiji,2020-05-16,18,,,14,,,0,,,,,,0.0,,,0,,
,Finland,2020-05-16,6282,,,5079,,,295,,,,,,0.04703419453177826,,,314,,
French Guiana,France,2020-05-16,159,,,126,,,1,,,,,,0.006498785438685661,,,7,,
French Polynesia,France,2020-05-16,60,,,68,,,0,,,,,,0.0,,,3,,
Guadeloupe,France,2020-05-16,156,,,109,,,14,,,,,,0.09153407311781954,,,7,,
Mayotte,France,2020-05-16,1253,,,718,,,16,,,,,,0.012863130291859967,,,62,,
New Caledonia,France,2020-05-16,18,,,18,,,0,,,,,,0.0,,,0,,
Reunion,France,2020-05-16,442,,,361,,,0,,,,,,0.0,,,22,,
Saint Barthelemy,France,2020-05-16,6,,,6,,,0,,,,,,0.0,,,0,,
St Martin,France,2020-05-16,39,,,31,,,3,,,,,,0.08367462011585096,,,1,,
Martinique,France,2020-05-16,191,,,91,,,14,,,,,,0.07437152341975968,,,9,,
,France,2020-05-16,178042,,,59203,,,27418,,,,,,0.15400017962040782,,,8902,,
,Gabon,2020-05-16,1103,,,165,,,9,,,,,,0.008389140140314258,,,55,,
,Gambia,2020-05-16,24,,,10,,,1,,,,,,0.04336834039721554,,,1,,
,Georgia,2020-05-16,674,,,402,,,12,,,,,,0.017993864444702364,,,33,,
,Germany,2020-05-16,176121,,,153571,,,8117,,,,,,0.04609260193861712,,,8806,,
,Ghana,2020-05-16,6031,,,558,,,27,,,,,,0.004495620962914316,,,301,,
,Greece,2020-05-16,2793,,,1757,,,158,,,,,,0.056676663017679124,,,139,,
,Guatemala,2020-05-16,1468,,,129,,,31,,,,,,0.02174514273102426,,,73,,
