Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-26,11039,,,1131,,,231,,,,,,0.0210056560657632,,,551,,
,Albania,2020-05-26,1012,,,807,,,31,,,,,,0.030710911082939326,,,50,,
,Algeria,2020-05-26,8482,,,4682,,,608,,,,,,0.07169061391434821,,,424,,
,Andorra,2020-05-26,775,,,678,,,51,,,,,,0.06601859905228329,,,38,,
,Angola,2020-05-26,63,,,18,,,4,,,,,,0.06415648338310716,,,3,,
,Antigua and Barbuda,2020-05-26,25,,,19,,,3,,,,,,0.12129056333832422,,,1,,
,Argentina,2020-05-26,12487,,,3727,,,470,,,,,,0.03766984077562422,,,624,,
,Armenia,2020-05-26,6882,,,3307,,,81,,,,,,0.01187137464950647,,,344,,
Australian Capital Territory,Australia,2020-05-26,107,,,104,,,3,,,,,,0.028453017758334215,,,5,,
New South Wales,Australia,2020-05-26,3093,,,2660,,,48,,,,,,0.015815108140600064,,,154,,
Northern Territory,Australia,2020-05-26,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-26,1066,,,1044,,,6,,,,,,0.005675883548585587,,,53,,
South Australia,Australia,2020-05-26,439,,,435,,,4,,,,,,0.009197415816421943,,,21,,
Tasmania,Australia,2020-05-26,228,,,204,,,13,,,,,,0.0570945848501487,,,11,,
Victoria,Australia,2020-05-26,1617,,,1512,,,19,,,,,,0.011814306982714554,,,80,,
Western Australia,Australia,2020-05-26,562,,,550,,,9,,,,,,0.016156698200625007,,,28,,
,Austria,2020-05-26,16574,,,15250,,,643,,,,,,0.038800103390678485,,,828,,
,Azerbaijan,2020-05-26,4230,,,2635,,,51,,,,,,0.012072663867441347,,,211,,
,Bahamas,2020-05-26,101,,,46,,,11,,,,,,0.10896115198766439,,,5,,
,Bahrain,2020-05-26,9410,,,4842,,,13,,,,,,0.0014065739567721066,,,470,,
,Bangladesh,2020-05-26,35379,,,7093,,,488,,,,,,0.0138066471319627,,,1768,,
,Barbados,2020-05-26,94,,,75,,,7,,,,,,0.07431049121280511,,,4,,
,Belarus,2020-05-26,37117,,,14656,,,204,,,,,,0.005498865574742506,,,1855,,
,Belgium,2020-05-26,57462,,,15426,,,9312,,,,,,0.1620627585524955,,,2873,,
,Benin,2020-05-26,148,,,70,,,3,,,,,,0.020187946951940608,,,7,,
,Bhutan,2020-05-26,29,,,6,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-26,6546,,,677,,,260,,,,,,0.03985436295554728,,,327,,
,Bosnia and Herzegovina,2020-05-26,2444,,,1738,,,145,,,,,,0.05941793166202019,,,122,,
,Brazil,2020-05-26,383848,,,158210,,,23845,,,,,,0.062122169696603634,,,19192,,
,Brunei,2020-05-26,142,,,136,,,1,,,,,,0.007267492541265266,,,7,,
,Bulgaria,2020-05-26,2478,,,878,,,131,,,,,,0.0529656076181131,,,123,,
,Burkina Faso,2020-05-26,822,,,696,,,52,,,,,,0.0638219051606519,,,41,,
,Cabo Verde,2020-05-26,399,,,152,,,3,,,,,,0.007518027661964186,,,19,,
,Cambodia,2020-05-26,124,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-26,4604,,,1922,,,167,,,,,,0.03632493111080995,,,230,,
Alberta,Canada,2020-05-26,6917,,,,,,139,,,,,,0.020111361626904436,,,345,,
British Columbia,Canada,2020-05-26,2544,,,,,,160,,,,,,0.06324267894258555,,,127,,
Grand Princess,Canada,2020-05-26,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-26,293,,,,,,7,,,,,,0.024133125009565225,,,14,,
New Brunswick,Canada,2020-05-26,121,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-26,260,,,,,,3,,,,,,0.011693824635366057,,,13,,
Nova Scotia,Canada,2020-05-26,1054,,,,,,61,,,,,,0.058495634392984636,,,52,,
Ontario,Canada,2020-05-26,27406,,,,,,2213,,,,,,0.08078329897837105,,,1370,,
Prince Edward Island,Canada,2020-05-26,27,,,,,,0,,,,,,0.0012307612591969748,,,1,,
Quebec,Canada,2020-05-26,48239,,,,,,4115,,,,,,0.08530732258226342,,,2411,,
Saskatchewan,Canada,2020-05-26,646,,,,,,7,,,,,,0.011525762447184455,,,32,,
,Chad,2020-05-26,709,,,235,,,64,,,,,,0.09068928594383295,,,35,,
,Chile,2020-05-26,73233,,,28917,,,746,,,,,,0.01019963038096825,,,3661,,
Anhui,China,2020-05-26,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-26,595,,,583,,,9,,,,,,0.015215746892478824,,,29,,
Chongqing,China,2020-05-26,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-26,358,,,357,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-26,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-26,1594,,,1581,,,8,,,,,,0.005018820577164366,,,79,,
Guangxi,China,2020-05-26,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-26,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-26,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-26,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-26,947,,,933,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-26,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-26,1079,,,1035,,,4,,,,,,0.003704279925025375,,,53,,
Hubei,China,2020-05-26,68137,,,63618,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-05-26,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-26,219,,,200,,,1,,,,,,0.004734353341094972,,,10,,
Jiangsu,China,2020-05-26,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-05-26,939,,,936,,,1,,,,,,0.0010649627263045794,,,46,,
Jilin,China,2020-05-26,158,,,130,,,2,,,,,,0.01280062520184476,,,7,,
Liaoning,China,2020-05-26,151,,,144,,,2,,,,,,0.013551006478993877,,,7,,
Macau,China,2020-05-26,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-05-26,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-05-26,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-05-26,309,,,305,,,3,,,,,,0.009688420399937996,,,15,,
Shandong,China,2020-05-26,790,,,781,,,7,,,,,,0.008860759493670886,,,39,,
Shanghai,China,2020-05-26,670,,,658,,,7,,,,,,0.010447761194029851,,,33,,
Shanxi,China,2020-05-26,200,,,199,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-05-26,565,,,558,,,3,,,,,,0.005309734513274336,,,28,,
Tianjin,China,2020-05-26,194,,,187,,,3,,,,,,0.015463917525773196,,,9,,
