Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-13,4898,,,602,,,130,,,,,,0.026742732269710596,,,244,,
,Albania,2020-05-13,899,,,681,,,32,,,,,,0.03557912991001916,,,44,,
,Algeria,2020-05-13,6070,,,2868,,,513,,,,,,0.08456430455274026,,,303,,
,Andorra,2020-05-13,759,,,581,,,49,,,,,,0.06512758039932068,,,37,,
,Angola,2020-05-13,47,,,14,,,2,,,,,,0.04434908999461404,,,2,,
,Antigua and Barbuda,2020-05-13,26,,,21,,,3,,,,,,0.11456358068956621,,,1,,
,Argentina,2020-05-13,6326,,,1869,,,322,,,,,,0.05101368898195488,,,316,,
,Armenia,2020-05-13,3585,,,1405,,,47,,,,,,0.013277574140465867,,,179,,
Australian Capital Territory,Australia,2020-05-13,107,,,105,,,3,,,,,,0.0283829096885363,,,5,,
New South Wales,Australia,2020-05-13,3060,,,2535,,,48,,,,,,0.015910122163918548,,,153,,
Northern Territory,Australia,2020-05-13,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-13,1047,,,1035,,,6,,,,,,0.0057802642376425396,,,52,,
South Australia,Australia,2020-05-13,440,,,442,,,4,,,,,,0.009165142601344614,,,22,,
Tasmania,Australia,2020-05-13,229,,,198,,,14,,,,,,0.06170535737238761,,,11,,
Victoria,Australia,2020-05-13,1512,,,1392,,,18,,,,,,0.012007151638461375,,,75,,
Western Australia,Australia,2020-05-13,552,,,554,,,9,,,,,,0.01743984591985506,,,27,,
,Austria,2020-05-13,16006,,,14253,,,625,,,,,,0.039102003749502075,,,800,,
,Azerbaijan,2020-05-13,2696,,,1709,,,33,,,,,,0.012520369706935828,,,134,,
,Bahamas,2020-05-13,95,,,38,,,11,,,,,,0.11535352276266096,,,4,,
,Bahrain,2020-05-13,5322,,,2248,,,8,,,,,,0.0015154641848710744,,,266,,
,Bangladesh,2020-05-13,16117,,,3394,,,241,,,,,,0.014998116905719332,,,805,,
,Barbados,2020-05-13,84,,,64,,,7,,,,,,0.08529472946708677,,,4,,
,Belarus,2020-05-13,24841,,,7211,,,139,,,,,,0.0056285357989288316,,,1242,,
,Belgium,2020-05-13,54253,,,13926,,,8882,,,,,,0.16371566942854104,,,2712,,
,Benin,2020-05-13,354,,,64,,,2,,,,,,0.005686784427362113,,,17,,
,Bhutan,2020-05-13,7,,,5,,,0,,,,,,0.0,,,0,,
,Bolivia,2020-05-13,2866,,,302,,,129,,,,,,0.045119874961623264,,,143,,
,Bosnia and Herzegovina,2020-05-13,2203,,,1183,,,112,,,,,,0.05125622120819402,,,110,,
,Brazil,2020-05-13,180939,,,71637,,,12212,,,,,,0.0674967144202536,,,9046,,
,Brunei,2020-05-13,141,,,136,,,1,,,,,,0.007387075127199669,,,7,,
,Bulgaria,2020-05-13,2093,,,477,,,97,,,,,,0.04649720661316538,,,104,,
,Burkina Faso,2020-05-13,770,,,594,,,50,,,,,,0.06546636410930237,,,38,,
,Cabo Verde,2020-05-13,272,,,67,,,2,,,,,,0.007447677491383214,,,13,,
,Cambodia,2020-05-13,122,,,120,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-13,2703,,,1533,,,126,,,,,,0.046926783218692064,,,135,,
Alberta,Canada,2020-05-13,6417,,,,,,123,,,,,,0.01923320865460106,,,320,,
British Columbia,Canada,2020-05-13,2396,,,,,,135,,,,,,0.056342448305736904,,,119,,
Grand Princess,Canada,2020-05-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-13,290,,,,,,7,,,,,,0.026379236070380847,,,14,,
New Brunswick,Canada,2020-05-13,120,,,,,,0,,,,,,0.0,,,6,,
