Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-20,7391,,,861,,,179,,,,,,0.024225993103103066,,,369,,
,Albania,2020-05-20,982,,,738,,,31,,,,,,0.03164557989613716,,,49,,
,Algeria,2020-05-20,7378,,,3734,,,561,,,,,,0.07606640164337211,,,368,,
,Andorra,2020-05-20,791,,,643,,,52,,,,,,0.06685034429464268,,,39,,
,Angola,2020-05-20,49,,,17,,,2,,,,,,0.04210281330675097,,,2,,
,Antigua and Barbuda,2020-05-20,25,,,20,,,3,,,,,,0.12149807199025335,,,1,,
,Argentina,2020-05-20,8645,,,2734,,,389,,,,,,0.04510532000611657,,,432,,
,Armenia,2020-05-20,4841,,,2072,,,62,,,,,,0.012828759158161736,,,242,,
Australian Capital Territory,Australia,2020-05-20,107,,,104,,,3,,,,,,0.02851241669614434,,,5,,
New South Wales,Australia,2020-05-20,3086,,,2627,,,47,,,,,,0.015529414560516366,,,154,,
Northern Territory,Australia,2020-05-20,29,,,27,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-05-20,1061,,,1044,,,6,,,,,,0.005701008108203472,,,53,,
South Australia,Australia,2020-05-20,439,,,442,,,4,,,,,,0.009192589806362913,,,21,,
Tasmania,Australia,2020-05-20,228,,,203,,,13,,,,,,0.058168620714799175,,,11,,
Victoria,Australia,2020-05-20,1588,,,1462,,,18,,,,,,0.01146342434973729,,,79,,
Western Australia,Australia,2020-05-20,554,,,549,,,9,,,,,,0.01742753293474642,,,27,,
,Austria,2020-05-20,16375,,,14802,,,634,,,,,,0.0387218333591463,,,818,,
,Azerbaijan,2020-05-20,3491,,,2136,,,41,,,,,,0.011789547975669307,,,174,,
,Bahamas,2020-05-20,98,,,43,,,11,,,,,,0.11180477626588796,,,4,,
,Bahrain,2020-05-20,7533,,,3104,,,12,,,,,,0.0016995691831792083,,,376,,
,Bangladesh,2020-05-20,24469,,,5016,,,356,,,,,,0.014557045465337915,,,1223,,
,Barbados,2020-05-20,89,,,73,,,7,,,,,,0.0786854008478766,,,4,,
,Belarus,2020-05-20,31527,,,10970,,,174,,,,,,0.005541403839645465,,,1576,,
,Belgium,2020-05-20,55989,,,14924,,,9180,,,,,,0.16396824781059105,,,2799,,
,Benin,2020-05-20,418,,,96,,,2,,,,,,0.004820310236635655,,,20,,
,Bhutan,2020-05-20,21,,,5,,,0,,,,,,0.0,,,1,,
,Bolivia,2020-05-20,4483,,,548,,,185,,,,,,0.04133433742196081,,,224,,
,Bosnia and Herzegovina,2020-05-20,2362,,,1520,,,139,,,,,,0.05907403409403587,,,118,,
,Brazil,2020-05-20,267502,,,102595,,,17595,,,,,,0.06577828567337388,,,13375,,
,Brunei,2020-05-20,141,,,136,,,1,,,,,,0.007358306894587852,,,7,,
,Bulgaria,2020-05-20,2297,,,635,,,112,,,,,,0.049164289761624784,,,114,,
,Burkina Faso,2020-05-20,815,,,681,,,51,,,,,,0.06374705202893187,,,40,,
,Cabo Verde,2020-05-20,363,,,91,,,3,,,,,,0.008268153708065624,,,18,,
,Cambodia,2020-05-20,122,,,122,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-05-20,3362,,,1674,,,143,,,,,,0.042755826330338795,,,168,,
Alberta,Canada,2020-05-20,6777,,,,,,131,,,,,,0.019415647953504898,,,338,,
British Columbia,Canada,2020-05-20,2478,,,,,,145,,,,,,0.05871433759735281,,,123,,
Grand Princess,Canada,2020-05-20,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-05-20,291,,,,,,7,,,,,,0.024419360745127426,,,14,,
New Brunswick,Canada,2020-05-20,120,,,,,,0,,,,,,0.0,,,6,,
Newfoundland and Labrador,Canada,2020-05-20,260,,,,,,3,,,,,,0.011713082410266354,,,13,,
Nova Scotia,Canada,2020-05-20,1049,,,,,,58,,,,,,0.05531905185968777,,,52,,
Ontario,Canada,2020-05-20,24780,,,,,,2083,,,,,,0.08408246530391005,,,1239,,
Prince Edward Island,Canada,2020-05-20,27,,,,,,0,,,,,,0.0013793595904312362,,,1,,
Quebec,Canada,2020-05-20,44782,,,,,,3770,,,,,,0.08418498466761873,,,2239,,
Saskatchewan,Canada,2020-05-20,601,,,,,,7,,,,,,0.01196489693488366,,,30,,
,Central African Republic,2020-05-20,399,,,13,,,0,,,,,,0.0,,,19,,
,Chad,2020-05-20,568,,,131,,,60,,,,,,0.1061021669866858,,,28,,
,Chile,2020-05-20,48384,,,20677,,,473,,,,,,0.009779163198269991,,,2419,,
Anhui,China,2020-05-20,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-05-20,595,,,582,,,9,,,,,,0.015220889265458126,,,29,,
Chongqing,China,2020-05-20,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-05-20,358,,,356,,,1,,,,,,0.002793296089385475,,,17,,
Gansu,China,2020-05-20,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-05-20,1592,,,1581,,,8,,,,,,0.005025125628140704,,,79,,
Guangxi,China,2020-05-20,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-05-20,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-05-20,171,,,162,,,6,,,,,,0.03508771929824561,,,8,,
Hebei,China,2020-05-20,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-05-20,947,,,946,,,15,,,,,,0.01583949313621964,,,47,,
Henan,China,2020-05-20,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-05-20,1057,,,1040,,,4,,,,,,0.0037807755126731597,,,52,,
Hubei,China,2020-05-20,68136,,,63618,,,4514,,,,,,0.06624985323470706,,,3406,,
Hunan,China,2020-05-20,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-05-20,219,,,202,,,1,,,,,,0.004737818271909775,,,10,,
