Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-13,23551,,,3310,,,424,,,,,,0.018007759597848755,,,1177,,
,Albania,2020-06-13,1371,,,1005,,,34,,,,,,0.024907892863198323,,,68,,
,Algeria,2020-06-13,10700,,,7316,,,748,,,,,,0.06990596044858775,,,535,,
,Andorra,2020-06-13,866,,,771,,,51,,,,,,0.058876400871799996,,,43,,
,Angola,2020-06-13,117,,,42,,,4,,,,,,0.03464551919525476,,,5,,
,Antigua and Barbuda,2020-06-13,26,,,20,,,3,,,,,,0.11610791552664038,,,1,,
,Argentina,2020-06-13,27942,,,8528,,,768,,,,,,0.02749584415166118,,,1397,,
,Armenia,2020-06-13,15251,,,5694,,,245,,,,,,0.01609027643913972,,,762,,
Australian Capital Territory,Australia,2020-06-13,108,,,104,,,3,,,,,,0.027923421714013696,,,5,,
New South Wales,Australia,2020-06-13,3122,,,2744,,,48,,,,,,0.015422349506501521,,,156,,
Northern Territory,Australia,2020-06-13,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-13,1064,,,1051,,,6,,,,,,0.0057681366471268244,,,53,,
South Australia,Australia,2020-06-13,440,,,436,,,4,,,,,,0.00915515151344874,,,22,,
Tasmania,Australia,2020-06-13,228,,,209,,,13,,,,,,0.057155198042626046,,,11,,
Victoria,Australia,2020-06-13,1709,,,1636,,,19,,,,,,0.011197954754357411,,,85,,
Western Australia,Australia,2020-06-13,603,,,581,,,9,,,,,,0.015137572595771658,,,30,,
,Austria,2020-06-13,17086,,,16022,,,674,,,,,,0.03947634581088553,,,854,,
,Azerbaijan,2020-06-13,9171,,,5021,,,110,,,,,,0.012037388786417146,,,458,,
,Bahamas,2020-06-13,103,,,67,,,11,,,,,,0.10673097977329497,,,5,,
,Bahrain,2020-06-13,17140,,,11963,,,33,,,,,,0.0019278614366803357,,,857,,
,Bangladesh,2020-06-13,80661,,,17076,,,1090,,,,,,0.013522515785198759,,,4033,,
,Barbados,2020-06-13,98,,,84,,,7,,,,,,0.0715614139969852,,,4,,
,Belarus,2020-06-13,52767,,,27424,,,298,,,,,,0.005660378860262743,,,2638,,
,Belgium,2020-06-13,59865,,,16543,,,9663,,,,,,0.16141565478151232,,,2993,,
,Benin,2020-06-13,329,,,195,,,4,,,,,,0.012158515750421506,,,16,,
,Bhutan,2020-06-13,62,,,21,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-13,16390,,,2458,,,543,,,,,,0.03317763047674457,,,819,,
,Bosnia and Herzegovina,2020-06-13,2846,,,2125,,,163,,,,,,0.057409760417013934,,,142,,
,Brazil,2020-06-13,831305,,,489626,,,42049,,,,,,0.050582481582856484,,,41565,,
,Brunei,2020-06-13,141,,,138,,,2,,,,,,0.01434474455905267,,,7,,
,Bulgaria,2020-06-13,3151,,,1849,,,172,,,,,,0.05482949029203222,,,157,,
,Burkina Faso,2020-06-13,898,,,776,,,53,,,,,,0.059104715265591565,,,44,,
,Cabo Verde,2020-06-13,642,,,317,,,5,,,,,,0.008092417226945474,,,32,,
,Cambodia,2020-06-13,126,,,125,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-13,9262,,,5354,,,218,,,,,,0.023607832815408812,,,463,,
Alberta,Canada,2020-06-13,7356,,,,,,152,,,,,,0.020694545490981004,,,367,,
British Columbia,Canada,2020-06-13,2694,,,,,,169,,,,,,0.06282054751642223,,,134,,
Grand Princess,Canada,2020-06-13,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-13,301,,,,,,7,,,,,,0.023394694643416144,,,15,,
New Brunswick,Canada,2020-06-13,155,,,,,,1,,,,,,0.006548586099300563,,,7,,
Newfoundland and Labrador,Canada,2020-06-13,261,,,,,,3,,,,,,0.011605756903228005,,,13,,
Nova Scotia,Canada,2020-06-13,1062,,,,,,62,,,,,,0.05906694593651908,,,53,,
Ontario,Canada,2020-06-13,33676,,,,,,2608,,,,,,0.07745401523802375,,,1683,,
Prince Edward Island,Canada,2020-06-13,27,,,,,,0,,,,,,0.0009541946291180766,,,1,,
Quebec,Canada,2020-06-13,53713,,,,,,5194,,,,,,0.09671606745773466,,,2685,,
Saskatchewan,Canada,2020-06-13,663,,,,,,13,,,,,,0.02025665133464414,,,33,,
,Central African Republic,2020-06-13,2137,,,41,,,5,,,,,,0.002347571307569309,,,106,,
,Chad,2020-06-13,866,,,750,,,73,,,,,,0.08486229735317473,,,43,,
,Chile,2020-06-13,158724,,,144266,,,3269,,,,,,0.020600583213444972,,,7936,,
Anhui,China,2020-06-13,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-13,596,,,586,,,9,,,,,,0.015188498082257352,,,29,,
Chongqing,China,2020-06-13,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-13,362,,,356,,,1,,,,,,0.0027624309392265192,,,18,,
Gansu,China,2020-06-13,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-13,1609,,,1590,,,8,,,,,,0.004972032318210068,,,80,,
Guangxi,China,2020-06-13,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-13,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-13,172,,,162,,,6,,,,,,0.03488372093023256,,,8,,
Hebei,China,2020-06-13,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-13,949,,,934,,,15,,,,,,0.015806111696522657,,,47,,
Henan,China,2020-06-13,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-13,1112,,,1055,,,4,,,,,,0.003596973506491638,,,55,,
Hubei,China,2020-06-13,68137,,,63625,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-13,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-13,239,,,236,,,1,,,,,,0.004301494634052558,,,11,,
Jiangsu,China,2020-06-13,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-13,934,,,933,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-13,157,,,155,,,2,,,,,,0.012808082817408918,,,7,,
Liaoning,China,2020-06-13,151,,,147,,,2,,,,,,0.013456334095313112,,,7,,
Macau,China,2020-06-13,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-13,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-13,18,,,18,,,0,,,,,,0.0,,,0,,
