Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,22971,,,2809,,,408,,,,,,0.01777287888562973,,,1148,,
,Albania,2020-06-12,1327,,,981,,,34,,,,,,0.025707995593883103,,,66,,
,Algeria,2020-06-12,10600,,,7230,,,739,,,,,,0.06974138887358625,,,530,,
,Andorra,2020-06-12,872,,,772,,,51,,,,,,0.058513985032757045,,,43,,
,Angola,2020-06-12,102,,,40,,,4,,,,,,0.039774704046596734,,,5,,
,Antigua and Barbuda,2020-06-12,27,,,20,,,3,,,,,,0.11054932567506871,,,1,,
,Argentina,2020-06-12,26522,,,8217,,,749,,,,,,0.028258184739595422,,,1326,,
,Armenia,2020-06-12,14863,,,4809,,,235,,,,,,0.015826628176433245,,,743,,
Australian Capital Territory,Australia,2020-06-12,108,,,104,,,3,,,,,,0.027918941739692782,,,5,,
New South Wales,Australia,2020-06-12,3123,,,2743,,,48,,,,,,0.015421664057420473,,,156,,
Northern Territory,Australia,2020-06-12,29,,,29,,,0,,,,,,0.0,,,1,,
Queensland,Australia,2020-06-12,1062,,,1051,,,6,,,,,,0.005770584985178549,,,53,,
South Australia,Australia,2020-06-12,440,,,436,,,4,,,,,,0.009155461555556747,,,22,,
Tasmania,Australia,2020-06-12,228,,,209,,,13,,,,,,0.05716216316141372,,,11,,
Victoria,Australia,2020-06-12,1700,,,1633,,,19,,,,,,0.01125508164589159,,,85,,
Western Australia,Australia,2020-06-12,602,,,570,,,9,,,,,,0.015176064332888282,,,30,,
,Austria,2020-06-12,17087,,,15982,,,673,,,,,,0.03941780827249433,,,854,,
,Azerbaijan,2020-06-12,8847,,,4879,,,105,,,,,,0.011979594272507967,,,442,,
,Bahamas,2020-06-12,103,,,65,,,11,,,,,,0.10684181659018968,,,5,,
,Bahrain,2020-06-12,16727,,,11364,,,30,,,,,,0.0018341221812327934,,,836,,
,Bangladesh,2020-06-12,77077,,,16544,,,1049,,,,,,0.01361529764571844,,,3853,,
,Barbados,2020-06-12,92,,,82,,,7,,,,,,0.07618477179975966,,,4,,
,Belarus,2020-06-12,51988,,,26211,,,292,,,,,,0.005620615962635507,,,2599,,
,Belgium,2020-06-12,59722,,,16474,,,9655,,,,,,0.16167588730659394,,,2986,,
,Benin,2020-06-12,333,,,208,,,4,,,,,,0.013178194673412014,,,16,,
,Bhutan,2020-06-12,61,,,19,,,0,,,,,,0.0,,,3,,
,Bolivia,2020-06-12,15692,,,2374,,,514,,,,,,0.032762785331882656,,,784,,
,Bosnia and Herzegovina,2020-06-12,2784,,,2110,,,163,,,,,,0.058728716397225725,,,139,,
,Brazil,2020-06-12,797841,,,451732,,,40981,,,,,,0.05136535773222152,,,39892,,
,Brunei,2020-06-12,141,,,138,,,2,,,,,,0.014355526663184915,,,7,,
,Bulgaria,2020-06-12,3024,,,1778,,,172,,,,,,0.05706720487348745,,,151,,
,Burkina Faso,2020-06-12,905,,,779,,,53,,,,,,0.05861756883931722,,,45,,
,Cabo Verde,2020-06-12,620,,,283,,,5,,,,,,0.008062384180760688,,,31,,
,Cambodia,2020-06-12,126,,,126,,,0,,,,,,0.0,,,6,,
,Cameroon,2020-06-12,8852,,,5206,,,224,,,,,,0.0253130701074603,,,442,,
Alberta,Canada,2020-06-12,7300,,,,,,153,,,,,,0.021001030295327645,,,365,,
British Columbia,Canada,2020-06-12,2702,,,,,,169,,,,,,0.06265807108193025,,,135,,
Grand Princess,Canada,2020-06-12,13,,,,,,0,,,,,,0.0,,,0,,
Manitoba,Canada,2020-06-12,301,,,,,,7,,,,,,0.023393268512667046,,,15,,
New Brunswick,Canada,2020-06-12,152,,,,,,1,,,,,,0.0066930069096232826,,,7,,
Newfoundland and Labrador,Canada,2020-06-12,261,,,,,,3,,,,,,0.011607766675897548,,,13,,
Nova Scotia,Canada,2020-06-12,1060,,,,,,63,,,,,,0.05943204872454635,,,53,,
Ontario,Canada,2020-06-12,33459,,,,,,2594,,,,,,0.07753143229582433,,,1672,,
Prince Edward Island,Canada,2020-06-12,27,,,,,,0,,,,,,0.0009606059985859264,,,1,,
Quebec,Canada,2020-06-12,53668,,,,,,5150,,,,,,0.09597150459442653,,,2683,,
Saskatchewan,Canada,2020-06-12,661,,,,,,13,,,,,,0.020610976220554324,,,33,,
,Central African Republic,2020-06-12,2097,,,41,,,6,,,,,,0.0029747297314770475,,,104,,
,Chad,2020-06-12,860,,,757,,,72,,,,,,0.08410456704011932,,,43,,
,Chile,2020-06-12,153330,,,146599,,,3123,,,,,,0.0203689531899885,,,7666,,
Anhui,China,2020-06-12,993,,,985,,,6,,,,,,0.006042296072507553,,,49,,
Beijing,China,2020-06-12,596,,,584,,,9,,,,,,0.015190989272098474,,,29,,
Chongqing,China,2020-06-12,581,,,573,,,6,,,,,,0.010327022375215147,,,29,,
Fujian,China,2020-06-12,361,,,356,,,1,,,,,,0.002770083102493075,,,18,,
Gansu,China,2020-06-12,141,,,137,,,2,,,,,,0.014184397163120567,,,7,,
Guangdong,China,2020-06-12,1606,,,1589,,,8,,,,,,0.0049813200498132005,,,80,,
Guangxi,China,2020-06-12,256,,,252,,,2,,,,,,0.0078125,,,12,,
Guizhou,China,2020-06-12,149,,,145,,,2,,,,,,0.013422818791946308,,,7,,
Hainan,China,2020-06-12,172,,,162,,,6,,,,,,0.03488372093023256,,,8,,
Hebei,China,2020-06-12,330,,,322,,,8,,,,,,0.024242424242424242,,,16,,
Heilongjiang,China,2020-06-12,949,,,934,,,15,,,,,,0.015806111696522657,,,47,,
Henan,China,2020-06-12,1278,,,1254,,,22,,,,,,0.017214397496087636,,,63,,
Hong Kong,China,2020-06-12,1112,,,1055,,,4,,,,,,0.003595402199667066,,,55,,
Hubei,China,2020-06-12,68137,,,63625,,,4514,,,,,,0.06624888093106536,,,3406,,
Hunan,China,2020-06-12,1021,,,1015,,,4,,,,,,0.0039177277179236044,,,51,,
Inner Mongolia,China,2020-06-12,246,,,234,,,1,,,,,,0.004164550633447795,,,12,,
Jiangsu,China,2020-06-12,655,,,653,,,0,,,,,,0.0,,,32,,
Jiangxi,China,2020-06-12,934,,,933,,,1,,,,,,0.0010706638115631692,,,46,,
Jilin,China,2020-06-12,157,,,155,,,2,,,,,,0.012805431119918788,,,7,,
Liaoning,China,2020-06-12,151,,,147,,,2,,,,,,0.013459411211211528,,,7,,
Macau,China,2020-06-12,47,,,45,,,0,,,,,,0.0,,,2,,
Ningxia,China,2020-06-12,77,,,75,,,0,,,,,,0.0,,,3,,
Qinghai,China,2020-06-12,18,,,18,,,0,,,,,,0.0,,,0,,
Shaanxi,China,2020-06-12,313,,,305,,,3,,,,,,0.009584664536741214,,,15,,
Shandong,China,2020-06-12,794,,,781,,,7,,,,,,0.008816120906801008,,,39,,
Shanghai,China,2020-06-12,680,,,667,,,7,,,,,,0.010294117647058823,,,34,,
Shanxi,China,2020-06-12,200,,,198,,,0,,,,,,0.0,,,10,,
Sichuan,China,2020-06-12,584,,,558,,,3,,,,,,0.005136986301369863,,,29,,
