Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-06,18715,18600,18921,1609,1569.0,1642.0,309,300,319,,,,0.016528042459971144,0.01589837130366852,0.017151406657285442,935,930,946
,Albania,2020-06-06,1220,1193,1239,921,901.0,940.0,34,33,34,,,,0.028134389511062556,0.02661922345164337,0.029272913899514662,60,59,61
,Algeria,2020-06-06,9959,9875,10039,6586,6449.0,6680.0,685,675,698,,,,0.06881547678816481,0.0672775207921516,0.07069503513046495,497,493,501
,Andorra,2020-06-06,912,898,963,754,735.0,770.0,51,51,53,,,,0.056610664718772824,0.052914384937541414,0.05915585223600647,45,44,48
,Angola,2020-06-06,89,86,93,18,18.0,20.0,4,4,6,,,,0.052434456928838954,0.04284756785632589,0.06976744186046513,4,4,4
,Antigua and Barbuda,2020-06-06,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.10435701138172604,0.19230769230769232,1,1,1
,Argentina,2020-06-06,20956,20765,21296,6364,6191.0,6599.0,609,601,619,,,,0.02907679582617548,0.02826081585966238,0.029828641415758493,1047,1038,1064
,Armenia,2020-06-06,11364,11288,11582,3519,3454.0,3623.0,193,187,199,,,,0.016982958378552782,0.01621454193381889,0.01763377281833329,567,564,579
Australian Capital Territory,Australia,2020-06-06,107,107,114,105,104.0,111.0,3,3,5,,,,0.034161490683229816,0.026309988843509883,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-06,3112,3106,3200,2713,2700.0,3078.0,48,48,51,,,,0.015422512584341864,0.014997359236704684,0.01643116047409449,155,155,160
Northern Territory,Australia,2020-06-06,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-06,1061,1060,1087,1046,1046.0,1151.0,6,6,8,,,,0.00628140703517588,0.005514730775577799,0.007547169811320755,53,53,54
South Australia,Australia,2020-06-06,441,440,460,436,435.0,467.0,4,4,6,,,,0.010574018126888218,0.008685798674313778,0.013636363636363636,22,22,23
