Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-02,2209,2157,2261,282,262,302,63,60,67,,,,0.028557717708397233,0.02652918143510833,0.03146376240791652,110,107,113
,Albania,2020-05-02,796,772,820,482,464,500,31,30,33,,,,0.03960536497520639,0.03656598188215928,0.043851904450727064,39,38,41
,Algeria,2020-05-02,4184,4107,4262,1875,1777,1974,453,444,468,,,,0.10831182089249344,0.10416675643964707,0.1139581103454364,209,205,213
,Andorra,2020-05-02,745,743,774,468,442,494,44,42,47,,,,0.05922542180510486,0.05425839247605871,0.06357030899055396,37,37,38
,Angola,2020-05-02,28,27,31,7,7,8,3,2,4,,,,0.10600706713780919,0.06375323370584232,0.14814814814814814,1,1,1
,Antigua and Barbuda,2020-05-02,24,24,28,13,11,16,4,3,5,,,,0.16013628620102213,0.10544547958819242,0.20833333333333334,1,1,1
,Argentina,2020-05-02,4605,4483,4728,1243,1192,1328,232,226,239,,,,0.05052067553776585,0.04786763990602294,0.053318627202021185,230,224,236
,Armenia,2020-05-02,2068,2018,2119,978,917,1039,32,30,34,,,,0.015688128384380492,0.014440618685558687,0.016998099303387724,103,100,105
Australian Capital Territory,Australia,2020-05-02,107,106,116,102,101,113,4,3,5,,,,0.037054286104146905,0.025672519751455947,0.04716981132075472,5,5,5
New South Wales,Australia,2020-05-02,3018,3016,3094,2334,2284,2751,41,40,44,,,,0.013715327085108395,0.012927524816545261,0.014807942696096506,150,150,154
Northern Territory,Australia,2020-05-02,28,28,31,26,25,30,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-02,1034,1033,1067,1020,943,1150,7,6,8,,,,0.006765152873216485,0.005621161444368683,0.007744433688286544,51,51,53
South Australia,Australia,2020-05-02,440,438,462,422,420,447,5,4,6,,,,0.011363636363636364,0.00865251409495976,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-02,234,221,246,151,144,166,12,12,14,,,,0.054514707983890645,0.048759647220736495,0.06353669247373434,11,11,12
Victoria,Australia,2020-05-02,1369,1361,1426,1293,1291,1380,18,18,20,,,,0.013790835211296586,0.012614827762175094,0.015198467446446696,68,68,71
Western Australia,Australia,2020-05-02,552,551,580,517,507,563,8,8,9,,,,0.014907298861236448,0.013780030774741667,0.016821603857301942,27,27,29
,Austria,2020-05-02,15506,15402,15977,12964,12779,13401,602,581,623,,,,0.03884088864980151,0.036375900116831,0.040472849297766074,775,770,798
,Azerbaijan,2020-05-02,1853,1803,1904,1360,1310,1410,23,23,25,,,,0.012909414008440407,0.012078393415939838,0.014185602591882599,92,90,95
,Bahamas,2020-05-02,83,80,89,24,23,28,11,11,13,,,,0.14013827378561458,0.12288097034574072,0.17130028712653278,4,4,4
,Bahrain,2020-05-02,3071,2921,3241,1650,1548,1751,8,8,9,,,,0.002708093280642711,0.0024677211482289443,0.003194796345382059,153,146,162
,Bangladesh,2020-05-02,8810,8596,9024,167,158,176,176,168,184,,,,0.020048450308631425,0.018719610495120293,0.02144351380276315,440,429,451
,Barbados,2020-05-02,80,80,87,41,39,78,7,7,8,,,,0.09301762076579449,0.07999263832012816,0.10875279152479134,4,4,4
,Belarus,2020-05-02,15017,14550,15484,2378,2177,2578,90,85,94,,,,0.006013035991046257,0.00554968374811483,0.006506123070733067,750,727,774
,Belgium,2020-05-02,49257,48289,50225,11737,11458,12015,7797,7566,8029,,,,0.1583092160224477,0.1506573742342431,0.16626778404579423,2462,2414,2511
,Benin,2020-05-02,66,64,76,35,33,42,2,1,3,,,,0.02991162474507138,0.01304585160815478,0.046875,3,3,3
,Bhutan,2020-05-02,7,7,8,6,5,7,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-02,1239,1185,1294,140,124,156,62,59,67,,,,0.050598679229079915,0.04558283703678065,0.05656639037694367,61,59,64
,Bosnia and Herzegovina,2020-05-02,1783,1735,1831,791,761,821,68,65,71,,,,0.03828785942087936,0.03549600470173265,0.0414353350528876,89,86,91
,Brazil,2020-05-02,93718,92006,95430,38216,34132,43741,6398,6211,6584,,,,0.06827103124333703,0.0650912318055777,0.07156916374105368,4685,4600,4771
