Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-08,3747,3727,3849,476,441.0,494.0,105,99,110,,,,0.02802241793434748,0.02578956368909195,0.02962364387282837,187,186,192
,Albania,2020-05-08,846,827,874,604,585.0,621.0,32,31,33,,,,0.03780271707028943,0.035461671282284155,0.040260175016823836,42,41,43
,Algeria,2020-05-08,5198,5110,5275,2199,2105.0,2314.0,477,470,491,,,,0.0917660638707195,0.08909209571271008,0.09612208615743413,259,255,263
,Andorra,2020-05-08,753,751,781,555,526.0,580.0,47,46,50,,,,0.0630391506303915,0.058890441745314125,0.06786928920382544,37,37,39
,Angola,2020-05-08,36,36,40,11,11.0,13.0,3,2,4,,,,0.0821917808219178,0.04973506044645649,0.1111111111111111,1,1,2
,Antigua and Barbuda,2020-05-08,25,25,29,16,16.0,20.0,4,3,5,,,,0.16,0.10271917500873773,0.2,1,1,1
,Argentina,2020-05-08,5303,5208,5479,1556,1472.0,1635.0,283,279,291,,,,0.05336601923439563,0.050985327356037016,0.055950054431223716,265,260,273
,Armenia,2020-05-08,2851,2795,2911,1185,1130.0,1247.0,41,40,43,,,,0.014378397334736105,0.013740448031617678,0.015394758807996853,142,139,145
Australian Capital Territory,Australia,2020-05-08,108,107,115,104,103.0,113.0,4,3,5,,,,0.037037037037037035,0.02601558381513747,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-08,3045,3042,3116,2462,2418.0,2872.0,45,44,48,,,,0.014778325123152709,0.014116406334936481,0.015949845397222315,152,152,155
Northern Territory,Australia,2020-05-08,29,29,32,26,26.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-08,1045,1043,1078,1014,985.0,1139.0,7,6,8,,,,0.006695361071257772,0.005565021843973662,0.007670182166826463,52,52,53
South Australia,Australia,2020-05-08,440,438,461,436,429.0,471.0,5,4,6,,,,0.011363636363636364,0.008666627721753537,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-08,225,225,237,172,165.0,185.0,13,13,15,,,,0.057649667405764965,0.05474913706046984,0.06667284317736255,11,11,11
Victoria,Australia,2020-05-08,1474,1440,1537,1339,1321.0,1434.0,19,18,19,,,,0.012885723974228552,0.011708772890108651,0.013728221824603893,73,72,76
Western Australia,Australia,2020-05-08,552,551,577,544,528.0,592.0,9,9,10,,,,0.016304347826086956,0.015579981965436246,0.01865414878244337,27,27,28
,Austria,2020-05-08,15707,15650,16111,13701,13462.0,14163.0,615,606,635,,,,0.039153270730542734,0.03761339856081793,0.04063274851404475,785,782,805
,Azerbaijan,2020-05-08,2184,2136,2236,1570,1523.0,1620.0,27,26,28,,,,0.012362637362637362,0.011622932846205143,0.013438710048519705,109,106,111
,Bahamas,2020-05-08,92,89,98,27,26.0,31.0,11,11,13,,,,0.11956521739130435,0.11172789261471244,0.1509315424670461,4,4,4
,Bahrain,2020-05-08,3996,3865,4146,1881,1787.0,1988.0,8,8,9,,,,0.0020017515325910173,0.0019294942647097738,0.002390891625232045,199,193,207
,Bangladesh,2020-05-08,12501,12365,12718,1608,1403.0,2806.0,187,183,194,,,,0.014998200215974084,0.014388745937722157,0.015769098146098632,625,618,635
,Barbados,2020-05-08,83,82,88,49,47.0,55.0,7,7,8,,,,0.08383233532934131,0.0791871957075452,0.10376489607334076,4,4,4
,Belarus,2020-05-08,20302,19651,20603,4462,4402.0,4896.0,113,109,117,,,,0.005590444526536141,0.005301560626697958,0.005993651538338917,1014,982,1030
,Belgium,2020-05-08,50985,50509,51665,12745,12500.0,13080.0,8188,8016,8416,,,,0.16059625380013728,0.15515140310077266,0.1666288874833486,2548,2525,2583
,Benin,2020-05-08,99,96,113,52,50.0,57.0,3,2,4,,,,0.030303030303030304,0.017666115161199158,0.04166666666666666,4,4,5
,Bhutan,2020-05-08,8,7,7,6,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Bolivia,2020-05-08,2050,1931,2142,214,201.0,230.0,97,91,102,,,,0.04731707317073171,0.04269193424528343,0.05283336316793463,102,96,107
,Bosnia and Herzegovina,2020-05-08,2029,1975,2073,990,970.0,1019.0,82,79,85,,,,0.040413997042878264,0.038184701454692715,0.04341231586463623,101,98,103
,Brazil,2020-05-08,128694,126443,130468,52629,48221.0,58317.0,9035,8835,9277,,,,0.07020529317606104,0.06772028318240612,0.07337504612766832,6434,6322,6523
,Brunei,2020-05-08,138,138,146,133,131.0,143.0,2,1,3,,,,0.014492753623188406,0.0068147442490491174,0.021739130434782608,6,6,7
,Bulgaria,2020-05-08,1800,1760,1859,374,351.0,392.0,84,80,88,,,,0.04693140794223827,0.04335682306763213,0.05041757484614705,89,88,92
,Burkina Faso,2020-05-08,713,698,738,559,548.0,596.0,49,48,52,,,,0.06867554309740714,0.06501114762130203,0.07551755122615486,35,34,36
,Cabo Verde,2020-05-08,198,186,216,41,37.0,46.0,3,2,4,,,,0.015113350125944584,0.009221913895685413,0.021505376344086027,9,9,10
,Cambodia,2020-05-08,122,122,133,120,120.0,126.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-08,2200,2104,2330,980,953.0,1113.0,67,64,76,,,,0.030454545454545453,0.027465239386600063,0.03647112959568097,109,105,116
Alberta,Canada,2020-05-08,6095,5933,6328,,,,111,106,117,,,,0.018210155032400952,0.016750134429858225,0.0197649827658342,304,296,316
British Columbia,Canada,2020-05-08,2282,2232,2347,,,,125,121,131,,,,0.054764512595837894,0.05194375950645397,0.05896576620245505,113,111,117
Grand Princess,Canada,2020-05-08,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-08,285,284,307,,,,9,7,7,,,,0.031578947368421054,0.022765570415396237,0.02729738963382286,14,14,15
New Brunswick,Canada,2020-05-08,119,119,131,,,,0,0,0,,,,0.0,0.0,0.0,5,5,6
Newfoundland and Labrador,Canada,2020-05-08,261,259,283,,,,4,3,5,,,,0.01532567049808429,0.010595101465007466,0.019305019305019305,13,12,14
Nova Scotia,Canada,2020-05-08,1006,991,1034,,,,44,41,48,,,,0.04371584699453552,0.0396509809462977,0.04900846153309157,50,49,51
Ontario,Canada,2020-05-08,20331,19919,20793,,,,1638,1598,1697,,,,0.08058923345547549,0.07685153835391155,0.08520972243500148,1016,995,1039
Prince Edward Island,Canada,2020-05-08,28,27,30,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
