Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-21,1035,1001,1068,200,181,219,32,30,36,,,,0.031052589177458054,0.028074729113842744,0.03606314297709515,,,
,Albania,2020-04-21,570,548,593,338,326,351,28,26,30,,,,0.05026707343767241,0.04524874150277216,0.05569263429907392,,,
,Algeria,2020-04-21,2802,2727,2878,1028,927,1129,369,367,383,,,,0.13165344942467402,0.12751300859050876,0.1405993378737035,,,
,Andorra,2020-04-21,731,704,761,246,227,264,35,35,38,,,,0.0483752137715051,0.04594889601138989,0.05500471980030461,,,
,Angola,2020-04-21,27,24,30,7,6,8,3,2,4,,,,0.10821493967696005,0.06527969278397698,0.16123954251812564,,,
,Antigua and Barbuda,2020-04-21,24,23,28,4,3,5,4,3,5,,,,0.1651376146788991,0.10675157178174598,0.21739130434782608,,,
,Argentina,2020-04-21,3029,2938,3121,724,685,805,144,138,149,,,,0.047630323160819436,0.044453212018619216,0.05100575922452578,,,
,Armenia,2020-04-21,1339,1286,1392,749,711,786,21,20,24,,,,0.016049653684054383,0.014361469679950783,0.01881733837276474,,,
Australian Capital Territory,Australia,2020-04-21,103,103,114,98,89,107,4,3,5,,,,0.038827051258924675,0.026215036742310023,0.04854368932038835,,,
Northern Territory,Australia,2020-04-21,28,28,31,10,9,13,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-21,1020,1015,1053,807,738,932,7,6,8,,,,0.0068566697753806695,0.005694877470226794,0.007881773399014778,,,
South Australia,Australia,2020-04-21,436,435,462,381,346,416,5,4,6,,,,0.011451460480748216,0.008644862836456244,0.013793103448275862,,,
Tasmania,Australia,2020-04-21,195,185,205,78,67,91,7,7,8,,,,0.04081615016112426,0.03452833947828424,0.0478053028302982,,,
Victoria,Australia,2020-04-21,1364,1319,1422,1269,1183,1354,14,14,16,,,,0.010280433834590898,0.009838697815427956,0.012280069404561824,,,
Western Australia,Australia,2020-04-21,551,541,582,372,340,418,7,7,8,,,,0.014017276633576943,0.012021108777141007,0.01609663716671463,,,
,Austria,2020-04-21,14799,14671,15318,11427,10984,11869,475,457,493,,,,0.032128186363903015,0.02988964743537163,0.033611050145117,,,
,Azerbaijan,2020-04-21,1460,1407,1513,723,691,755,19,18,21,,,,0.01352448475956788,0.011953446753319512,0.015214174852224508,,,
,Bahamas,2020-04-21,58,55,63,10,10,13,9,9,12,,,,0.17059741136130144,0.14132929482409348,0.21985310285469617,,,
,Bahrain,2020-04-21,1915,1809,2021,808,775,841,7,7,8,,,,0.0038445026298037197,0.003463486641002126,0.004659853059727339,,,
,Bangladesh,2020-04-21,2973,2901,3045,69,66,76,120,114,127,,,,0.040616175454828714,0.037513718567848145,0.04387242950096925,,,
,Barbados,2020-04-21,79,75,87,18,17,20,6,5,7,,,,0.07541241162608013,0.05732383504627998,0.09333333333333334,,,
,Belarus,2020-04-21,5197,4944,5450,391,342,455,54,52,57,,,,0.010545547197869449,0.00956303908186979,0.011628532872806052,,,
,Belgium,2020-04-21,39883,38962,40804,8815,8532,9098,6185,5982,6388,,,,0.15508436497832953,0.1466163790804989,0.16395265525310596,,,
,Benin,2020-04-21,37,35,42,21,18,30,2,1,3,,,,0.05396565821749795,0.02334813551571056,0.08571428571428572,,,
,Bhutan,2020-04-21,6,5,7,3,2,4,0,0,0,,,,0.0,0.0,0.0,,,
,Bolivia,2020-04-21,568,548,589,61,54,68,34,31,37,,,,0.059765395058241196,0.05259641789925128,0.06765091097442581,,,
,Bosnia and Herzegovina,2020-04-21,1368,1326,1411,407,385,429,50,47,54,,,,0.036735546152899354,0.033303805832853486,0.04102977633256526,,,
,Brazil,2020-04-21,42620,41538,43702,14876,14026,20224,2832,2750,2915,,,,0.06646654911876822,0.0629329620365234,0.07018422606525429,,,
,Brunei,2020-04-21,139,137,141,116,113,128,2,1,3,,,,0.014388489208633094,0.0070475566394888845,0.021897810218978103,,,
,Bulgaria,2020-04-21,928,889,967,187,175,199,42,41,46,,,,0.04592215689038133,0.042394833602004044,0.05239392645321587,,,
,Burkina Faso,2020-04-21,578,565,597,375,344,406,37,36,40,,,,0.06449532826712093,0.06024754662542775,0.07125153146284585,,,
,Cabo Verde,2020-04-21,61,58,84,2,1,3,2,1,3,,,,0.03229398663697105,0.011827476943427083,0.05172413793103448,,,
,Cambodia,2020-04-21,124,122,133,113,107,118,0,0,0,,,,0.0,0.0,0.0,,,
,Cameroon,2020-04-21,1019,1017,1118,191,177,225,24,22,26,,,,0.023552502453385672,0.01966290775721479,0.026006911240363667,,,
,Central African Republic,2020-04-21,12,12,15,5,4,6,0,0,0,,,,0.0,0.0,0.0,,,
,Chad,2020-04-21,35,33,40,11,9,14,0,0,0,,,,0.0,0.0,0.0,,,
,Chile,2020-04-21,10712,10507,10917,4819,4710,4928,145,139,151,,,,0.013606504791378166,0.01279107759671149,0.014453789857551006,,,
Anhui,China,2020-04-21,993,991,1014,986,984,1013,7,6,8,,,,0.0070485088119500395,0.005914766939716453,0.008072653884964682,,,
Beijing,China,2020-04-21,595,593,607,517,509,529,8,8,9,,,,0.01368603889329773,0.013158650609240851,0.015415409997563068,,,
Chongqing,China,2020-04-21,580,579,601,572,570,585,7,6,8,,,,0.012057902282525975,0.009978678783981407,0.013816925734024179,,,
Fujian,China,2020-04-21,356,355,367,338,336,350,2,1,3,,,,0.005605856255631108,0.002723687960058046,0.008450704225352112,,,
Gansu,China,2020-04-21,141,139,151,138,137,146,3,2,4,,,,0.021190126709822812,0.013205011002632275,0.02877697841726619,,,
Guangdong,China,2020-04-21,1586,1579,1612,1497,1482,1519,10,8,8,,,,0.006303724650633428,0.004960976935756128,0.005486350243682733,,,
Guangxi,China,2020-04-21,256,254,260,252,252,262,3,2,4,,,,0.01171875,0.00767795520266075,0.015748031496062992,,,
Guizhou,China,2020-04-21,146,146,154,146,144,152,3,2,4,,,,0.020474616119472586,0.012977368298915494,0.0273972602739726,,,
Hainan,China,2020-04-21,170,168,175,164,162,170,7,6,8,,,,0.041176470588235294,0.03418983633020398,0.047619047619047616,,,
Hebei,China,2020-04-21,330,328,337,318,316,329,7,6,8,,,,0.021212121212121213,0.017757164743932786,0.024390243902439025,,,
Heilongjiang,China,2020-04-21,929,896,961,472,472,495,15,13,14,,,,0.01614560739202616,0.013521901627919072,0.015814353470549936,,,
Henan,China,2020-04-21,1278,1276,1303,1256,1254,1301,22,22,23,,,,0.017344258281573113,0.016874739104675133,0.018759572507890614,,,
Hong Kong,China,2020-04-21,1030,1024,1059,654,635,673,5,4,6,,,,0.004853774789318148,0.0037764290551618295,0.005859375,,,
Hubei,China,2020-04-21,68696,68128,73739,63496,63494,63517,4615,4512,5009,,,,0.06718488292287106,0.06118832915171411,0.0735250294797491,,,
Hunan,China,2020-04-21,1023,1019,1043,1017,1015,1043,5,4,6,,,,0.004885675555293481,0.0038349534035669857,0.005888125613346418,,,
Inner Mongolia,China,2020-04-21,197,193,213,113,109,118,2,1,3,,,,0.010127449604959171,0.004692192744434317,0.015544041450777202,,,
Jiangsu,China,2020-04-21,654,653,664,645,643,657,0,0,0,,,,0.0,0.0,0.0,,,
