Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-14,24262,24049,24475,4115,4372.0,4687.0,457,452,478,,,,0.018835522338847062,0.018477190455790743,0.019882423701003595,1212,1202,1223
,Albania,2020-06-14,1447,1419,1471,1028,1010.0,1050.0,35,35,37,,,,0.02417683628827999,0.023777490738675418,0.026218667180425332,72,70,73
,Algeria,2020-06-14,10800,10724,10883,7511,7384.0,7634.0,757,747,769,,,,0.0700925925925926,0.068695343114792,0.07174178993623656,539,536,544
,Andorra,2020-06-14,862,852,892,795,780.0,822.0,51,51,52,,,,0.05993812838360402,0.05716563442918685,0.061995433630968565,42,42,44
,Angola,2020-06-14,124,118,132,42,41.0,42.0,5,5,7,,,,0.045454545454545456,0.0376723795096085,0.0591546211024619,6,5,6
,Antigua and Barbuda,2020-06-14,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.1061840787703246,0.19230769230769232,1,1,1
,Argentina,2020-06-14,29825,29663,30273,8929,8651.0,9246.0,806,800,823,,,,0.027046056528493352,0.02645144547491363,0.0277624400101489,1491,1483,1513
,Armenia,2020-06-14,15765,15602,16047,6553,6659.0,7118.0,266,260,275,,,,0.016914392033321353,0.016232401955111726,0.017659775017634025,788,780,802
Australian Capital Territory,Australia,2020-06-14,108,108,114,104,104.0,110.0,3,3,5,,,,0.033950617283950615,0.026228764592816967,0.04629629629629629,5,5,5
New South Wales,Australia,2020-06-14,3118,3115,3202,2757,2743.0,3111.0,48,48,51,,,,0.0153928380545163,0.014986762530507569,0.016379111445671782,155,155,160
Northern Territory,Australia,2020-06-14,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-14,1064,1064,1090,1052,1051.0,1153.0,6,6,8,,,,0.006261740763932373,0.005502165437629307,0.0075187969924812035,53,53,54
South Australia,Australia,2020-06-14,441,440,459,436,436.0,459.0,4,4,6,,,,0.010574018126888218,0.008697767400684276,0.013636363636363636,22,22,22
Tasmania,Australia,2020-06-14,228,228,237,213,212.0,227.0,13,13,13,,,,0.0597667638483965,0.05471935897193141,0.0607180262927953,11,11,11
Victoria,Australia,2020-06-14,1710,1703,1750,1645,1632.0,1721.0,19,19,20,,,,0.011111111111111112,0.010852985350929555,0.011840023253064188,85,85,87
Western Australia,Australia,2020-06-14,603,602,625,578,575.0,612.0,9,9,9,,,,0.014908890115958036,0.01437828558140326,0.016387323399976818,30,30,31
,Austria,2020-06-14,17089,17034,17386,16041,15949.0,16433.0,675,674,687,,,,0.039517057091029664,0.03876639988135263,0.04036237161465988,854,851,869
,Azerbaijan,2020-06-14,9565,9489,9662,5263,5196.0,5388.0,116,114,119,,,,0.012197246907126678,0.011894159343679177,0.012618098268767431,477,474,483
,Bahamas,2020-06-14,103,103,109,69,68.0,74.0,11,11,12,,,,0.10679611650485436,0.1008704226375538,0.11937720515456912,5,5,5
,Bahrain,2020-06-14,17622,17396,17864,12530,12323.0,12988.0,36,36,39,,,,0.0020807324178110692,0.0020268689597297647,0.002265127821409503,880,869,893
,Bangladesh,2020-06-14,84423,84167,85181,18085,17850.0,18590.0,1127,1115,1142,,,,0.013349389979073716,0.013099395343747405,0.013571403201053631,4220,4208,4259
,Barbados,2020-06-14,98,96,100,84,83.0,90.0,7,7,7,,,,0.07796610169491526,0.06937829569058816,0.0796475454444655,4,4,5
,Belarus,2020-06-14,53465,53076,53869,28198,27474.0,28324.0,303,301,307,,,,0.005679692760417966,0.005603143587813032,0.005801776402666748,2672,2653,2693
,Belgium,2020-06-14,59999,59711,60806,16545,16453.0,16739.0,9658,9636,9855,,,,0.16096756093089407,0.15847000021424348,0.16504540924865,2999,2985,3040
,Benin,2020-06-14,312,305,367,193,188.0,214.0,4,4,6,,,,0.014925373134328358,0.010881359465395129,0.019672131147540985,15,15,18
,Bhutan,2020-06-14,65,62,70,21,21.0,25.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-14,17410,17196,17782,2524,2372.0,2542.0,569,553,582,,,,0.03268174072868603,0.031134057843935813,0.0338930841113604,870,859,889
,Bosnia and Herzegovina,2020-06-14,2927,2897,3001,2150,2105.0,2194.0,161,161,167,,,,0.05522659986335686,0.05364691274557435,0.057849797835526365,145,144,150
,Brazil,2020-06-14,861056,851300,871076,517440,556106.0,604575.0,42962,42017,42985,,,,0.04989532233288737,0.04823575681593365,0.050494488684689975,43052,42565,43553
,Brunei,2020-06-14,141,141,147,138,138.0,145.0,2,2,4,,,,0.018912529550827423,0.013571664151115858,0.02836879432624113,7,7,7
,Bulgaria,2020-06-14,3253,3199,3324,1820,1744.0,1847.0,172,168,177,,,,0.05286885245901639,0.05071482721817324,0.05547211677335201,162,159,166
,Burkina Faso,2020-06-14,897,892,923,810,790.0,850.0,53,53,55,,,,0.05980683506686478,0.0573601300051409,0.06177925209650849,44,44,46
,Cabo Verde,2020-06-14,693,673,727,317,299.0,335.0,6,6,8,,,,0.009615384615384616,0.00824997821045524,0.01187620831059805,34,33,36
,Cambodia,2020-06-14,126,126,135,126,125.0,132.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-14,9255,8989,9553,5167,4836.0,5627.0,217,212,234,,,,0.023481110670940327,0.022191303496489297,0.026050773726690082,462,449,477
Alberta,Canada,2020-06-14,7406,7316,7588,,,,149,149,155,,,,0.020207020702070203,0.01963601011073146,0.021297728327901982,370,365,379
British Columbia,Canada,2020-06-14,2713,2694,2776,,,,167,167,173,,,,0.0618012040791252,0.060154653147532426,0.06429856566922855,135,134,138
Grand Princess,Canada,2020-06-14,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-14,300,300,317,,,,7,7,7,,,,0.025498891352549888,0.022062597384938768,0.02519022350249434,15,15,15
New Brunswick,Canada,2020-06-14,157,153,166,,,,1,1,3,,,,0.010570824524312898,0.006015282514231708,0.0196078431372549,7,7,8
Newfoundland and Labrador,Canada,2020-06-14,262,261,278,,,,3,3,5,,,,0.013994910941475827,0.010758069696070124,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-14,1061,1061,1086,,,,62,62,66,,,,0.058435438265786996,0.05708896588660797,0.06259526271401128,53,53,54
Ontario,Canada,2020-06-14,33802,33388,34174,,,,2606,2563,2654,,,,0.07709450930893026,0.07499808817610222,0.07950630869226004,1690,1669,1708
Prince Edward Island,Canada,2020-06-14,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-14,53816,53485,54504,,,,5181,5105,5251,,,,0.09627129142149272,0.09366169601604267,0.09818030138777957,2690,2674,2725
Saskatchewan,Canada,2020-06-14,663,660,686,,,,13,13,14,,,,0.01959798994974874,0.018945680675050838,0.0219490473881659,33,33,34
,Central African Republic,2020-06-14,2156,2071,2243,40,38.0,44.0,5,5,7,,,,0.002627917761632401,0.0022286601925243627,0.0033793483092459165,107,103,112
,Chad,2020-06-14,854,848,880,720,706.0,755.0,72,72,76,,,,0.08502340093603745,0.08177608407801511,0.0903434619680805,42,42,44
,Chile,2020-06-14,164771,163557,166298,140252,128486.0,152280.0,3318,3353,3622,,,,0.020137038677922693,0.020165273674133042,0.022147661282386287,8238,8177,8314
Anhui,China,2020-06-14,992,991,1010,985,985.0,1007.0,6,6,8,,,,0.006720430107526882,0.0059372412710352465,0.00807265388496468,49,49,50
Beijing,China,2020-06-14,596,595,610,584,584.0,594.0,9,9,9,,,,0.01509223029625489,0.014751374901273304,0.01667683182190523,29,29,30
Chongqing,China,2020-06-14,579,579,594,573,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010089713334665,0.013816925734024179,28,28,29
Fujian,China,2020-06-14,362,361,370,356,356.0,364.0,1,1,3,,,,0.004599816007359706,0.002698662647749006,0.008310249307479225,18,18,18
Gansu,China,2020-06-14,139,139,147,137,137.0,143.0,2,2,4,,,,0.01909307875894988,0.013575494253851815,0.02877697841726619,6,6,7
Guangdong,China,2020-06-14,1608,1607,1631,1590,1589.0,1606.0,8,8,8,,,,0.004973062577704103,0.004902728663738478,0.005410981567951544,80,80,81
Guangxi,China,2020-06-14,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007710945948495483,0.015748031496062992,12,12,12
Guizhou,China,2020-06-14,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.013033201491347565,0.027210884353741496,7,7,7
Hainan,China,2020-06-14,171,170,174,163,162.0,168.0,6,6,8,,,,0.038910505836575876,0.0343027729222393,0.047058823529411764,8,8,8
Hebei,China,2020-06-14,328,328,336,322,322.0,329.0,7,6,8,,,,0.022312373225152126,0.017855054259958068,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-14,948,947,976,935,934.0,973.0,13,13,13,,,,0.014411247803163444,0.013311157031942095,0.014752283966520615,47,47,48
Henan,China,2020-06-14,1276,1276,1295,1254,1254.0,1290.0,22,22,23,,,,0.01723237597911227,0.01697837389996168,0.01833458037282206,63,63,64
Hong Kong,China,2020-06-14,1109,1107,1130,1056,1055.0,1075.0,4,4,6,,,,0.004207995190862639,0.003537549743150632,0.0054200542005420045,55,55,56
Hubei,China,2020-06-14,68218,68135,72402,63624,63623.0,64554.0,4540,4512,4895,,,,0.06655623637945018,0.062318050310959786,0.07185380439657364,3410,3406,3620
Hunan,China,2020-06-14,1019,1019,1034,1015,1015.0,1036.0,4,4,6,,,,0.004576659038901603,0.0038663665982403158,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-14,238,237,253,234,231.0,242.0,1,1,3,,,,0.006983240223463688,0.003951959510996716,0.012658227848101266,11,11,12
Jiangsu,China,2020-06-14,653,653,661,653,653.0,664.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-14,933,932,957,932,931.0,949.0,1,1,3,,,,0.001785076758300607,0.0010445660130702506,0.003218884120171674,46,46,47
Jilin,China,2020-06-14,155,155,161,153,153.0,158.0,2,2,4,,,,0.017130620985010708,0.01239951248282423,0.025806451612903226,7,7,8
Liaoning,China,2020-06-14,149,149,153,147,147.0,151.0,2,2,4,,,,0.017817371937639197,0.012988053118017734,0.026845637583892617,7,7,7
Macau,China,2020-06-14,47,45,46,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-14,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-14,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-14,312,311,320,306,306.0,316.0,3,3,5,,,,0.011752136752136752,0.009345994586439437,0.01607717041800643,15,15,16
Shandong,China,2020-06-14,793,792,846,781,781.0,802.0,7,7,7,,,,0.009663865546218488,0.00826966430886032,0.009486827240396116,39,39,42
Shanghai,China,2020-06-14,693,689,715,667,666.0,684.0,7,7,7,,,,0.010091302258529554,0.00978967737478608,0.01102476518986119,34,34,35
Shanxi,China,2020-06-14,199,198,207,198,198.0,203.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-14,583,582,594,561,561.0,573.0,3,3,5,,,,0.006285714285714285,0.005049685819146428,0.00859106529209622,29,29,29
Tianjin,China,2020-06-14,195,195,201,189,189.0,196.0,3,3,5,,,,0.018739352640545145,0.014864804226942606,0.02564102564102564,9,9,10
Tibet,China,2020-06-14,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-06-14,76,76,78,73,73.0,77.0,3,3,5,,,,0.047826086956521734,0.038269775140946906,0.06578947368421052,3,3,3
Yunnan,China,2020-06-14,185,185,190,183,183.0,189.0,2,2,4,,,,0.01436265709156194,0.010513581438794786,0.021621621621621626,9,9,9
Zhejiang,China,2020-06-14,1268,1268,1306,1267,1267.0,1291.0,1,1,3,,,,0.0013137151865475565,0.0007655864243593278,0.002365930599369085,63,63,65
,Colombia,2020-06-14,46444,44949,46354,19167,18201.0,20019.0,1609,1568,1615,,,,0.03465772891038799,0.03383710011205246,0.03593749201231548,2321,2247,2317
,Congo (Brazzaville),2020-06-14,767,728,796,237,221.0,253.0,24,24,27,,,,0.03214596003475239,0.03014188111104268,0.03732952658413526,38,36,39
,Congo (Kinshasa),2020-06-14,4756,4654,4778,591,567.0,614.0,103,98,106,,,,0.021725418739925714,0.020508540842942468,0.022937598287972226,237,232,238
,Costa Rica,2020-06-14,1660,1654,1712,729,722.0,741.0,12,12,13,,,,0.0072260136491368926,0.007008405885456102,0.007976205101822127,82,82,85
,Cote d'Ivoire,2020-06-14,4725,4662,4849,2441,2420.0,2547.0,42,41,44,,,,0.008888261851015803,0.008453939900995924,0.009543427770654648,235,233,242
,Croatia,2020-06-14,2250,2249,2289,2141,2132.0,2189.0,106,106,111,,,,0.047393364928909956,0.046307334857438015,0.049523717317704295,112,112,114
,Diamond Princess,2020-06-14,712,712,759,654,651.0,745.0,13,13,13,,,,0.018241347053320863,0.017113930897011256,0.01957214578098706,35,35,37
,Cuba,2020-06-14,2240,2219,2272,1909,1893.0,1944.0,84,84,86,,,,0.037786373103243086,0.036959572714534816,0.038936142285337136,111,110,113
,Cyprus,2020-06-14,979,975,1001,828,807.0,909.0,18,18,19,,,,0.018379850238257316,0.01796589271985503,0.020189090021893688,48,48,50
,Czechia,2020-06-14,9948,9855,10110,7271,7166.0,7430.0,329,328,336,,,,0.03310548183889559,0.03244048091530133,0.03414743397136037,497,492,505
Faroe Islands,Denmark,2020-06-14,187,187,197,188,187.0,192.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
Greenland,Denmark,2020-06-14,13,13,14,13,13.0,15.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Denmark,2020-06-14,12090,12035,12230,11063,10955.0,11424.0,594,593,606,,,,0.04918665563826854,0.04848459591878703,0.05037791282764496,604,601,611
,Djibouti,2020-06-14,4496,4398,4681,2818,2717.0,2974.0,39,37,41,,,,0.008748517200474497,0.00790386301641642,0.009505366983900436,224,219,234
,Dominican Republic,2020-06-14,22245,22065,22534,13071,12541.0,13693.0,573,561,588,,,,0.02577358207836967,0.024894915917203414,0.026676600274356616,1112,1103,1126
,Ecuador,2020-06-14,45402,44440,48704,22294,21862.0,26797.0,3786,3720,3975,,,,0.08338839698691687,0.07637896078283005,0.08945241301165464,2269,2222,2435
,Egypt,2020-06-14,42591,42337,42883,11538,11391.0,11716.0,1449,1434,1468,,,,0.034036658475120135,0.03344764018833296,0.03467953588755498,2129,2116,2144
,El Salvador,2020-06-14,3540,3498,3585,1588,1529.0,1656.0,71,68,74,,,,0.020146864997175672,0.01906681027181151,0.021164265043924383,176,174,179
,Equatorial Guinea,2020-06-14,1343,1306,1446,204,200.0,253.0,12,12,14,,,,0.008933002481389578,0.008295804919536166,0.010819038853364292,66,65,72
,Eritrea,2020-06-14,41,41,45,39,39.0,41.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Estonia,2020-06-14,1986,1965,2045,1730,1697.0,1936.0,69,69,71,,,,0.03506711409395973,0.033726152337230565,0.03652347019125923,99,98,102
,Eswatini,2020-06-14,509,511,552,246,238.0,262.0,3,3,5,,,,0.007198952879581152,0.005432879953481528,0.009772962968492671,25,25,27
,Ethiopia,2020-06-14,2975,2912,3009,513,471.0,511.0,46,46,50,,,,0.01546045261035178,0.015536851525693663,0.017357946238509815,148,145,150
,Fiji,2020-06-14,18,18,19,18,18.0,20.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
,Finland,2020-06-14,7108,7064,7207,6291,6200.0,6770.0,326,325,343,,,,0.04595760645282311,0.045092766914703535,0.048651807947825136,355,353,360
French Guiana,France,2020-06-14,1032,1007,1067,505,475.0,524.0,2,2,4,,,,0.002583144979011947,0.00187320637472215,0.003970603931598102,51,50,53
French Polynesia,France,2020-06-14,60,60,64,61,60.0,65.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Guadeloupe,France,2020-06-14,164,164,172,146,144.0,159.0,14,14,15,,,,0.08502024291497977,0.08112385255756359,0.0970654170796042,8,8,8
Mayotte,France,2020-06-14,2314,2240,2395,1739,1654.0,1916.0,29,28,31,,,,0.012528801843317974,0.011689628369052584,0.014028758264954023,115,112,119
New Caledonia,France,2020-06-14,21,21,22,20,20.0,24.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Reunion,France,2020-06-14,491,487,511,453,447.0,527.0,1,1,3,,,,0.0033944331296673455,0.001956371405025456,0.006160164271047228,24,24,25
Saint Barthelemy,France,2020-06-14,6,6,8,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
St Martin,France,2020-06-14,41,41,44,33,33.0,37.0,3,3,5,,,,0.08943089430894309,0.06748596671493684,0.12195121951219512,2,2,2
Martinique,France,2020-06-14,203,202,213,99,98.0,108.0,14,14,15,,,,0.06896551724137931,0.06549895027342993,0.07898489041374318,10,10,10
,France,2020-06-14,189010,188354,195890,70151,69344.0,71606.0,29364,29287,29947,,,,0.1553603865756662,0.14950695978552567,0.1589976814648527,9450,9417,9794
,Gabon,2020-06-14,3646,3555,3796,1091,1042.0,1150.0,23,23,25,,,,0.006307706371697595,0.006058574086051277,0.007088298993183573,182,177,189
,Gambia,2020-06-14,28,28,31,22,22.0,25.0,1,1,3,,,,0.05952380952380953,0.032228128198320605,0.10714285714285714,1,1,1
,Georgia,2020-06-14,843,831,864,710,694.0,723.0,13,13,14,,,,0.015408929276965628,0.015041287788053753,0.01734008358722609,42,41,43
,Germany,2020-06-14,187092,186691,189541,171737,170961.0,175704.0,8813,8772,8984,,,,0.04710508358617937,0.04628012932606018,0.04812727227544715,9354,9334,9477
,Ghana,2020-06-14,10765,10424,11151,4168,3824.0,4287.0,49,48,52,,,,0.004582752748103422,0.004304383582724835,0.005015053071152592,538,521,557
,Greece,2020-06-14,3118,3088,3190,1392,1374.0,1658.0,184,183,189,,,,0.05900587920897915,0.05736353062803658,0.06126961199956527,155,154,159
,Guatemala,2020-06-14,9279,9161,9478,1740,1655.0,1811.0,371,374,406,,,,0.03998275676258217,0.03948309297950843,0.04437680567808038,463,458,473
,Guinea,2020-06-14,4473,4372,4579,3184,3033.0,3334.0,23,23,25,,,,0.005215706728261679,0.005022509323488482,0.0058934764147528474,223,218,228
,Guyana,2020-06-14,160,158,170,95,92.0,100.0,12,12,13,,,,0.07468879668049792,0.0702413400835157,0.08376190061171282,8,7,8
,Haiti,2020-06-14,4323,4257,4564,24,24.0,30.0,67,65,72,,,,0.015651503469545105,0.014304411767288309,0.01691715400827683,215,212,228
