Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-12,22805,22528,22991,3215,3095.0,3386.0,411,402,427,,,,0.018051333021515438,0.017495630418949658,0.01897087627479556,1140,1126,1149
,Albania,2020-06-12,1339,1320,1368,981,963.0,1000.0,34,34,36,,,,0.02537944762378701,0.024836837992132026,0.02754658827123551,66,66,68
,Algeria,2020-06-12,10608,10535,10695,7208,7080.0,7329.0,739,729,751,,,,0.0697272498743087,0.06821937467954538,0.07134440044064022,530,526,534
,Andorra,2020-06-12,861,852,894,772,757.0,800.0,51,51,52,,,,0.059961315280464215,0.05702035066215881,0.06207659494565816,42,42,44
,Angola,2020-06-12,99,96,103,47,48.0,55.0,4,4,6,,,,0.04682274247491639,0.03869087245888438,0.0625,4,4,5
,Antigua and Barbuda,2020-06-12,27,26,28,20,20.0,22.0,3,3,5,,,,0.13580246913580246,0.1049973198529075,0.19230769230769232,1,1,1
,Argentina,2020-06-12,26681,26485,27044,8074,7637.0,8150.0,755,746,768,,,,0.028297290206514,0.027592819627962485,0.02901833976698972,1333,1324,1352
,Armenia,2020-06-12,14668,14427,14877,4845,4629.0,4916.0,233,225,239,,,,0.01590728326326554,0.01517609613591564,0.01658168491641841,733,721,743
Australian Capital Territory,Australia,2020-06-12,108,108,114,104,104.0,110.0,3,3,5,,,,0.033950617283950615,0.026143676365365548,0.04629629629629629,5,5,5
New South Wales,Australia,2020-06-12,3123,3117,3207,2749,2735.0,3105.0,48,48,51,,,,0.01536983669548511,0.014967048857781991,0.016379607912566475,156,155,160
Northern Territory,Australia,2020-06-12,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-12,1062,1062,1087,1051,1051.0,1153.0,6,6,8,,,,0.006277463904582549,0.005515623515790544,0.007532956685499058,53,53,54
South Australia,Australia,2020-06-12,441,440,460,436,436.0,463.0,4,4,6,,,,0.010574018126888218,0.008694817404118916,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-12,228,228,237,209,209.0,223.0,13,13,14,,,,0.05685131195335277,0.05469684697513038,0.06257835009387082,11,11,11
Victoria,Australia,2020-06-12,1696,1691,1736,1629,1616.0,1703.0,19,19,20,,,,0.011595911949685535,0.010940295453727373,0.011843352705081191,84,84,86
Western Australia,Australia,2020-06-12,600,599,621,563,560.0,598.0,9,9,9,,,,0.016102165463631316,0.014477463371742922,0.01642005956124884,29,29,31
,Austria,2020-06-12,17053,16979,17338,15964,15875.0,16365.0,673,672,685,,,,0.03946365395516115,0.03875680763789212,0.04037034682652997,852,848,866
,Azerbaijan,2020-06-12,8838,8752,8926,4982,4958.0,5139.0,103,103,108,,,,0.011729209881199321,0.011644872566326828,0.012420510342160702,441,437,446
,Bahamas,2020-06-12,103,103,109,65,64.0,70.0,11,11,12,,,,0.10645161290322581,0.10070880627338152,0.11945655234357433,5,5,5
,Bahrain,2020-06-12,16685,16452,16924,11562,11426.0,12116.0,30,30,33,,,,0.001837978223953651,0.001780390874292848,0.0020283599073034862,834,822,846
,Bangladesh,2020-06-12,77527,77392,78414,16577,16242.0,16987.0,1057,1047,1074,,,,0.013633842542232235,0.013361887746959143,0.0138816154232264,3876,3869,3920
,Barbados,2020-06-12,92,92,96,82,81.0,88.0,7,7,7,,,,0.08273381294964029,0.07272063629154828,0.08297090850212151,4,4,4
,Belarus,2020-06-12,52007,51658,52449,26062,25790.0,26622.0,292,290,295,,,,0.005627447587183777,0.005536689038754481,0.00572939260536775,2600,2582,2622
,Belgium,2020-06-12,59686,59437,60477,16413,16324.0,16610.0,9648,9619,9847,,,,0.16164594712327848,0.15904994622295662,0.16567822090706916,2984,2971,3023
,Benin,2020-06-12,326,305,409,198,188.0,214.0,4,4,6,,,,0.014300306435137898,0.009773822889352902,0.019672131147540985,15,15,20
,Bhutan,2020-06-12,61,59,67,19,19.0,22.0,0,0,0,,,,0.0,0.0,0.0,3,2,3
,Bolivia,2020-06-12,15472,15013,15465,2351,2296.0,2485.0,522,522,550,,,,0.0337369124046706,0.033805574598110184,0.036685757060872036,773,750,773
,Bosnia and Herzegovina,2020-06-12,2783,2728,2823,2093,2049.0,2125.0,161,160,166,,,,0.05796407185628743,0.05667677490159966,0.06112403324192622,138,136,141
,Brazil,2020-06-12,797086,793924,812837,447829,469988.0,520044.0,41054,40837,41766,,,,0.05150590065488487,0.050241046861166885,0.0526080161165872,39854,39696,40641
,Brunei,2020-06-12,141,141,147,138,138.0,145.0,2,2,4,,,,0.018912529550827423,0.013569476667160518,0.02836879432624113,7,7,7
,Bulgaria,2020-06-12,3010,2938,3054,1755,1713.0,1805.0,172,169,178,,,,0.05725359911406423,0.055558118204624536,0.060645430441671436,150,146,152
,Burkina Faso,2020-06-12,898,891,924,776,765.0,814.0,53,53,55,,,,0.059718100890207716,0.05735068531664391,0.06194333658893341,44,44,46
,Cabo Verde,2020-06-12,614,586,636,287,276.0,312.0,5,5,7,,,,0.009219088937093277,0.007859143153560027,0.011927789077751107,30,29,31
,Cambodia,2020-06-12,126,126,135,126,125.0,132.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-12,8847,8581,9143,5112,4794.0,5606.0,219,212,234,,,,0.024789963455525,0.02318638064661229,0.02732730744619779,442,429,457
Alberta,Canada,2020-06-12,7298,7229,7467,,,,153,151,161,,,,0.02101032246277519,0.020219842264775363,0.022298286774123145,364,361,373
British Columbia,Canada,2020-06-12,2692,2669,2747,,,,168,167,173,,,,0.06239168110918544,0.060775213273714386,0.06494954857016405,134,133,137
Grand Princess,Canada,2020-06-12,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-12,301,300,316,,,,7,7,7,,,,0.025414364640883976,0.022102977235344184,0.02508035929216517,15,15,15
New Brunswick,Canada,2020-06-12,151,147,159,,,,1,1,3,,,,0.011037527593818985,0.0062678655010639725,0.020408163265306117,7,7,7
Newfoundland and Labrador,Canada,2020-06-12,261,261,279,,,,3,3,5,,,,0.01403061224489796,0.010749542367919113,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-12,1060,1060,1084,,,,62,62,66,,,,0.05880503144654088,0.05715239836496595,0.06273163331634676,53,53,54
Ontario,Canada,2020-06-12,33397,32986,33772,,,,2584,2536,2635,,,,0.07739218093441526,0.07510084451287814,0.07988773469884855,1669,1649,1688
Prince Edward Island,Canada,2020-06-12,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-12,53616,53185,54294,,,,5114,5029,5193,,,,0.09539440962896649,0.09262483568080344,0.09764106118899342,2680,2659,2714
Saskatchewan,Canada,2020-06-12,660,656,682,,,,13,13,14,,,,0.019696969696969695,0.0190379034833855,0.02211788548048064,32,32,34
,Central African Republic,2020-06-12,2123,2031,2185,39,38.0,44.0,6,5,7,,,,0.002825302150368859,0.0022880517281949355,0.003446485177127136,105,101,109
,Chad,2020-06-12,854,844,886,744,706.0,782.0,71,71,76,,,,0.08385335413416538,0.0800873662132171,0.09046695788228833,42,42,44
,Chile,2020-06-12,152994,152481,155147,135601,119249.0,145505.0,3036,3028,3296,,,,0.01984605094306325,0.01951754599616871,0.021616988238148664,7649,7624,7757
Anhui,China,2020-06-12,992,991,1010,985,985.0,1007.0,6,6,8,,,,0.006720430107526882,0.0059363675969839255,0.00807265388496468,49,49,50
