Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-04-19,970,936,1004,84,71,97,34,31,38,,,,0.03590551256486099,0.030862214286569052,0.041317322735989745,,,
,Albania,2020-04-19,555,532,577,308,294,322,28,26,30,,,,0.05075011599551575,0.04536311050760017,0.056590624893120875,,,
,Algeria,2020-04-19,2493,2419,2568,921,818,1024,353,332,374,,,,0.14159369165977473,0.12934165282649007,0.1545975232376604,,,
,Andorra,2020-04-19,693,661,724,213,193,233,35,32,38,,,,0.05128892454807366,0.04467438571057919,0.05852950068789464,,,
,Angola,2020-04-19,20,16,23,6,5,7,3,2,4,,,,0.14762471509421735,0.08432864261190882,0.23631071655196675,,,
,Antigua and Barbuda,2020-04-19,24,20,28,4,3,5,4,3,5,,,,0.16464891041162225,0.10613989598029828,0.24601878444287265,,,
,Argentina,2020-04-19,2796,2703,2888,669,585,752,129,123,135,,,,0.046346827456477405,0.042901245475022255,0.05002902379554288,,,
,Armenia,2020-04-19,1244,1190,1298,460,431,489,20,18,22,,,,0.016204087090171224,0.014038485193168204,0.018566457588418687,,,
Australian Capital Territory,Australia,2020-04-19,106,94,117,89,76,102,4,3,5,,,,0.037619011657113184,0.025435303866305162,0.05279154824772111,,,
New South Wales,Australia,2020-04-19,2964,2863,3066,5,4,6,25,23,28,,,,0.008705806846101014,0.007562514190585881,0.00993041630857243,,,
Northern Territory,Australia,2020-04-19,28,24,31,7,6,8,0,0,0,,,,0.0,0.0,0.0,,,
Queensland,Australia,2020-04-19,1008,975,1041,552,488,617,6,5,7,,,,0.005949748578344289,0.004800355763840863,0.0071772605263672185,,,
South Australia,Australia,2020-04-19,434,408,461,353,313,392,5,4,6,,,,0.011505079262882245,0.00867637597782055,0.014700141174967735,,,
Tasmania,Australia,2020-04-19,190,181,200,83,71,96,7,6,8,,,,0.036719382461189595,0.029964034123336532,0.04419157820648218,,,
Victoria,Australia,2020-04-19,1342,1284,1401,1264,1162,1365,12,10,14,,,,0.009270094387508036,0.00759407099127026,0.011099219288005153,,,
Western Australia,Australia,2020-04-19,539,508,571,562,453,671,7,6,8,,,,0.012965763481655327,0.010502633491217122,0.01573312098606419,,,
,Austria,2020-04-19,14635,14106,15163,10942,10343,11541,442,424,459,,,,0.03020980506813276,0.027986617608056,0.03259953184464469,,,
,Azerbaijan,2020-04-19,1370,1317,1424,565,532,598,15,14,17,,,,0.011545084714013085,0.009943257878493823,0.0132772251554649,,,
,Bahamas,2020-04-19,56,50,61,7,6,8,8,6,11,,,,0.1585193665331043,0.1082203355265203,0.21983182007083768,,,
