Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-10,21943,21882,22249,2010,1939.0,2059.0,381,369,396,,,,0.017378359081863616,0.016625259677861763,0.018111321097941026,1096,1094,1112
,Albania,2020-06-10,1276,1250,1296,962,943.0,982.0,34,34,36,,,,0.026638809088534866,0.026223469070179698,0.029114750744726987,63,62,64
,Algeria,2020-06-10,10370,10290,10451,7029,6955.0,7194.0,722,713,735,,,,0.06968372332219079,0.0682446432451613,0.07147750716650708,518,514,522
,Andorra,2020-06-10,866,852,898,761,744.0,787.0,51,51,52,,,,0.0596383224317045,0.056756423470194536,0.062166473552766915,43,42,44
,Angola,2020-06-10,94,91,98,24,24.0,27.0,4,4,6,,,,0.04946996466431096,0.0406910100991457,0.06593406593406594,4,4,4
,Antigua and Barbuda,2020-06-10,26,26,28,20,20.0,22.0,3,3,5,,,,0.13749999999999998,0.10542193051301764,0.19230769230769232,1,1,1
,Argentina,2020-06-10,24551,24276,24812,7289,7132.0,7631.0,693,685,704,,,,0.028253343289661257,0.027625550333183712,0.0290250630559499,1227,1213,1240
,Armenia,2020-06-10,14428,14335,14709,4513,4443.0,4737.0,218,212,226,,,,0.015132612512706775,0.014455027988367985,0.01578313951315663,721,716,735
Australian Capital Territory,Australia,2020-06-10,108,108,114,105,104.0,110.0,3,3,5,,,,0.033950617283950615,0.026198382100456902,0.04629629629629629,5,5,5
New South Wales,Australia,2020-06-10,3115,3112,3198,2739,2724.0,3100.0,48,48,50,,,,0.015409309791332263,0.0150076834707965,0.0163567943987365,155,155,159
Northern Territory,Australia,2020-06-10,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-10,1063,1062,1089,1050,1050.0,1153.0,6,6,8,,,,0.006271558482282847,0.005508711663709562,0.007532956685499058,53,53,54
South Australia,Australia,2020-06-10,440,440,460,437,436.0,467.0,4,4,6,,,,0.01059001512859304,0.008691770708347554,0.013636363636363636,22,22,23
