Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-22,8493,8428,8625,916,896.0,955.0,191,184,200,,,,0.022567604694061775,0.02139907416972977,0.02377787063461233,424,421,431
,Albania,2020-05-22,960,949,987,764,743.0,781.0,31,31,33,,,,0.03296321998612075,0.031387907299825976,0.03483074576234985,47,47,49
,Algeria,2020-05-22,7747,7683,7836,3988,3903.0,4093.0,572,561,587,,,,0.07391472701458503,0.07159162633099694,0.07641066827784511,386,384,391
,Andorra,2020-05-22,766,761,785,648,628.0,673.0,51,51,54,,,,0.06698564593301436,0.06492538303164651,0.07123861122476173,38,38,39
,Angola,2020-05-22,53,52,57,18,17.0,19.0,3,3,5,,,,0.06874999999999999,0.05195439859650459,0.09615384615384616,2,2,2
,Antigua and Barbuda,2020-05-22,25,25,28,19,19.0,23.0,3,3,5,,,,0.14666666666666667,0.1045454573366056,0.2,1,1,1
,Argentina,2020-05-22,9446,9336,9637,3065,2921.0,3218.0,411,406,424,,,,0.0435795193902396,0.04221028095706601,0.045429345685280606,472,466,481
,Armenia,2020-05-22,5585,5543,5704,2394,2366.0,2503.0,67,66,72,,,,0.012115786332438079,0.01162039199065608,0.01306022331649465,279,277,285
Australian Capital Territory,Australia,2020-05-22,107,107,114,105,104.0,112.0,3,3,5,,,,0.034055727554179564,0.02630522405046649,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-22,3085,3081,3171,2654,2631.0,3056.0,48,47,51,,,,0.015557476231633534,0.014817459605351269,0.016594387100368868,154,154,158
Northern Territory,Australia,2020-05-22,30,29,31,27,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-22,1059,1058,1087,1051,1040.0,1181.0,6,6,8,,,,0.006293266205160479,0.005515837979129101,0.007561436672967864,52,52,54
South Australia,Australia,2020-05-22,439,439,460,436,435.0,469.0,4,4,6,,,,0.01061410159211524,0.008677982336847221,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-22,228,228,239,200,195.0,211.0,13,13,14,,,,0.05701754385964912,0.05435952582946234,0.06439362699239806,11,11,11
Victoria,Australia,2020-05-22,1587,1573,1647,1474,1454.0,1565.0,19,18,19,,,,0.012177199244173839,0.010924374818012356,0.012298552952760756,79,78,82
Western Australia,Australia,2020-05-22,560,557,583,551,545.0,591.0,9,9,9,,,,0.01605231866825208,0.015430538227029555,0.01792388440696895,27,27,29
,Austria,2020-05-22,16397,16321,16726,14844,14678.0,15258.0,635,632,652,,,,0.038726596328596694,0.03778414167568395,0.039971748158258484,819,816,836
,Azerbaijan,2020-05-22,3772,3718,3841,2350,2307.0,2436.0,42,41,44,,,,0.011221063792189434,0.01069851258471497,0.012066814318171885,188,185,192
,Bahamas,2020-05-22,97,96,104,46,43.0,48.0,11,11,13,,,,0.11262798634812286,0.10522911261002603,0.13554996826659554,4,4,5
,Bahrain,2020-05-22,8092,7956,8329,3137,2987.0,3260.0,13,12,12,,,,0.0016476500391316886,0.0014406213008722874,0.0015985369946425805,404,397,416
,Bangladesh,2020-05-22,27844,27677,28187,5539,5198.0,5945.0,405,400,417,,,,0.014557295407747929,0.014195296063948103,0.015091460895619432,1391,1383,1409
,Barbados,2020-05-22,91,90,95,71,68.0,76.0,7,7,8,,,,0.07664233576642336,0.07327520691151547,0.09137708026028744,4,4,4
,Belarus,2020-05-22,33415,33006,33882,11711,11494.0,12288.0,184,180,188,,,,0.005516484612698888,0.005327407541501744,0.005696493178451579,1670,1650,1694
,Belgium,2020-05-22,56344,55791,57128,14977,14687.0,15207.0,9185,9108,9412,,,,0.1630155058479705,0.1594290356973031,0.16870590582703118,2817,2789,2856
,Benin,2020-05-22,141,130,260,86,83.0,96.0,2,2,4,,,,0.018867924528301886,0.007692307692307694,0.030769230769230767,6,6,13
,Bhutan,2020-05-22,21,21,23,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-22,4954,4959,5119,592,558.0,615.0,207,206,219,,,,0.041916167664670656,0.040284919987652115,0.04424503817315587,247,247,255
