Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-21,7816,7804,8012,878,835.0,892.0,185,179,195,,,,0.023753678195232206,0.022463199928452828,0.02510552777667767,390,390,400
,Albania,2020-05-21,966,948,987,744,727.0,762.0,31,31,33,,,,0.03276992066229734,0.03137657408839492,0.034883829230341765,48,47,49
,Algeria,2020-05-21,7577,7510,7664,3862,3777.0,3969.0,567,555,581,,,,0.07483172759667414,0.07241642394693715,0.07747464609389096,378,375,383
,Andorra,2020-05-21,770,761,785,644,624.0,667.0,52,51,54,,,,0.06747404844290658,0.06491194790022617,0.07137652331491741,38,38,39
,Angola,2020-05-21,51,50,55,17,17.0,19.0,3,3,5,,,,0.0718954248366013,0.053843969585680926,0.1,2,2,2
,Antigua and Barbuda,2020-05-21,25,25,28,19,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10443331779267838,0.2,1,1,1
,Argentina,2020-05-21,8967,8846,9141,2774,2625.0,2923.0,400,395,412,,,,0.0446790320782069,0.04325765669564285,0.04667604548542716,448,442,457
,Armenia,2020-05-21,5320,5314,5484,2217,2171.0,2305.0,63,61,64,,,,0.011841363323100058,0.011122080836682532,0.012191383116376102,265,265,274
Australian Capital Territory,Australia,2020-05-21,107,107,114,105,104.0,112.0,3,3,5,,,,0.03426791277258567,0.02614177410216172,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-21,3083,3078,3163,2637,2614.0,3041.0,46,46,50,,,,0.015136771542869498,0.014542305702770356,0.016287656104037058,154,153,158
Northern Territory,Australia,2020-05-21,29,29,31,27,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-21,1059,1057,1083,1051,1039.0,1181.0,6,6,8,,,,0.006295247088448222,0.005536519669947679,0.0075685903500473046,52,52,54
South Australia,Australia,2020-05-21,439,439,461,436,435.0,465.0,4,4,6,,,,0.01061410159211524,0.008676005838347491,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-21,228,228,239,199,195.0,211.0,13,13,14,,,,0.05701754385964912,0.054319625878069086,0.06447467838046357,11,11,11
Victoria,Australia,2020-05-21,1592,1573,1650,1476,1454.0,1570.0,18,18,19,,,,0.011720385098367519,0.010904140803614409,0.012350799043406382,79,78,82
Western Australia,Australia,2020-05-21,559,557,582,548,545.0,590.0,9,9,10,,,,0.01609058402860548,0.015449301459614116,0.018121562664060044,27,27,29
,Austria,2020-05-21,16358,16269,16708,14782,14614.0,15205.0,630,629,647,,,,0.03855323484462557,0.037644673062049404,0.03976949633792352,817,813,835
,Azerbaijan,2020-05-21,3640,3579,3703,2165,2097.0,2211.0,41,40,43,,,,0.011354271586851022,0.010801689262609278,0.012207093125509357,181,178,185
,Bahamas,2020-05-21,98,96,104,45,43.0,48.0,11,11,13,,,,0.11224489795918367,0.10516198119417232,0.13579482817177155,4,4,5
,Bahrain,2020-05-21,7689,7509,7880,3131,2964.0,3230.0,12,12,12,,,,0.0016472322163942953,0.0015228184839012526,0.0016956271495830338,384,375,394
,Bangladesh,2020-05-21,26625,26436,26965,5176,4853.0,5550.0,381,375,392,,,,0.01430968000400621,0.013926991280543172,0.014862358333997802,1331,1321,1348
,Barbados,2020-05-21,89,88,93,71,68.0,76.0,7,7,8,,,,0.07835820895522388,0.074990710095627,0.09363078519064703,4,4,4
,Belarus,2020-05-21,32487,32075,32956,11176,10886.0,11686.0,180,179,184,,,,0.005561084719329386,0.005432858988415991,0.005757841543176997,1624,1603,1647
,Belgium,2020-05-21,56166,55559,57018,14921,14657.0,15130.0,9172,9080,9397,,,,0.1633125419141953,0.15924569890193366,0.16915108248064425,2808,2777,2850
,Benin,2020-05-21,360,339,391,87,83.0,96.0,2,2,4,,,,0.0074005550416281225,0.005111710683708986,0.011799410029498523,17,16,19
,Bhutan,2020-05-21,21,21,23,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-21,4739,4726,4881,557,529.0,587.0,188,181,195,,,,0.03973835982557322,0.037103851932211884,0.04139545298280747,236,236,244
,Bosnia and Herzegovina,2020-05-21,2358,2304,2399,1564,1533.0,1610.0,137,133,142,,,,0.05824144755442466,0.055432452318940464,0.061643948957187986,117,115,119
,Brazil,2020-05-21,282678,281291,289898,108982,103651.0,113682.0,18335,18099,18740,,,,0.06486178620196832,0.062433979386547565,0.06662435107858652,14133,14064,14494
,Brunei,2020-05-21,141,141,148,136,136.0,144.0,1,1,3,,,,0.01182033096926714,0.006755525836407957,0.02127659574468085,7,7,7
,Bulgaria,2020-05-21,2308,2245,2353,650,629.0,668.0,114,110,118,,,,0.04938628158844765,0.046966918533970684,0.05274879365090397,115,112,117
,Burkina Faso,2020-05-21,810,796,837,675,652.0,704.0,52,51,55,,,,0.06414473684210527,0.060919528109991926,0.06963000329801222,40,39,41
,Cabo Verde,2020-05-21,348,328,366,90,85.0,101.0,3,3,5,,,,0.01051625239005736,0.008178278301902271,0.01524390243902439,17,16,18
,Cambodia,2020-05-21,122,122,132,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-21,3646,3529,3716,1614,1567.0,1800.0,145,140,163,,,,0.03976597495200658,0.03767174722597441,0.04643270059880676,182,176,185
Alberta,Canada,2020-05-21,6796,6683,7013,,,,131,128,137,,,,0.019373191426749717,0.018249821935248347,0.020541749889718408,339,334,350
British Columbia,Canada,2020-05-21,2476,2444,2525,,,,146,143,150,,,,0.05895020188425303,0.05663259232159476,0.061620865661804004,123,122,126
Grand Princess,Canada,2020-05-21,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-21,291,290,310,,,,7,7,7,,,,0.024054982817869417,0.022577893299029855,0.027419427497985448,14,14,15
