Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-11,4088,4171,4330,510,491.0,544.0,118,113,125,,,,0.029028049575994783,0.026219225874756356,0.03002113142515217,204,208,216
,Albania,2020-05-11,873,850,896,655,634.0,671.0,32,31,33,,,,0.037022900763358776,0.034598198674478074,0.03911399869967232,43,42,44
,Algeria,2020-05-11,5720,5649,5812,2677,2569.0,2782.0,497,488,513,,,,0.08699959209836257,0.08395842768021658,0.09088110088852837,285,282,290
,Andorra,2020-05-11,756,752,779,567,537.0,593.0,48,47,51,,,,0.06346408109299251,0.06030223145279789,0.06894174633111687,37,37,38
,Angola,2020-05-11,44,43,48,11,11.0,13.0,2,2,4,,,,0.06015037593984962,0.04086460070968877,0.09302325581395347,2,2,2
,Antigua and Barbuda,2020-05-11,25,25,29,16,16.0,20.0,3,3,5,,,,0.14666666666666667,0.10316324054445973,0.2,1,1,1
,Argentina,2020-05-11,5917,5827,6096,1760,1670.0,1836.0,312,308,320,,,,0.05272942369443975,0.050665385688458325,0.05507457858211957,295,291,304
,Armenia,2020-05-11,3289,3243,3350,1294,1239.0,1354.0,44,43,46,,,,0.01358062227627445,0.012834002395759679,0.014446001279043838,164,162,167
Australian Capital Territory,Australia,2020-05-11,107,107,116,104,103.0,112.0,3,3,5,,,,0.034161490683229816,0.02575644657730993,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-11,3058,3051,3146,2544,2504.0,2952.0,45,44,48,,,,0.014822888283378747,0.013982497819746984,0.015866518335512655,152,152,157
Northern Territory,Australia,2020-05-11,29,29,32,28,27.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-11,1046,1045,1075,1038,1019.0,1170.0,6,6,8,,,,0.006369426751592356,0.005579525786946231,0.007655502392344499,52,52,53
South Australia,Australia,2020-05-11,439,439,462,438,433.0,474.0,4,4,6,,,,0.010630220197418376,0.008639860661590051,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-11,229,227,241,185,175.0,197.0,13,13,14,,,,0.05813953488372093,0.05374592748357731,0.06572684516714096,11,11,12
