Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-06,3065,3012,3118,383,360,407,95,88,102,,,,0.031196143157476697,0.02848393830793397,0.03400355839595889,153,150,155
,Albania,2020-05-06,816,795,840,564,545,583,31,31,33,,,,0.038603699128413826,0.03689464179888706,0.04259395905203743,40,39,42
,Algeria,2020-05-06,4809,4726,4892,2077,1971,2183,470,463,484,,,,0.09777193070773178,0.09464280678202763,0.10248946636284063,240,236,244
,Andorra,2020-05-06,750,748,778,531,504,557,47,45,50,,,,0.06275024678589676,0.057837578790999315,0.06691909623542026,37,37,38
,Angola,2020-05-06,35,35,38,11,11,13,3,2,4,,,,0.08562750625786131,0.05205720424925266,0.11428571428571428,1,1,1
,Antigua and Barbuda,2020-05-06,25,25,29,16,15,19,4,3,5,,,,0.1541950113378685,0.10240344400922598,0.2,1,1,1
,Argentina,2020-05-06,5107,4971,5242,1424,1354,1507,265,258,271,,,,0.05197136797786622,0.04937574698371142,0.054708951695468154,255,248,262
,Armenia,2020-05-06,2606,2548,2664,1108,1049,1168,37,35,38,,,,0.014280649180607124,0.013325588551094307,0.0152794210071988,130,127,133
Australian Capital Territory,Australia,2020-05-06,108,106,112,104,103,114,4,3,5,,,,0.037037037037037035,0.02657163632203948,0.04716981132075472,5,5,5
New South Wales,Australia,2020-05-06,3042,3033,3136,2377,2328,2785,43,42,46,,,,0.014255814582962054,0.0133899708338763,0.015346809175335263,152,151,156
Northern Territory,Australia,2020-05-06,30,29,33,26,24,26,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-06,1042,1038,1074,1007,980,1136,7,6,8,,,,0.006717639858941056,0.005586379770365636,0.007707129094412331,52,51,53
South Australia,Australia,2020-05-06,440,438,461,428,427,461,5,4,6,,,,0.011363636363636364,0.008661654665863045,0.0136986301369863,22,21,23
Tasmania,Australia,2020-05-06,223,221,232,167,164,182,13,13,15,,,,0.061557276803905256,0.05583005793171634,0.06814768714152757,11,11,11
