Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-31,14316,14234,14532,1282,1248.0,1316.0,248,240,259,,,,0.0173694381708538,0.016570138964551284,0.018197035368503613,715,711,726
,Albania,2020-05-31,1114,1089,1136,842,823.0,859.0,33,33,35,,,,0.029605263157894735,0.02903740641472925,0.03281382608713032,55,54,56
,Algeria,2020-05-31,9337,9271,9429,5583,5479.0,5718.0,642,630,653,,,,0.06879194630872483,0.06683397629200602,0.07049191387055315,466,463,471
,Andorra,2020-05-31,769,763,786,695,681.0,720.0,51,51,53,,,,0.06715771230502598,0.06486960560561153,0.07008805388771527,38,38,39
,Angola,2020-05-31,76,74,79,18,18.0,20.0,4,4,6,,,,0.06086956521739131,0.05033666751327947,0.08108108108108109,3,3,3
,Antigua and Barbuda,2020-05-31,25,25,27,19,19.0,22.0,3,3,5,,,,0.14285714285714285,0.1090462847607234,0.2,1,1,1
,Argentina,2020-05-31,16118,15940,16419,5020,4889.0,5276.0,532,525,542,,,,0.033005893909626716,0.03199004923559513,0.03406193621307253,805,797,820
,Armenia,2020-05-31,8983,8917,9111,3385,3287.0,3472.0,129,128,138,,,,0.014434672900664216,0.0141164294600991,0.015528031723617969,448,445,455
Australian Capital Territory,Australia,2020-05-31,107,107,113,104,104.0,111.0,3,3,5,,,,0.03426791277258567,0.02634888850044829,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-31,3094,3092,3181,2683,2666.0,3074.0,48,48,51,,,,0.015510555794915986,0.015086497145075326,0.01677103418102572,154,154,159
Northern Territory,Australia,2020-05-31,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-31,1059,1058,1086,1047,1045.0,1153.0,7,7,8,,,,0.007237256135934551,0.006441685142827372,0.007695912702756844,52,52,54
South Australia,Australia,2020-05-31,440,440,461,435,435.0,458.0,4,4,6,,,,0.010598031794095384,0.008665283833730171,0.013636363636363636,22,22,23
Tasmania,Australia,2020-05-31,228,228,238,205,203.0,219.0,13,13,14,,,,0.05685131195335277,0.05454877942951057,0.06319693879449834,11,11,11
Victoria,Australia,2020-05-31,1645,1634,1691,1560,1544.0,1640.0,19,19,19,,,,0.011952998379254459,0.01123483900757337,0.012124923590063737,81,81,84
Western Australia,Australia,2020-05-31,584,577,604,550,550.0,590.0,9,9,9,,,,0.01539338654503991,0.014883681560141188,0.017173988775590884,29,28,30
,Austria,2020-05-31,16702,16628,17041,15428,15286.0,15906.0,693,680,717,,,,0.041510337670631434,0.039954302497833084,0.043159959700391035,834,831,852
,Azerbaijan,2020-05-31,5084,5043,5169,3215,3205.0,3327.0,58,57,61,,,,0.011538713695666426,0.011092919841905458,0.012104524242121606,254,252,258
,Bahamas,2020-05-31,102,101,109,49,47.0,52.0,11,11,12,,,,0.10784313725490197,0.10082485266212456,0.12703607795961205,5,5,5
,Bahrain,2020-05-31,10645,10459,10883,5851,5627.0,6116.0,15,15,16,,,,0.001409068136272545,0.0013781841295403535,0.0015449134298945145,532,522,544
,Bangladesh,2020-05-31,43823,43807,44538,9174,8859.0,9566.0,598,589,608,,,,0.013660807326330522,0.013237573193689787,0.013887380666632816,2190,2190,2226
,Barbados,2020-05-31,92,92,96,79,76.0,83.0,7,7,7,,,,0.08273381294964029,0.07229480795126696,0.08264167152172018,4,4,4
,Belarus,2020-05-31,41712,41344,42180,17970,17473.0,18212.0,228,227,233,,,,0.0054819917370561855,0.005388303708430279,0.005642365844273525,2085,2067,2109
,Belgium,2020-05-31,58275,57849,59043,15713,15572.0,15884.0,9446,9388,9661,,,,0.1620983148959537,0.15900171060500168,0.1670108313688234,2913,2892,2952
,Benin,2020-05-31,212,210,306,144,134.0,161.0,3,3,5,,,,0.017241379310344827,0.009803034460315376,0.023809523809523808,10,10,15
,Bhutan,2020-05-31,33,31,36,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-31,9541,9561,9846,801,768.0,828.0,316,315,330,,,,0.03318893236444941,0.032067886246533235,0.03453418063352058,476,478,492
,Bosnia and Herzegovina,2020-05-31,2496,2462,2541,1831,1785.0,1870.0,157,153,162,,,,0.06289224195486713,0.060204181521884816,0.06595004264307698,124,123,127
,Brazil,2020-05-31,484634,479602,493943,192816,187426.0,199626.0,28887,28510,29196,,,,0.05960714022874979,0.05771921689659167,0.06087634093081736,24231,23980,24697
,Brunei,2020-05-31,141,141,148,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.013494477403629085,0.02836879432624113,7,7,7
,Bulgaria,2020-05-31,2521,2477,2568,1038,1019.0,1065.0,139,137,143,,,,0.055129561078794284,0.053343074753854934,0.058123230359192035,125,123,128
,Burkina Faso,2020-05-31,861,847,886,758,728.0,799.0,53,53,55,,,,0.06155632984901278,0.059774009367270425,0.0658526015133791,43,42,44
,Cabo Verde,2020-05-31,402,390,422,171,155.0,190.0,4,4,6,,,,0.011589403973509934,0.009458927951720198,0.015384615384615384,19,19,21
,Cambodia,2020-05-31,124,124,134,123,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-31,5921,5696,6152,2057,1996.0,2238.0,182,175,198,,,,0.03079434780161009,0.028442068820274558,0.03479002251078299,295,284,307
Alberta,Canada,2020-05-31,7008,6955,7174,,,,146,143,152,,,,0.020926471987063634,0.01993234254945692,0.021959896437333933,350,347,358
British Columbia,Canada,2020-05-31,2582,2558,2635,,,,167,164,172,,,,0.06479091378420239,0.062224806705439624,0.06736506327438145,128,127,131
Grand Princess,Canada,2020-05-31,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-31,294,294,314,,,,7,7,7,,,,0.02601809954751131,0.022244066661753013,0.025946565388473126,14,14,15
New Brunswick,Canada,2020-05-31,127,126,138,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-31,262,261,281,,,,3,3,5,,,,0.013994910941475827,0.0106745047952495,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-31,1057,1055,1081,,,,60,59,65,,,,0.05676442762535478,0.05453133004098909,0.06204313931369915,52,52,54
Ontario,Canada,2020-05-31,29079,28680,29491,,,,2348,2294,2403,,,,0.08074462963387515,0.07780102811169973,0.08380381160987062,1453,1434,1474
Prince Edward Island,Canada,2020-05-31,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-31,50909,50201,51636,,,,4452,4374,4549,,,,0.08745015616099315,0.08471624300402142,0.09062843495242984,2544,2510,2581
Saskatchewan,Canada,2020-05-31,644,639,667,,,,10,10,11,,,,0.01603724780134506,0.014985819506825109,0.017721479657790817,32,31,33
,Central African Republic,2020-05-31,848,810,921,23,23.0,27.0,1,1,3,,,,0.001963864886095837,0.0010850624834619598,0.00369934913986686,42,40,46
,Chad,2020-05-31,765,730,794,501,480.0,543.0,67,65,72,,,,0.08797909407665504,0.08180812959334008,0.09945547548541517,37,36,39
,Chile,2020-05-31,95983,95372,97269,41117,41345.0,42754.0,973,967,994,,,,0.010144157472330169,0.009947100708518588,0.010427139118192905,4799,4768,4863
Anhui,China,2020-05-31,992,991,1011,986,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.005930651518502945,0.00807265388496468,49,49,50
Beijing,China,2020-05-31,594,593,607,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.014804902515389263,0.016825975984724458,29,29,30
Chongqing,China,2020-05-31,579,579,595,574,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010074448688529728,0.013816925734024179,28,28,29
Fujian,China,2020-05-31,359,358,367,355,355.0,363.0,1,1,3,,,,0.004642525533890437,0.002719684387931881,0.008379888268156423,17,17,18
Gansu,China,2020-05-31,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.01352765070461802,0.02877697841726619,6,6,7
Guangdong,China,2020-05-31,1593,1592,1616,1583,1582.0,1601.0,8,8,8,,,,0.005021971123666039,0.004949318399720835,0.005491086602636956,79,79,80
Guangxi,China,2020-05-31,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.00770038833103644,0.015748031496062992,12,12,12
Guizhou,China,2020-05-31,148,147,153,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.013022755471736395,0.027210884353741496,7,7,7
Hainan,China,2020-05-31,169,169,175,163,162.0,169.0,6,6,8,,,,0.03929273084479372,0.0341981171800064,0.04733727810650888,8,8,8
Hebei,China,2020-05-31,328,328,336,323,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017830348698964108,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-31,946,945,975,935,932.0,974.0,13,13,14,,,,0.014441704825642832,0.013330798456378705,0.014841953453739455,47,47,48
Henan,China,2020-05-31,1276,1276,1296,1254,1254.0,1292.0,22,22,23,,,,0.017754569190600523,0.016963307072041654,0.0182701427946165,63,63,64
Hong Kong,China,2020-05-31,1067,1066,1092,1038,1035.0,1057.0,4,4,6,,,,0.0043722673329169275,0.003661646443959347,0.005628517823639775,53,53,54
