Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-05,17984,17967,18288,1533,1510.0,1584.0,285,277,295,,,,0.015865660852964616,0.015147885600126003,0.01641946982966581,898,898,914
,Albania,2020-06-05,1196,1173,1220,913,893.0,933.0,33,33,34,,,,0.02814154360546113,0.027039270201489253,0.02976716545647393,59,58,61
,Algeria,2020-06-05,9866,9781,9945,6432,6290.0,6523.0,679,667,690,,,,0.06888513513513514,0.0671315418056568,0.07059512677497268,493,489,497
,Andorra,2020-06-05,881,860,927,744,733.0,760.0,51,51,53,,,,0.05864547862277714,0.05498623034550357,0.06182042193380735,43,43,46
,Angola,2020-06-05,90,86,93,18,18.0,20.0,4,4,6,,,,0.05185185185185186,0.04282386140934178,0.06976744186046513,4,4,4
,Antigua and Barbuda,2020-06-05,26,26,28,20,20.0,23.0,3,3,5,,,,0.13749999999999998,0.10461956299399768,0.19230769230769232,1,1,1
,Argentina,2020-06-05,19789,19628,20137,6177,5986.0,6398.0,594,587,605,,,,0.03001566474085802,0.029171289202847905,0.030827230369903605,989,981,1006
,Armenia,2020-06-05,10745,10686,10958,3492,3427.0,3587.0,177,174,186,,,,0.016472778036295953,0.01595379123661202,0.017425052185217317,537,534,547
Australian Capital Territory,Australia,2020-06-05,107,107,113,105,104.0,111.0,3,3,5,,,,0.03426791277258567,0.026338507293940674,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-05,3111,3104,3201,2704,2691.0,3071.0,48,48,51,,,,0.015425816818425283,0.014994190617655431,0.016454953004984063,155,155,160
Northern Territory,Australia,2020-06-05,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-05,1059,1059,1085,1048,1047.0,1152.0,6,6,8,,,,0.006291286568103177,0.005525777808399086,0.007554296506137865,52,52,54
South Australia,Australia,2020-06-05,441,440,460,436,435.0,465.0,4,4,6,,,,0.010574018126888218,0.008684537713369087,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-05,228,228,238,210,208.0,223.0,13,13,14,,,,0.05701754385964912,0.05461068054599039,0.06291555607365881,11,11,11
Victoria,Australia,2020-06-05,1686,1670,1741,1580,1569.0,1656.0,19,19,20,,,,0.011664689600632662,0.010911540968606312,0.01205475890720556,84,83,87
Western Australia,Australia,2020-06-05,598,592,621,557,553.0,592.0,9,9,9,,,,0.015041782729805013,0.014479466612432513,0.016684252857497413,29,29,31
,Austria,2020-06-05,16805,16759,17121,15749,15629.0,16199.0,673,669,693,,,,0.04006744024595855,0.039074472392680935,0.0414101537536872,839,837,856
,Azerbaijan,2020-06-05,6391,6346,6501,3777,3756.0,3893.0,76,74,79,,,,0.011943879413758931,0.011507998197119866,0.01248186215304293,319,317,325
,Bahamas,2020-06-05,102,102,109,50,49.0,54.0,11,11,12,,,,0.10714285714285714,0.10014254348518148,0.1216981249736701,5,5,5
,Bahrain,2020-06-05,13143,12898,13363,8106,7886.0,8505.0,19,19,20,,,,0.0014455997971088003,0.0014217595896869064,0.0016276012849819608,656,644,668
,Bangladesh,2020-06-05,57484,57105,58105,12136,11788.0,12559.0,768,762,786,,,,0.013360084428311318,0.013118640349521992,0.01376519575016214,2873,2855,2905
,Barbados,2020-06-05,92,92,96,77,76.0,83.0,7,7,7,,,,0.08273381294964029,0.07260454031023153,0.08228731234062132,4,4,4
,Belarus,2020-06-05,46021,45620,46437,20435,20083.0,20977.0,253,251,257,,,,0.005497410639915982,0.0054108503763232955,0.0056416994574924155,2300,2281,2321
,Belgium,2020-06-05,58905,58615,59661,16132,15934.0,16438.0,9549,9505,9757,,,,0.16210847975553858,0.15931605380836847,0.16646734056377255,2944,2930,2983
,Benin,2020-06-05,255,244,329,151,148.0,174.0,3,3,5,,,,0.014360313315926892,0.009107207983100513,0.020491803278688527,12,12,16
,Bhutan,2020-06-05,50,47,54,9,9.0,10.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
,Bolivia,2020-06-05,12132,11868,12261,1618,1657.0,1792.0,408,382,406,,,,0.03365569536787735,0.03116975321655249,0.03424149804060411,606,593,613
,Bosnia and Herzegovina,2020-06-05,2566,2535,2605,1966,1926.0,2009.0,160,157,165,,,,0.06235385814497272,0.06024762615168518,0.06533617472860445,128,126,130
,Brazil,2020-06-05,606785,603282,620891,241284,235110.0,248873.0,33370,33343,34071,,,,0.054994767504140674,0.05370275137533565,0.05647690760903387,30339,30164,31044
,Brunei,2020-06-05,141,141,147,138,138.0,146.0,2,2,4,,,,0.018912529550827423,0.013535449013154214,0.02836879432624113,7,7,7
,Bulgaria,2020-06-05,2572,2538,2621,1200,1195.0,1245.0,148,145,152,,,,0.057535311649604765,0.055478620454495226,0.0600824119512472,128,126,131
,Burkina Faso,2020-06-05,894,881,923,729,720.0,768.0,53,53,55,,,,0.05923994038748137,0.05736603678115267,0.0629538777243181,44,44,46
,Cabo Verde,2020-06-05,485,466,508,253,237.0,278.0,5,5,7,,,,0.011675824175824178,0.009834905651456557,0.015021459227467813,24,23,25
,Cambodia,2020-06-05,125,125,135,123,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-05,7023,6726,7263,3808,3676.0,4247.0,207,200,223,,,,0.02947458351131995,0.02753596005399985,0.033210668008156065,350,336,363
Alberta,Canada,2020-06-05,7104,7057,7274,,,,144,143,151,,,,0.020363158635574533,0.019657405376141232,0.02147137354793305,354,352,363
British Columbia,Canada,2020-06-05,2625,2601,2680,,,,167,165,173,,,,0.06385679827345436,0.06154884080466427,0.06662979887336855,131,130,134
Grand Princess,Canada,2020-06-05,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-05,297,297,315,,,,7,7,7,,,,0.025755879059350503,0.02220661671721444,0.02550152193727289,14,14,15
New Brunswick,Canada,2020-06-05,135,133,146,,,,0,0,0,,,,0.0,0.0,0.0,6,6,7
Newfoundland and Labrador,Canada,2020-06-05,262,261,279,,,,3,3,5,,,,0.013994910941475827,0.010719648239804534,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-05,1058,1057,1084,,,,60,60,66,,,,0.0573408947700063,0.05534160611499856,0.06261004567237137,52,52,54
Ontario,Canada,2020-06-05,31076,30675,31472,,,,2415,2375,2466,,,,0.07772259704598355,0.07546158675866642,0.0804000002248018,1553,1533,1573
Prince Edward Island,Canada,2020-06-05,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-05,52403,51621,53051,,,,4890,4835,5010,,,,0.0933210355575345,0.09114836513333592,0.0970569762617322,2619,2581,2652
Saskatchewan,Canada,2020-06-05,648,646,671,,,,11,11,12,,,,0.01695786228160329,0.01639179746483127,0.019240343326419333,32,32,33
,Central African Republic,2020-06-05,1193,1144,1263,23,23.0,27.0,4,4,6,,,,0.003910614525139665,0.003166480333308266,0.00524252595633961,59,57,63
,Chad,2020-06-05,832,803,865,619,562.0,639.0,67,66,71,,,,0.08049659591509811,0.0762626474460793,0.0892723927105776,41,40,43
,Chile,2020-06-05,117881,116885,119425,22482,21325.0,42650.0,1313,1317,1349,,,,0.011144006809126718,0.011030773071390762,0.01154725431626602,5893,5844,5971
Anhui,China,2020-06-05,992,991,1011,985,985.0,1007.0,6,6,8,,,,0.006720430107526882,0.005933153490052775,0.00807265388496468,49,49,50
Beijing,China,2020-06-05,594,593,607,582,581.0,591.0,9,9,9,,,,0.015151515151515152,0.014812794632149644,0.01679098968411115,29,29,30
Chongqing,China,2020-06-05,579,579,595,573,573.0,583.0,6,6,8,,,,0.011500862564692352,0.010080185590020515,0.013816925734024179,28,28,29
Fujian,China,2020-06-05,358,358,366,356,356.0,365.0,1,1,3,,,,0.004646840148698885,0.0027292532221608197,0.008379888268156423,17,17,18
Gansu,China,2020-06-05,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013545731980121128,0.02877697841726619,6,6,7
Guangdong,China,2020-06-05,1598,1597,1621,1584,1583.0,1601.0,8,8,8,,,,0.0050041701417848205,0.004932353204936556,0.005462879503207677,79,79,81
Guangxi,China,2020-06-05,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.0077057606796153266,0.015748031496062992,12,12,12
Guizhou,China,2020-06-05,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.013013269345679365,0.027210884353741496,7,7,7
Hainan,China,2020-06-05,170,169,174,163,163.0,170.0,6,6,8,,,,0.03913894324853229,0.03440369795148232,0.04733727810650888,8,8,8
Hebei,China,2020-06-05,328,328,336,322,322.0,330.0,7,6,8,,,,0.022312373225152126,0.017839628199024696,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-05,946,945,974,933,932.0,973.0,13,13,14,,,,0.014441704825642832,0.013338796365565592,0.014831362073547644,47,47,48
Henan,China,2020-06-05,1276,1276,1296,1254,1254.0,1291.0,22,22,23,,,,0.017754569190600523,0.016964631766558526,0.01824713152250856,63,63,64
Hong Kong,China,2020-06-05,1100,1093,1127,1039,1038.0,1057.0,4,4,6,,,,0.004242424242424243,0.003548762593687711,0.0054894784995425435,54,54,56
Hubei,China,2020-06-05,68225,68135,72559,63621,63620.0,64584.0,4543,4512,4910,,,,0.06659337974838157,0.0621835249771383,0.07206566288351758,3410,3406,3627
Hunan,China,2020-06-05,1020,1019,1035,1015,1015.0,1037.0,4,4,6,,,,0.004575163398692811,0.0038633940841502398,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-05,237,235,251,210,209.0,218.0,1,1,3,,,,0.007022471910112359,0.003972574267127856,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-05,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-05,937,937,964,936,936.0,955.0,1,1,3,,,,0.0017774617845716318,0.001037060036631173,0.0032017075773746,46,46,48
Jilin,China,2020-06-05,156,155,161,150,147.0,155.0,2,2,4,,,,0.017057569296375266,0.012380877205059568,0.025806451612903226,7,7,8
Liaoning,China,2020-06-05,149,149,154,148,147.0,150.0,2,2,4,,,,0.017817371937639197,0.01297289086117622,0.026845637583892617,7,7,7
Macau,China,2020-06-05,47,45,47,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-05,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-05,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-06-05,310,309,319,306,305.0,314.0,3,3,5,,,,0.011827956989247311,0.009391787872476774,0.016181229773462782,15,15,15
Shandong,China,2020-06-05,793,792,848,781,780.0,802.0,7,7,7,,,,0.009659806803863923,0.00824712246489737,0.009491342713267022,39,39,42
Shanghai,China,2020-06-05,674,673,695,664,661.0,683.0,7,7,7,,,,0.010380622837370242,0.010070886664787495,0.01131315607381182,33,33,34
Shanxi,China,2020-06-05,199,198,207,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-06-05,581,577,595,558,558.0,569.0,3,3,5,,,,0.006307339449541284,0.005037066642224993,0.008665511265164644,28,28,29
Tianjin,China,2020-06-05,193,192,199,188,188.0,196.0,3,3,5,,,,0.018998272884283247,0.015051047897408354,0.026041666666666668,9,9,9
