Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-15,5554,5474,5645,646,628.0,681.0,136,132,142,,,,0.024545399987997363,0.02350330237829746,0.025971001088097155,277,273,282
,Albania,2020-05-15,892,876,913,711,691.0,728.0,32,31,33,,,,0.03622106049290516,0.033932383561116435,0.037866202514421916,44,43,45
,Algeria,2020-05-15,6419,6350,6509,3253,3163.0,3384.0,527,515,543,,,,0.08209575241458096,0.07911247700026547,0.08552633937608999,320,317,325
,Andorra,2020-05-15,759,758,786,585,568.0,608.0,48,48,51,,,,0.06406318560772269,0.061066729887979176,0.06793105970783694,37,37,39
,Angola,2020-05-15,46,45,50,13,13.0,15.0,2,2,4,,,,0.05797101449275362,0.03938017828965251,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-15,25,25,28,19,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10370659397740732,0.2,1,1,1
,Argentina,2020-05-15,6976,6824,7101,1967,1872.0,2037.0,334,330,345,,,,0.04797400611620795,0.04650379003221604,0.05058742798029322,348,341,355
,Armenia,2020-05-15,3777,3721,3838,1524,1477.0,1591.0,49,48,52,,,,0.013060360042357924,0.012693400468742077,0.014107519422248287,188,186,191
Australian Capital Territory,Australia,2020-05-15,107,107,113,104,104.0,114.0,3,3,5,,,,0.034055727554179564,0.02645226231421488,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-15,3064,3059,3158,2604,2571.0,3010.0,46,45,49,,,,0.01522732216663041,0.014247023100889187,0.016115054969872075,153,152,157
Northern Territory,Australia,2020-05-15,29,29,32,28,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-15,1054,1052,1081,1043,1028.0,1175.0,6,6,8,,,,0.0063231109705975345,0.005546061493886721,0.0076045627376425855,52,52,54
South Australia,Australia,2020-05-15,440,439,461,439,434.0,460.0,4,4,6,,,,0.010598031794095384,0.008664463953111792,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-15,228,227,238,189,184.0,199.0,13,13,14,,,,0.05693430656934306,0.0546123450860742,0.06530221488379309,11,11,11
Victoria,Australia,2020-05-15,1528,1514,1573,1407,1385.0,1477.0,18,18,19,,,,0.012216404886561956,0.011436810200470354,0.01279622111887884,75,75,78
Western Australia,Australia,2020-05-15,553,553,575,539,537.0,586.0,9,9,10,,,,0.016255267910897053,0.015639350799132173,0.01845973757319032,27,27,28
,Austria,2020-05-15,16041,15961,16388,14315,14148.0,14669.0,628,623,646,,,,0.039170459032063676,0.03801375136931926,0.04049271477824761,801,798,819
