Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-16,5835,5820,5991,716,687.0,742.0,141,136,146,,,,0.024161763865882216,0.022803808576176556,0.02510646373996147,291,291,299
,Albania,2020-05-16,894,880,916,719,700.0,736.0,32,31,33,,,,0.03614008941877795,0.03382071351677581,0.03767380702153628,44,44,45
,Algeria,2020-05-16,6614,6549,6707,3298,3189.0,3388.0,534,522,550,,,,0.08083047772626485,0.07782503594406348,0.08410414957385118,330,327,335
,Andorra,2020-05-16,766,760,789,595,576.0,613.0,49,49,52,,,,0.06434782608695652,0.06205888001848084,0.0691185577015954,38,38,39
,Angola,2020-05-16,47,45,50,14,14.0,16.0,2,2,4,,,,0.05673758865248227,0.03942472226707137,0.08888888888888889,2,2,2
,Antigua and Barbuda,2020-05-16,25,25,28,19,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10383461086455123,0.2,1,1,1
,Argentina,2020-05-16,7341,7195,7503,2356,2266.0,2460.0,346,340,355,,,,0.04712826333711691,0.04544487074297735,0.04944384486749848,366,359,375
,Armenia,2020-05-16,3997,3952,4083,1606,1559.0,1673.0,50,49,53,,,,0.012509382036527395,0.012031458620375956,0.013412475181532558,199,197,204
Australian Capital Territory,Australia,2020-05-16,107,107,113,105,104.0,113.0,3,3,5,,,,0.034055727554179564,0.02637050330614634,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-16,3069,3063,3160,2628,2595.0,3032.0,46,45,49,,,,0.01520417028670721,0.014239209764278072,0.016083384359902326,153,153,158
Northern Territory,Australia,2020-05-16,30,29,32,28,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-16,1051,1051,1080,1045,1030.0,1176.0,6,6,8,,,,0.006339144215530904,0.005553857510877856,0.007611798287345386,52,52,54
South Australia,Australia,2020-05-16,440,439,461,440,434.0,457.0,4,4,6,,,,0.010598031794095384,0.008666763344508546,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-16,228,227,238,191,184.0,201.0,13,13,14,,,,0.05701754385964912,0.0545556992775393,0.06520443444727393,11,11,11
Victoria,Australia,2020-05-16,1534,1521,1582,1400,1385.0,1471.0,18,18,19,,,,0.01216333622936577,0.011374340622372673,0.012731205423918774,76,76,79
Western Australia,Australia,2020-05-16,552,552,573,544,538.0,585.0,9,9,10,,,,0.016284680337756333,0.01570640698730813,0.01847657260179709,27,27,28
,Austria,2020-05-16,16089,15997,16446,14545,14304.0,14924.0,628,624,645,,,,0.03903287960718503,0.03794046407728021,0.04033194863261949,804,799,822
,Azerbaijan,2020-05-16,2909,2864,2978,1893,1873.0,1991.0,35,35,37,,,,0.01225799060602589,0.011752784382896958,0.013122803521151765,145,143,148
,Bahamas,2020-05-16,97,94,102,43,41.0,47.0,11,11,13,,,,0.113013698630137,0.10688543783401858,0.14006912673281133,4,4,5
,Bahrain,2020-05-16,6340,6160,6499,2337,2231.0,2420.0,10,10,11,,,,0.0015772041427895484,0.0015386346571214869,0.001836669960496597,316,308,324
,Bangladesh,2020-05-16,19971,19926,20377,4044,3490.0,4230.0,294,288,306,,,,0.014754727688481633,0.014171308883054068,0.015376903775167872,998,996,1018
,Barbados,2020-05-16,86,85,90,67,65.0,71.0,7,7,8,,,,0.08139534883720931,0.07732432925191245,0.09795891309751996,4,4,4
,Belarus,2020-05-16,27748,27394,28299,8748,8614.0,9353.0,155,152,158,,,,0.005585921076340921,0.005394291883144479,0.0057919801273079545,1387,1369,1414
,Belgium,2020-05-16,54635,53981,55429,14327,13995.0,14552.0,9031,8843,9234,,,,0.1653030719014063,0.15953539864589686,0.17106343248909398,2731,2699,2771
,Benin,2020-05-16,349,327,397,89,83.0,97.0,2,2,4,,,,0.007633587786259542,0.005033265852672811,0.012232415902140671,17,16,19
,Bhutan,2020-05-16,20,20,24,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,0,1,1
,Bolivia,2020-05-16,3526,3506,3689,364,364.0,391.0,155,151,163,,,,0.04395916052183778,0.040997069834149774,0.046724288138445376,175,175,184
,Bosnia and Herzegovina,2020-05-16,2232,2181,2260,1282,1281.0,1366.0,128,121,132,,,,0.05734767025089606,0.053923623422467135,0.06063399637230615,111,109,113
,Brazil,2020-05-16,212712,212783,218216,85783,80351.0,92025.0,14707,14334,14955,,,,0.06914032566674554,0.06569051420413091,0.07028692375478267,10635,10639,10910
,Brunei,2020-05-16,141,141,149,134,134.0,143.0,1,1,3,,,,0.01182033096926714,0.006692467625775439,0.02127659574468085,7,7,7
,Bulgaria,2020-05-16,2160,2090,2201,534,516.0,554.0,99,96,103,,,,0.046141975308641975,0.04359810641477418,0.04963541667677959,107,104,110
,Burkina Faso,2020-05-16,788,773,815,604,592.0,638.0,52,51,55,,,,0.06598984771573604,0.06257063177612904,0.07185834257346659,39,38,40
,Cabo Verde,2020-05-16,315,289,334,65,61.0,77.0,2,2,4,,,,0.008465608465608464,0.005980714265864732,0.01384083044982699,15,14,16
,Cambodia,2020-05-16,122,122,132,121,121.0,127.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-16,2947,2800,3087,1662,1543.0,1794.0,143,136,161,,,,0.048637032009953625,0.044047456553504366,0.05752072188029984,147,140,154
Alberta,Canada,2020-05-16,6534,6407,6762,,,,124,120,130,,,,0.018976687241748714,0.017745621522803953,0.020366115455281348,326,320,338
British Columbia,Canada,2020-05-16,2412,2376,2460,,,,134,132,139,,,,0.05569375345494749,0.053646952981722486,0.05875779688504967,120,118,123
Grand Princess,Canada,2020-05-16,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-16,292,290,312,,,,7,7,8,,,,0.02394526795895097,0.02237724567790681,0.02765671466339134,14,14,15
New Brunswick,Canada,2020-05-16,120,120,130,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-16,262,261,283,,,,3,3,5,,,,0.01397712833545108,0.01059342286482257,0.019157088122605363,13,13,14
Nova Scotia,Canada,2020-05-16,1029,1024,1057,,,,53,51,58,,,,0.05212042732275817,0.048237579272004526,0.0568575949417522,51,51,52
Ontario,Canada,2020-05-16,23273,22846,23699,,,,1985,1936,2051,,,,0.08529196923473553,0.08171929402833612,0.08979258612900153,1163,1142,1184
Prince Edward Island,Canada,2020-05-16,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-16,41589,40800,42349,,,,3425,3360,3513,,,,0.08236821646402552,0.07934825510190878,0.08611177156426343,2078,2040,2117
Saskatchewan,Canada,2020-05-16,586,577,611,,,,7,7,9,,,,0.013068181818181819,0.011439138383032779,0.015597920277296359,29,28,30
,Central African Republic,2020-05-16,156,143,184,10,10.0,13.0,0,0,0,,,,0.0,0.0,0.0,7,7,9
,Chad,2020-05-16,418,393,453,85,78.0,93.0,47,42,51,,,,0.11323763955342903,0.09269270409879224,0.13003837239262522,20,19,22
,Chile,2020-05-16,38553,38789,40018,16049,15958.0,16380.0,365,357,374,,,,0.009476132423762959,0.008931720840321657,0.009657409437411932,1927,1939,2000
Anhui,China,2020-05-16,992,991,1013,986,985.0,1010.0,6,6,8,,,,0.006720430107526882,0.005922350994002288,0.00807265388496468,49,49,50
Beijing,China,2020-05-16,594,593,609,578,574.0,590.0,9,9,10,,,,0.015151515151515152,0.014777583828448978,0.016945676829497668,29,29,30
Chongqing,China,2020-05-16,579,579,596,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.010054852474595064,0.013816925734024179,28,28,29
