Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-24,9645,9533,9748,1019,978.0,1055.0,207,199,214,,,,0.021530273707492394,0.02045162899840193,0.022542049600930102,482,476,487
,Albania,2020-05-24,986,969,1011,799,777.0,814.0,32,31,33,,,,0.032770270270270276,0.03064322637968247,0.034080918208494786,49,48,50
,Algeria,2020-05-24,8099,8046,8198,4327,4229.0,4429.0,587,575,602,,,,0.07251625648201498,0.07013112777038798,0.07486454068011701,404,402,409
,Andorra,2020-05-24,763,762,787,659,639.0,687.0,51,51,54,,,,0.0668122270742358,0.06479071596373844,0.07088756420903193,38,38,39
,Angola,2020-05-24,60,58,64,17,17.0,19.0,3,3,5,,,,0.06077348066298342,0.04671760686475658,0.08620689655172414,2,2,3
,Antigua and Barbuda,2020-05-24,25,25,28,19,19.0,22.0,3,3,5,,,,0.14666666666666667,0.10529474148005444,0.2,1,1,1
,Argentina,2020-05-24,10903,10792,11187,3239,3085.0,3379.0,435,430,447,,,,0.03995719963313971,0.03848869970621197,0.04148812263041506,544,539,559
,Armenia,2020-05-24,6119,6027,6196,2922,2854.0,3031.0,73,71,77,,,,0.012037692684786752,0.01158674593761273,0.01282304588722647,305,301,309
Australian Capital Territory,Australia,2020-05-24,107,107,113,105,104.0,112.0,3,3,5,,,,0.034055727554179564,0.026477992397757832,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-24,3089,3084,3179,2671,2648.0,3069.0,48,48,52,,,,0.015646919175569225,0.01509776347748416,0.016891433029941543,154,154,158
Northern Territory,Australia,2020-05-24,29,29,31,29,29.0,33.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-24,1060,1058,1084,1051,1040.0,1179.0,6,6,8,,,,0.006289308176100629,0.00553309972102894,0.007561436672967864,52,52,54
South Australia,Australia,2020-05-24,440,439,460,439,435.0,472.0,4,4,6,,,,0.010598031794095384,0.00868184833214112,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-24,228,228,238,201,198.0,216.0,13,13,14,,,,0.05685131195335277,0.054446133909849787,0.06366802589236599,11,11,11
Victoria,Australia,2020-05-24,1609,1593,1666,1503,1479.0,1593.0,19,18,19,,,,0.012013256006628004,0.010803992212211282,0.012089648301616176,80,79,83
Western Australia,Australia,2020-05-24,559,557,582,546,545.0,590.0,9,9,9,,,,0.016100178890876567,0.015453348873123829,0.017842840496316213,27,27,29
,Austria,2020-05-24,16494,16404,16858,15135,14951.0,15614.0,634,633,651,,,,0.03847708350173793,0.03754835743537725,0.039711839920136105,824,820,842
,Azerbaijan,2020-05-24,3995,3935,4057,2493,2443.0,2568.0,46,44,48,,,,0.011513432337727348,0.010945403669088563,0.012247259323652173,199,196,202
,Bahamas,2020-05-24,98,97,105,47,44.0,49.0,11,11,12,,,,0.11148648648648649,0.10435007511221173,0.13369042461476333,4,4,5
,Bahrain,2020-05-24,8776,8584,8956,4258,4152.0,4541.0,12,12,13,,,,0.001443330294743239,0.0013397876525897466,0.0015831078079827751,438,429,447
,Bangladesh,2020-05-24,31809,31754,32330,6196,5888.0,6623.0,446,443,460,,,,0.014041853105450126,0.01371175395848769,0.01450801386431599,1590,1587,1616
,Barbados,2020-05-24,91,90,95,73,70.0,78.0,7,7,8,,,,0.07664233576642336,0.07346868288802103,0.09104846842342024,4,4,4
,Belarus,2020-05-24,35250,34846,35712,13166,12701.0,13486.0,194,193,199,,,,0.005522458628841607,0.005422142255244386,0.005722991365144356,1762,1742,1785
,Belgium,2020-05-24,56731,56235,57497,15254,14988.0,15426.0,9264,9186,9491,,,,0.16330775467995345,0.15976245956043028,0.16878403988715998,2836,2811,2874
,Benin,2020-05-24,142,135,222,63,61.0,77.0,3,3,5,,,,0.02570093457943925,0.013461507006029098,0.037037037037037035,6,6,11
,Bhutan,2020-05-24,21,21,23,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-24,5761,5694,5874,613,586.0,645.0,230,222,235,,,,0.04003934502111902,0.037818321285613535,0.04131212571418977,287,284,293
,Bosnia and Herzegovina,2020-05-24,2396,2350,2427,1666,1667.0,1744.0,144,140,150,,,,0.060230908332174156,0.05776831266039514,0.06405632899250778,119,117,121
,Brazil,2020-05-24,344991,340504,350426,139905,135845.0,147933.0,21978,21559,22315,,,,0.06370697593077307,0.06152366224560017,0.06553736181953526,17249,17025,17521
,Brunei,2020-05-24,141,141,147,136,136.0,144.0,1,1,3,,,,0.011764705882352943,0.006762663236993307,0.02127659574468085,7,7,7
,Bulgaria,2020-05-24,2398,2342,2448,789,770.0,809.0,124,121,129,,,,0.051987767584097865,0.04954014032097687,0.055169314131592026,119,117,122
,Burkina Faso,2020-05-24,826,812,852,685,669.0,720.0,52,52,56,,,,0.06330645161290323,0.06100170866420086,0.06932873080858643,41,40,42
,Cabo Verde,2020-05-24,375,356,395,102,95.0,110.0,3,3,5,,,,0.009760425909494231,0.007586664262716444,0.01404494382022472,18,17,19
,Cambodia,2020-05-24,123,123,133,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-24,4644,4572,5028,1922,1808.0,2127.0,170,156,179,,,,0.03660374650111247,0.031021198352120832,0.03934962054018154,232,228,251
Alberta,Canada,2020-05-24,6853,6768,7037,,,,135,132,142,,,,0.019794757064345116,0.01875689758342197,0.021076355321531997,342,338,351
British Columbia,Canada,2020-05-24,2509,2479,2562,,,,155,152,161,,,,0.06202682959224332,0.059310004170017375,0.06528691306184065,125,123,128
Grand Princess,Canada,2020-05-24,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-24,290,290,308,,,,7,7,7,,,,0.024082568807339447,0.02269183302221784,0.02659549624793654,14,14,15
New Brunswick,Canada,2020-05-24,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-24,260,260,280,,,,3,3,5,,,,0.014084507042253521,0.010687787819425207,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-24,1051,1046,1083,,,,59,58,64,,,,0.05673534072900158,0.053554808901269284,0.062061718870617975,52,52,54
Ontario,Canada,2020-05-24,26396,26006,26834,,,,2175,2106,2216,,,,0.08240939512564718,0.07848174513429773,0.08522331889154658,1319,1300,1341
Prince Edward Island,Canada,2020-05-24,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-24,46866,46116,47604,,,,3947,3864,4046,,,,0.08422594916001651,0.08118310334177277,0.08774227306026597,2343,2305,2380
Saskatchewan,Canada,2020-05-24,640,622,666,,,,7,7,9,,,,0.011966701352757545,0.01049790835612864,0.014469453376205787,31,31,33
,Central African Republic,2020-05-24,503,451,548,19,18.0,22.0,0,0,0,,,,0.0,0.0,0.0,24,22,27
,Chad,2020-05-24,651,628,689,224,218.0,253.0,62,58,67,,,,0.09570112589559877,0.08407160161296053,0.10668976297600746,31,31,34
,Chile,2020-05-24,63783,63993,65660,26519,26448.0,27328.0,659,663,690,,,,0.010342358726724466,0.010103114712509884,0.010786994911624942,3188,3199,3283
Anhui,China,2020-05-24,992,991,1012,986,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.005926910647768792,0.00807265388496468,49,49,50
Beijing,China,2020-05-24,594,593,608,579,578.0,590.0,9,9,10,,,,0.015151515151515152,0.014792886760961688,0.016878843728526216,29,29,30
Chongqing,China,2020-05-24,579,579,596,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010065782701078671,0.013816925734024179,28,28,29
Fujian,China,2020-05-24,356,356,364,356,355.0,364.0,1,1,3,,,,0.004672897196261682,0.002740079436053146,0.008426966292134831,17,17,18
Gansu,China,2020-05-24,139,139,148,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.0135001799800699,0.02877697841726619,6,6,7
Guangdong,China,2020-05-24,1591,1590,1614,1580,1579.0,1594.0,8,8,8,,,,0.00502828409805154,0.004955661363856275,0.0055149439290775575,79,79,80
Guangxi,China,2020-05-24,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007697316884907088,0.015748031496062992,12,12,12
Guizhou,China,2020-05-24,148,147,154,145,145.0,152.0,2,2,4,,,,0.01797752808988764,0.012983172484349069,0.027210884353741496,7,7,7
Hainan,China,2020-05-24,169,169,175,162,162.0,169.0,6,6,8,,,,0.03929273084479372,0.03418054866681062,0.04733727810650888,8,8,8
Hebei,China,2020-05-24,329,328,335,322,322.0,330.0,7,6,8,,,,0.022267206477732795,0.017859712411361698,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-24,946,945,976,935,932.0,976.0,13,13,14,,,,0.014441704825642832,0.013318251696107331,0.014842442775576,47,47,48
Henan,China,2020-05-24,1276,1276,1297,1254,1254.0,1293.0,22,22,23,,,,0.017754569190600523,0.01695435731874995,0.018306363204459983,63,63,64
Hong Kong,China,2020-05-24,1056,1055,1080,1029,1025.0,1043.0,4,4,6,,,,0.00441919191919192,0.003702713858463715,0.005687203791469194,52,52,54
Hubei,China,2020-05-24,68236,68135,72798,63616,63616.0,64628.0,4548,4512,4932,,,,0.06665070905529313,0.061979626007952565,0.07238656793095671,3411,3406,3639
Hunan,China,2020-05-24,1020,1019,1036,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.003859656674999401,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-24,217,216,232,197,196.0,205.0,1,1,3,,,,0.007668711656441718,0.004299082668558859,0.013888888888888888,10,10,11
Jiangsu,China,2020-05-24,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-24,938,937,965,936,936.0,956.0,1,1,3,,,,0.0017768301350390904,0.0010355583939912368,0.0032017075773746,46,46,48
Jilin,China,2020-05-24,152,151,158,125,123.0,130.0,2,2,4,,,,0.017543859649122806,0.012616576923871648,0.026490066225165563,7,7,7
Liaoning,China,2020-05-24,149,149,154,144,144.0,148.0,2,2,4,,,,0.017817371937639197,0.01294993000095964,0.026845637583892617,7,7,7
Macau,China,2020-05-24,47,45,47,44,44.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-24,76,75,78,75,75.0,77.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-24,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-24,308,308,318,303,303.0,313.0,3,3,5,,,,0.011879049676025917,0.009420851678713166,0.016233766233766232,15,15,15
Shandong,China,2020-05-24,789,788,847,781,780.0,803.0,7,7,7,,,,0.00970873786407767,0.008260809670681367,0.009498464591977285,39,39,42
Shanghai,China,2020-05-24,667,666,689,643,641.0,661.0,7,7,7,,,,0.010489510489510488,0.010146008657196314,0.011481862673439772,33,33,34
Shanxi,China,2020-05-24,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-24,561,561,570,558,558.0,569.0,3,3,5,,,,0.006528189910979229,0.005258326070068635,0.008912655971479501,28,28,28
Tianjin,China,2020-05-24,192,192,199,187,187.0,195.0,3,3,5,,,,0.01903114186851211,0.015055069303173725,0.026041666666666668,9,9,9
Tibet,China,2020-05-24,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-24,77,76,77,73,73.0,76.0,3,3,5,,,,0.04741379310344827,0.03850014935912928,0.06578947368421052,3,3,3
Yunnan,China,2020-05-24,185,185,190,183,183.0,190.0,2,2,4,,,,0.01436265709156194,0.010476286256100429,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-24,1269,1268,1314,1267,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007608666990701322,0.002365930599369085,63,63,65
