Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-11,22450,22355,22734,2360,2310.0,2452.0,393,377,403,,,,0.017535263548626577,0.016613593284530163,0.01804815489367384,1122,1117,1136
,Albania,2020-06-11,1292,1270,1315,966,948.0,985.0,34,34,36,,,,0.02631578947368421,0.025838471036919303,0.02885797717350421,64,63,65
,Algeria,2020-06-11,10484,10407,10568,7084,6960.0,7211.0,730,719,742,,,,0.06962548483499714,0.06812189459868684,0.07129916449768091,524,520,528
,Andorra,2020-06-11,861,852,896,767,751.0,795.0,51,51,52,,,,0.059984520123839,0.05690835403280248,0.0621205072210347,42,42,44
,Angola,2020-06-11,96,92,99,44,43.0,50.0,4,4,6,,,,0.04861111111111111,0.040295356908562834,0.06521739130434782,4,4,4
,Antigua and Barbuda,2020-06-11,27,26,28,20,20.0,22.0,3,3,5,,,,0.13580246913580246,0.10589987932681616,0.19230769230769232,1,1,1
,Argentina,2020-06-11,25350,25076,25612,7788,7380.0,7886.0,727,718,740,,,,0.02869127296156527,0.02805681449699804,0.02952164501033457,1267,1253,1280
,Armenia,2020-06-11,14427,14297,14650,4414,4223.0,4515.0,228,220,233,,,,0.015849178661368205,0.015034753941188053,0.01635097693949687,720,714,732
Australian Capital Territory,Australia,2020-06-11,108,108,114,105,104.0,110.0,3,3,5,,,,0.033950617283950615,0.026156761436427662,0.04629629629629629,5,5,5
New South Wales,Australia,2020-06-11,3118,3114,3201,2744,2729.0,3101.0,48,48,51,,,,0.015394483643361129,0.01499191236149651,0.016401933661384063,155,155,160
Northern Territory,Australia,2020-06-11,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-11,1062,1062,1088,1052,1051.0,1154.0,6,6,8,,,,0.00627549419516787,0.005512721328280823,0.007532956685499058,53,53,54
South Australia,Australia,2020-06-11,440,440,460,437,436.0,465.0,4,4,6,,,,0.01059001512859304,0.008693307166385675,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-11,228,228,237,210,209.0,224.0,13,13,14,,,,0.05701754385964912,0.05468479309450116,0.0626230592480637,11,11,11
Victoria,Australia,2020-06-11,1692,1687,1734,1611,1602.0,1685.0,19,19,20,,,,0.011618747538400946,0.010954830399822951,0.011917913856302295,84,84,86
Western Australia,Australia,2020-06-11,601,599,622,562,560.0,598.0,9,9,9,,,,0.01608430393788131,0.0144516335751737,0.016552964404728157,30,29,31
,Austria,2020-06-11,17053,16968,17367,15941,15839.0,16343.0,673,672,686,,,,0.039465196739576616,0.0386929337185023,0.04046008918282525,852,848,868
,Azerbaijan,2020-06-11,8539,8477,8650,4665,4613.0,4776.0,99,98,102,,,,0.011671480989928956,0.011330802538076029,0.012103699127111137,426,423,432
,Bahamas,2020-06-11,103,103,109,65,64.0,70.0,11,11,12,,,,0.10645161290322581,0.10061823311125943,0.11999394411281696,5,5,5
,Bahrain,2020-06-11,16462,16291,16775,11249,11131.0,11806.0,28,27,30,,,,0.0017413489379796304,0.0016404246805372163,0.0018925620919097172,822,814,838
,Bangladesh,2020-06-11,73954,73503,74681,15747,15412.0,16154.0,1005,997,1023,,,,0.013589528625902588,0.013357760306399295,0.013929449540652231,3697,3675,3734
,Barbados,2020-06-11,92,92,96,82,81.0,88.0,7,7,7,,,,0.08273381294964029,0.07290955704320842,0.08196361038426173,4,4,4
,Belarus,2020-06-11,51223,50862,51655,25167,24529.0,25454.0,286,284,289,,,,0.005583356651547787,0.005507789936031287,0.005699387598145585,2560,2543,2582
,Belgium,2020-06-11,59615,59348,60372,16405,16315.0,16596.0,9635,9606,9835,,,,0.1616297729344076,0.15911176316469475,0.16573081828753178,2980,2967,3018
,Benin,2020-06-11,307,288,384,196,186.0,212.0,4,4,6,,,,0.015167930660888408,0.010391679698348848,0.02083333333333333,14,14,19
,Bhutan,2020-06-11,65,63,72,14,14.0,16.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
,Bolivia,2020-06-11,14894,14607,15022,2381,2238.0,2421.0,506,496,524,,,,0.034018172866031066,0.033052026937263466,0.035921340264114116,744,730,751
,Bosnia and Herzegovina,2020-06-11,2756,2708,2811,2053,2023.0,2092.0,161,160,167,,,,0.05865989356555394,0.056904064659532724,0.061684044868827385,137,135,140
,Brazil,2020-06-11,752210,745917,764686,440360,492886.0,552741.0,39328,39521,40248,,,,0.05228327195862857,0.05168354440411939,0.05395893397652501,37610,37295,38234
,Brunei,2020-06-11,141,141,147,138,138.0,145.0,2,2,4,,,,0.018912529550827423,0.013568241101802514,0.02836879432624113,7,7,7
,Bulgaria,2020-06-11,2919,2847,2961,1676,1587.0,1663.0,168,164,173,,,,0.05765498344559882,0.055547644402138927,0.06077879551688022,145,142,148
,Burkina Faso,2020-06-11,899,890,923,776,765.0,814.0,53,53,55,,,,0.059695958472376714,0.057418381531495186,0.062046476542535006,44,44,46
,Cabo Verde,2020-06-11,595,567,616,286,272.0,309.0,5,5,7,,,,0.009523809523809525,0.00810531452238839,0.01233697725475047,29,28,30
,Cambodia,2020-06-11,126,126,136,124,123.0,129.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-06-11,8576,8329,8889,5109,4748.0,5569.0,220,212,234,,,,0.025691853233830848,0.023848466420128788,0.028172737457732563,428,416,444
Alberta,Canada,2020-06-11,7261,7202,7427,,,,151,149,158,,,,0.020841940963136393,0.020060757633050468,0.02205417261694918,362,360,371
British Columbia,Canada,2020-06-11,2670,2659,2717,,,,168,167,173,,,,0.06304619225967541,0.06145350371893382,0.06522005359846995,133,132,135
Grand Princess,Canada,2020-06-11,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-06-11,300,300,317,,,,7,7,7,,,,0.025527192008879027,0.022041478625868974,0.02510521883856093,15,15,15
New Brunswick,Canada,2020-06-11,151,146,162,,,,1,1,3,,,,0.011037527593818985,0.006149668307111465,0.02054794520547945,7,7,8
Newfoundland and Labrador,Canada,2020-06-11,261,261,279,,,,3,3,5,,,,0.01403061224489796,0.010744772656447457,0.019157088122605363,13,13,13
Nova Scotia,Canada,2020-06-11,1059,1059,1083,,,,61,61,65,,,,0.05791627321372364,0.05629227342114701,0.06173568447938928,52,52,54
Ontario,Canada,2020-06-11,33170,32746,33533,,,,2574,2524,2629,,,,0.07760873060535414,0.07527849320480533,0.08028328163941267,1658,1637,1676
Prince Edward Island,Canada,2020-06-11,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-06-11,53540,53047,54211,,,,5071,4984,5137,,,,0.0947136426743701,0.09193687790880574,0.09683970244451394,2676,2652,2710
Saskatchewan,Canada,2020-06-11,657,654,679,,,,13,13,14,,,,0.0197869101978691,0.019133321548128024,0.02220365472662875,32,32,33
,Central African Republic,2020-06-11,2068,2012,2168,39,38.0,44.0,6,5,7,,,,0.00306204673650282,0.0023057440815421088,0.003477704995456236,102,100,108
,Chad,2020-06-11,849,839,877,715,685.0,751.0,71,70,74,,,,0.08362779740871613,0.07981685798564406,0.08939110940105002,42,41,43
,Chile,2020-06-11,149694,148753,151850,137278,112248.0,143239.0,4279,6457,7288,,,,0.028587206790742,0.04252440894587847,0.048995710362845744,7484,7437,7592
Anhui,China,2020-06-11,992,991,1010,985,985.0,1008.0,6,6,8,,,,0.006720430107526882,0.005935911167055914,0.00807265388496468,49,49,50
Beijing,China,2020-06-11,595,594,608,584,584.0,596.0,9,9,9,,,,0.015126050420168067,0.014800695626996926,0.01672350701173136,29,29,30
Chongqing,China,2020-06-11,579,579,594,573,573.0,584.0,6,6,8,,,,0.011500862564692352,0.010086639999645257,0.013816925734024179,28,28,29
Fujian,China,2020-06-11,360,359,368,356,356.0,364.0,1,1,3,,,,0.00462962962962963,0.002715242389120867,0.008356545961002786,17,17,18
Gansu,China,2020-06-11,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013565945488828569,0.02877697841726619,6,6,7
Guangdong,China,2020-06-11,1607,1604,1630,1587,1586.0,1605.0,8,8,8,,,,0.004978220286247666,0.0049069033353430595,0.0054268549244305955,80,80,81
Guangxi,China,2020-06-11,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.007708273162584224,0.015748031496062992,12,12,12
Guizhou,China,2020-06-11,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.01302680177728552,0.027210884353741496,7,7,7
Hainan,China,2020-06-11,171,170,176,163,162.0,168.0,6,6,8,,,,0.038986354775828465,0.03395850939330023,0.047058823529411764,8,8,8
Hebei,China,2020-06-11,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017850080855771402,0.024390243902439025,16,16,16
Heilongjiang,China,2020-06-11,947,947,976,935,934.0,974.0,13,13,13,,,,0.014421385860007034,0.013317498907895143,0.014767506775188273,47,47,48
Henan,China,2020-06-11,1277,1276,1297,1254,1254.0,1290.0,22,22,23,,,,0.017227877838684416,0.016954215136898116,0.018373076645199108,63,63,64
Hong Kong,China,2020-06-11,1110,1107,1134,1052,1049.0,1072.0,4,4,6,,,,0.004204204204204204,0.0035261819430761733,0.0054200542005420045,55,55,56
Hubei,China,2020-06-11,68220,68135,72453,63625,63623.0,64564.0,4541,4512,4900,,,,0.06656894361379849,0.062274472267139835,0.07192198871762008,3410,3406,3622
Hunan,China,2020-06-11,1020,1019,1034,1015,1015.0,1036.0,4,4,6,,,,0.004575163398692811,0.003865357799220303,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-06-11,236,235,250,231,226.0,239.0,1,1,3,,,,0.007052186177715092,0.003985036538799529,0.01276595744680851,11,11,12
Jiangsu,China,2020-06-11,653,653,661,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-06-11,935,932,962,933,931.0,949.0,1,1,3,,,,0.0017825311942959003,0.0010384464648388553,0.003218884120171674,46,46,48
Jilin,China,2020-06-11,155,155,161,154,153.0,159.0,2,2,4,,,,0.017130620985010708,0.012393583848158116,0.025806451612903226,7,7,8
Liaoning,China,2020-06-11,149,149,154,148,147.0,150.0,2,2,4,,,,0.017817371937639197,0.012983173772400849,0.026845637583892617,7,7,7
Macau,China,2020-06-11,46,45,46,45,45.0,46.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-06-11,75,75,78,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-06-11,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
