Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-19,7100,6960,7164,797,788.0,846.0,187,185,202,,,,0.026338028169014083,0.025867258271205368,0.029131813303717606,354,348,358
,Albania,2020-05-19,965,940,985,738,716.0,754.0,31,31,33,,,,0.032792544011045914,0.03144393091585418,0.03520164429913586,48,47,49
,Algeria,2020-05-19,7195,7133,7288,3641,3555.0,3749.0,553,542,568,,,,0.07694802186602427,0.07436626519760184,0.07966816189006093,359,356,364
,Andorra,2020-05-19,770,761,786,637,615.0,652.0,51,51,54,,,,0.0670995670995671,0.06484181482089985,0.07167261674903594,38,38,39
,Angola,2020-05-19,49,48,53,17,17.0,20.0,2,2,4,,,,0.05442176870748299,0.03721524925523576,0.08333333333333333,2,2,2
,Antigua and Barbuda,2020-05-19,25,25,28,20,19.0,23.0,3,3,5,,,,0.14666666666666667,0.10420171109235052,0.2,1,1,1
,Argentina,2020-05-19,8404,8297,8594,2720,2551.0,2864.0,382,376,393,,,,0.04553206679094118,0.043750948369249934,0.0474496917963918,419,414,429
,Armenia,2020-05-19,4643,4582,4709,1967,1939.0,2072.0,56,55,58,,,,0.012132960011486827,0.011678575809761872,0.01275222835213248,231,229,235
Australian Capital Territory,Australia,2020-05-19,107,107,115,104,104.0,112.0,3,3,5,,,,0.03426791277258567,0.025971017187345343,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-19,3082,3075,3174,2639,2611.0,3042.0,45,45,49,,,,0.01481401384083045,0.014176760885415737,0.015990104036640175,154,153,158
Northern Territory,Australia,2020-05-19,29,29,32,27,27.0,30.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-19,1056,1055,1084,1051,1037.0,1180.0,6,6,8,,,,0.006311139160618493,0.005530495882726694,0.0075829383886255935,52,52,54
South Australia,Australia,2020-05-19,439,439,461,438,435.0,459.0,4,4,6,,,,0.01061410159211524,0.008672095215330262,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-19,228,228,239,199,192.0,213.0,13,13,14,,,,0.05693430656934306,0.05422219002002225,0.0646441156487592,11,11,11
Victoria,Australia,2020-05-19,1575,1558,1626,1439,1417.0,1521.0,18,18,19,,,,0.011423735984768351,0.011067503645049078,0.012518669131269457,78,77,81
Western Australia,Australia,2020-05-19,554,553,575,542,541.0,586.0,9,9,10,,,,0.0174383644016837,0.015643600435939105,0.018365345721253257,27,27,28
,Austria,2020-05-19,16354,16201,16738,14695,14524.0,15105.0,632,629,648,,,,0.038644192161098996,0.03757697656167033,0.040032974488166416,817,810,836
,Azerbaijan,2020-05-19,3372,3337,3461,2063,2027.0,2141.0,37,36,38,,,,0.010970547539039336,0.010398637095438791,0.011682762434022009,168,166,173
,Bahamas,2020-05-19,98,96,104,44,42.0,47.0,11,11,13,,,,0.11148648648648649,0.10502408790215166,0.13630949171472667,4,4,5
,Bahrain,2020-05-19,7318,7141,7498,2870,2762.0,2939.0,12,12,13,,,,0.0016853420788922294,0.001600225798994645,0.0019394339745229933,365,357,374
,Bangladesh,2020-05-19,23154,23057,23468,4604,4225.0,4933.0,343,336,353,,,,0.014828251418041519,0.014350232776723381,0.015350568731454952,1157,1152,1173
,Barbados,2020-05-19,86,86,91,70,67.0,75.0,7,7,8,,,,0.08076923076923076,0.07668531523294951,0.09619038478293204,4,4,4
,Belarus,2020-05-19,30598,30203,31095,10528,10101.0,10871.0,168,165,172,,,,0.005512342854652809,0.005311336649307292,0.0057205265248482075,1529,1510,1554
,Belgium,2020-05-19,55660,54989,56517,14740,14460.0,14910.0,9121,9005,9355,,,,0.1638699245418613,0.15933204845860507,0.17012857522405875,2782,2749,2825
,Benin,2020-05-19,359,339,392,88,83.0,96.0,2,2,4,,,,0.007428040854224697,0.005100016599438213,0.011799410029498523,17,16,19
,Bhutan,2020-05-19,22,21,42,5,5.0,7.0,0,0,0,,,,0.0,0.0,0.0,1,1,2
,Bolivia,2020-05-19,4263,4248,4427,562,560.0,624.0,180,173,187,,,,0.04238017045898819,0.03915018681917093,0.044144879065943665,212,212,221
,Bosnia and Herzegovina,2020-05-19,2325,2275,2374,1418,1410.0,1497.0,134,129,139,,,,0.057769495412844034,0.05445821237806762,0.06145724845620445,115,113,118
,Brazil,2020-05-19,259602,254577,260732,97506,92181.0,102195.0,17150,16819,17426,,,,0.0660626651566629,0.06450805345015656,0.06845157422893884,12979,12728,13036
