Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-06-01,14953,14888,15187,1344,1317.0,1387.0,260,252,271,,,,0.01738703996790085,0.016648192150954016,0.018210472144259526,747,744,759
,Albania,2020-06-01,1136,1110,1157,876,860.0,901.0,33,33,35,,,,0.02904077442065122,0.028515916248458333,0.03194880244854692,56,55,57
,Algeria,2020-06-01,9459,9396,9558,5754,5628.0,5867.0,652,642,666,,,,0.06895944184079777,0.06725211543883125,0.07088901668341918,472,469,477
,Andorra,2020-06-01,764,764,787,697,684.0,721.0,51,51,53,,,,0.06762652705061081,0.06474888766182786,0.0699148128729233,38,38,39
,Angola,2020-06-01,84,81,88,18,18.0,20.0,4,4,6,,,,0.05533596837944665,0.045214725475780884,0.07407407407407407,4,4,4
,Antigua and Barbuda,2020-06-01,25,25,27,19,19.0,22.0,3,3,5,,,,0.14285714285714285,0.10817357784403872,0.2,1,1,1
,Argentina,2020-06-01,16846,16656,17132,5169,4979.0,5386.0,544,537,555,,,,0.03231231944279552,0.03137613475333887,0.03332868342004073,842,832,856
,Armenia,2020-06-01,9517,9435,9635,3369,3297.0,3453.0,138,136,146,,,,0.014535392805856188,0.0142080524676458,0.015541399026711063,475,471,481
Australian Capital Territory,Australia,2020-06-01,107,107,113,104,104.0,111.0,3,3,5,,,,0.03426791277258567,0.026428597822721386,0.04672897196261682,5,5,5
New South Wales,Australia,2020-06-01,3095,3092,3182,2701,2683.0,3089.0,48,48,51,,,,0.015507215162610381,0.015084671393478091,0.016587185108005584,154,154,159
Northern Territory,Australia,2020-06-01,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-06-01,1059,1058,1084,1046,1045.0,1152.0,7,7,8,,,,0.006607929515418502,0.0064561636901021655,0.007686579537079037,52,52,54
South Australia,Australia,2020-06-01,440,440,461,436,435.0,458.0,4,4,6,,,,0.010598031794095384,0.008672774578694458,0.013636363636363636,22,22,23
Tasmania,Australia,2020-06-01,228,228,238,207,205.0,220.0,13,13,14,,,,0.05701754385964912,0.05455741979098655,0.06313768266343484,11,11,11
Victoria,Australia,2020-06-01,1660,1645,1709,1570,1553.0,1651.0,19,19,20,,,,0.011845011041959447,0.011114899241146264,0.012284717383123587,82,82,85
