Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-07,3301,3264,3371,420,415.0,469.0,101,95,106,,,,0.030592155081023777,0.028352803360835583,0.032564486376261664,164,163,168
,Albania,2020-05-07,821,803,849,571,547.0,586.0,32,31,33,,,,0.038953134510042606,0.036487977020229136,0.0415088664848822,40,40,42
,Algeria,2020-05-07,4986,4900,5065,2126,2033.0,2243.0,469,465,482,,,,0.09406337745687926,0.09180552825099504,0.09845580175873064,249,245,253
,Andorra,2020-05-07,752,750,780,544,514.0,567.0,46,45,50,,,,0.061794019933554815,0.05765453413684009,0.06667291508830367,37,37,39
,Angola,2020-05-07,35,35,39,11,11.0,13.0,3,2,4,,,,0.08450704225352113,0.0510212069472571,0.11428571428571427,1,1,1
,Antigua and Barbuda,2020-05-07,25,25,29,15,15.0,19.0,4,3,5,,,,0.16,0.1025633918005056,0.2,1,1,1
,Argentina,2020-05-07,5172,5072,5345,1528,1442.0,1611.0,279,273,287,,,,0.05403576607056549,0.05121297215030203,0.05659515959949955,258,253,267
,Armenia,2020-05-07,2740,2682,2799,1141,1087.0,1205.0,39,39,42,,,,0.014416058394160583,0.013933354037941829,0.015756861839940812,137,134,139
Australian Capital Territory,Australia,2020-05-07,108,107,115,104,103.0,113.0,4,3,5,,,,0.037037037037037035,0.026068625926674263,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-07,3036,3035,3104,2391,2349.0,2804.0,44,43,47,,,,0.014490367199077885,0.013852389432271921,0.015661630483719997,151,151,155
Northern Territory,Australia,2020-05-07,29,29,32,26,24.0,27.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-07,1050,1043,1083,1012,980.0,1135.0,7,6,8,,,,0.006663493574488339,0.0055389152261382186,0.007670182166826463,52,52,54
South Australia,Australia,2020-05-07,439,438,461,433,427.0,466.0,5,4,6,,,,0.011389521640091117,0.008664169122092072,0.0136986301369863,21,21,23
Tasmania,Australia,2020-05-07,222,221,231,171,165.0,183.0,13,13,15,,,,0.05855855855855856,0.05619117952841771,0.06801125146649872,11,11,11
Victoria,Australia,2020-05-07,1453,1423,1514,1334,1311.0,1436.0,19,18,19,,,,0.013071895424836602,0.011888272858373345,0.013947614519683649,72,71,75
Western Australia,Australia,2020-05-07,552,551,577,546,528.0,597.0,9,9,10,,,,0.016304347826086956,0.015573516805109228,0.018674094257005218,27,27,28
,Austria,2020-05-07,15693,15621,16102,13573,13316.0,14101.0,607,600,628,,,,0.03867843374645554,0.037260815326075634,0.04021854611674977,784,781,805
,Azerbaijan,2020-05-07,2076,2031,2128,1546,1480.0,1603.0,26,26,28,,,,0.012524084778420038,0.01221545044200918,0.014026435525911051,103,101,106
,Bahamas,2020-05-07,85,83,92,26,25.0,30.0,11,11,13,,,,0.12941176470588237,0.11944095817195408,0.1623243804445871,4,4,4
,Bahrain,2020-05-07,3769,3615,3927,1872,1773.0,1973.0,9,8,9,,,,0.0023879013000795966,0.0020367965362020754,0.002559761517254714,188,180,196
,Bangladesh,2020-05-07,11444,11419,11764,3859,4930.0,6413.0,189,182,198,,,,0.016558172047708507,0.015547353165192648,0.01738687216957845,571,570,588
,Barbados,2020-05-07,82,82,88,48,46.0,54.0,7,7,8,,,,0.08484848484848485,0.07899578649022372,0.10410486424623858,4,4,4
,Belarus,2020-05-07,19527,18847,19804,3626,3402.0,3879.0,109,105,113,,,,0.005607476635514018,0.0053091106935045365,0.00603526586246085,976,942,990
,Belgium,2020-05-07,51142,50267,52127,12714,12392.0,13018.0,8080,7924,8304,,,,0.15799147471745337,0.15201255308627118,0.16519983503411453,2556,2513,2606
