Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-30,13806,13795,14070,1214,1185.0,1253.0,241,232,250,,,,0.017479900528742848,0.016528854223562497,0.018188566289159637,689,689,703
,Albania,2020-05-30,1084,1059,1105,830,812.0,847.0,33,33,35,,,,0.030740854595757768,0.0298459148244871,0.03397553333185558,54,52,55
,Algeria,2020-05-30,9224,9160,9313,5444,5320.0,5579.0,635,623,645,,,,0.06887828852269443,0.06689456077422867,0.07046900841442717,460,458,465
,Andorra,2020-05-30,776,763,786,693,676.0,717.0,51,51,53,,,,0.06569343065693431,0.06481590122272435,0.07017621098611533,38,38,39
,Angola,2020-05-30,73,71,76,18,18.0,20.0,4,4,6,,,,0.06363636363636364,0.05238361016701516,0.08450704225352113,3,3,3
,Antigua and Barbuda,2020-05-30,25,25,27,19,19.0,22.0,3,3,5,,,,0.14285714285714285,0.10837958997498423,0.2,1,1,1
,Argentina,2020-05-30,15250,15054,15528,4708,4523.0,4900.0,523,517,535,,,,0.034316189810058795,0.03332519892537785,0.03554155381577724,762,752,776
,Armenia,2020-05-30,8495,8398,8598,3385,3255.0,3478.0,107,105,112,,,,0.012594656099187822,0.012293923043624479,0.013412979072418821,424,419,429
Australian Capital Territory,Australia,2020-05-30,107,107,114,104,104.0,112.0,3,3,5,,,,0.03426791277258567,0.02626532529429675,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-30,3093,3090,3180,2688,2670.0,3079.0,48,48,51,,,,0.015518913676042677,0.015093801479874243,0.016788295763450804,154,154,159
Northern Territory,Australia,2020-05-30,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-30,1059,1058,1082,1046,1045.0,1154.0,7,7,8,,,,0.007237256135934551,0.006467189658738397,0.007705477674128615,52,52,54
South Australia,Australia,2020-05-30,440,440,461,436,435.0,455.0,4,4,6,,,,0.010606060606060607,0.008658873974218209,0.013636363636363636,22,22,23
Tasmania,Australia,2020-05-30,228,228,238,205,203.0,220.0,13,13,14,,,,0.05701754385964912,0.05452677980015736,0.06325827198314443,11,11,11
Victoria,Australia,2020-05-30,1638,1628,1684,1564,1544.0,1645.0,19,19,20,,,,0.011594792514239219,0.011280804955782642,0.01277052911942892,81,81,84
