Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-29,13203,13272,13537,1206,1170.0,1244.0,233,225,243,,,,0.017697104339703618,0.01662267007465663,0.01834965939126603,659,663,676
,Albania,2020-05-29,1063,1041,1087,820,803.0,838.0,33,33,36,,,,0.03135779241141424,0.030339083031522933,0.03463792004242616,52,52,54
,Algeria,2020-05-29,9088,9034,9184,5279,5209.0,5472.0,632,620,644,,,,0.06953715249761608,0.06761573594729392,0.07133345524933486,454,451,459
,Andorra,2020-05-29,771,763,787,692,676.0,717.0,51,51,53,,,,0.06611927398444252,0.06476902759380959,0.07026663201723529,38,38,39
,Angola,2020-05-29,73,70,77,18,18.0,20.0,4,4,6,,,,0.06334841628959276,0.051645997754472574,0.08571428571428573,3,3,3
,Antigua and Barbuda,2020-05-29,25,25,27,19,19.0,22.0,3,3,5,,,,0.14666666666666667,0.10759631734620397,0.2,1,1,1
,Argentina,2020-05-29,14435,14183,14657,4523,4361.0,4742.0,506,500,518,,,,0.035099872993880614,0.034170637195361536,0.036548202084489514,721,709,732
,Armenia,2020-05-29,8162,8092,8284,3417,3350.0,3558.0,98,96,103,,,,0.01204770072694601,0.011641931631088872,0.012735070859305355,407,404,414
Australian Capital Territory,Australia,2020-05-29,107,107,114,104,104.0,112.0,3,3,5,,,,0.034161490683229816,0.02620012818495828,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-29,3093,3089,3182,2682,2663.0,3074.0,48,48,51,,,,0.015626683909904085,0.015084093078545975,0.016821075856713708,154,154,159
Northern Territory,Australia,2020-05-29,29,29,31,29,29.0,32.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-29,1059,1058,1083,1052,1044.0,1171.0,7,7,8,,,,0.007234979553318654,0.00645823459703979,0.007715288525729403,52,52,54
South Australia,Australia,2020-05-29,440,440,461,437,435.0,459.0,4,4,6,,,,0.010606060606060607,0.008662065543905723,0.013636363636363636,22,22,23
Tasmania,Australia,2020-05-29,228,228,238,206,203.0,220.0,13,13,14,,,,0.05685131195335277,0.054518311393416514,0.0633214250278244,11,11,11
Victoria,Australia,2020-05-29,1626,1618,1671,1551,1533.0,1633.0,19,19,21,,,,0.011887681902029105,0.011364333689332085,0.01329304263254122,81,80,83
Western Australia,Australia,2020-05-29,576,570,595,550,549.0,592.0,9,9,9,,,,0.015615962984384037,0.015103762648282603,0.017416434009510567,28,28,29
,Austria,2020-05-29,16610,16557,16928,15338,15182.0,15787.0,646,643,661,,,,0.03889223359422035,0.03798370922836872,0.039964902536903865,830,827,846
,Azerbaijan,2020-05-29,4676,4621,4742,3008,2965.0,3092.0,54,52,56,,,,0.011690903906472767,0.011140290217261165,0.012272936409046245,233,231,237
,Bahamas,2020-05-29,101,100,108,48,46.0,51.0,11,11,12,,,,0.10891089108910891,0.10166024035034993,0.12867108248044706,5,5,5
,Bahrain,2020-05-29,9883,9734,10149,5371,5109.0,5602.0,14,14,15,,,,0.0014165739148031974,0.0013794172386632673,0.001614209240495942,493,486,507
,Bangladesh,2020-05-29,40154,40003,40599,8317,7964.0,8701.0,550,561,579,,,,0.01369703811927215,0.01383692850390695,0.014476645311750722,2007,2000,2029
,Barbados,2020-05-29,93,92,97,73,71.0,78.0,7,7,8,,,,0.07526881720430108,0.07215160966823568,0.08835150277102624,4,4,4
,Belarus,2020-05-29,39964,39586,40427,16400,16170.0,16909.0,217,213,220,,,,0.005438227738297802,0.005279586223914079,0.005573551836667964,1997,1979,2021
,Belgium,2020-05-29,57881,57455,58674,15500,15320.0,15729.0,9396,9334,9613,,,,0.16233882160524757,0.15908144609327834,0.1673261558705001,2893,2872,2933
,Benin,2020-05-29,212,208,296,126,118.0,141.0,3,3,5,,,,0.017241379310344827,0.01010722660929935,0.02403846153846154,10,10,14
,Bhutan,2020-05-29,27,27,30,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-29,7919,7850,8076,730,705.0,763.0,298,295,310,,,,0.03766993560335031,0.036619589646291056,0.03961347078491919,395,392,403
,Bosnia and Herzegovina,2020-05-29,2447,2416,2487,1781,1734.0,1821.0,153,150,159,,,,0.06265322800326886,0.060546983827695584,0.06603608525546552,122,120,124
,Brazil,2020-05-29,428846,429666,442088,171790,166072.0,178064.0,26561,26385,27085,,,,0.061935986344748464,0.05968406007733819,0.06303834051860636,21441,21483,22104
,Brunei,2020-05-29,141,141,148,137,137.0,143.0,1,1,3,,,,0.01182033096926714,0.00674907859696733,0.02127659574468085,7,7,7
,Bulgaria,2020-05-29,2492,2443,2537,924,892.0,938.0,134,130,138,,,,0.05389141481679594,0.051232759285698884,0.05657734623906911,124,122,126
,Burkina Faso,2020-05-29,847,832,875,685,672.0,716.0,52,52,55,,,,0.061369000786782056,0.05940198070447283,0.0669443458288116,42,41,43
,Cabo Verde,2020-05-29,404,390,426,169,155.0,191.0,4,4,6,,,,0.011532125205930808,0.009376884045664852,0.015384615384615384,20,19,21
,Cambodia,2020-05-29,124,124,134,123,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-29,5832,5600,6061,2096,1996.0,2276.0,181,175,198,,,,0.031091044179002117,0.028869650985689936,0.03545891943770322,291,280,303
Alberta,Canada,2020-05-29,6954,6901,7111,,,,143,139,149,,,,0.020561733128834355,0.01954665640684624,0.02165998072605421,347,345,355
British Columbia,Canada,2020-05-29,2566,2541,2613,,,,165,161,170,,,,0.0642857142857143,0.061595802029406226,0.06709635464628264,128,127,130
Grand Princess,Canada,2020-05-29,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-29,292,292,311,,,,7,7,7,,,,0.026225769669327256,0.02245571584197576,0.026172143287952112,14,14,15
New Brunswick,Canada,2020-05-29,122,122,132,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-29,261,260,279,,,,3,3,5,,,,0.0140485312899106,0.0107196107120054,0.019230769230769232,13,13,13
Nova Scotia,Canada,2020-05-29,1054,1052,1079,,,,60,59,65,,,,0.056925996204933584,0.05466594614878507,0.06234130166657095,52,52,53
Ontario,Canada,2020-05-29,28437,28014,28830,,,,2291,2235,2344,,,,0.0805874975091137,0.0775215000125284,0.0836909770609323,1421,1400,1441
Prince Edward Island,Canada,2020-05-29,27,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-29,49873,49160,50608,,,,4292,4200,4377,,,,0.08607138083143964,0.08299048736638905,0.08904824005742061,2493,2458,2530
Saskatchewan,Canada,2020-05-29,640,634,662,,,,8,8,9,,,,0.0125,0.012076297146852672,0.014292070146711822,31,31,33
,Chad,2020-05-29,747,712,775,352,333.0,385.0,64,62,69,,,,0.08559964333481944,0.07995996403650897,0.09816507190071548,37,35,38
,Chile,2020-05-29,86889,86926,88762,33716,33430.0,34229.0,893,884,910,,,,0.010285113631132322,0.009965087314708543,0.010471731707407924,4344,4346,4438
Anhui,China,2020-05-29,992,991,1011,986,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.005929668375908417,0.00807265388496468,49,49,50
Beijing,China,2020-05-29,594,593,608,581,581.0,592.0,9,9,9,,,,0.015151515151515152,0.014801584275533628,0.016840596570593766,29,29,30
Chongqing,China,2020-05-29,579,579,595,574,573.0,583.0,6,6,8,,,,0.011500862564692352,0.0100720355919073,0.013816925734024179,28,28,29
Fujian,China,2020-05-29,357,357,365,355,355.0,364.0,1,1,3,,,,0.004659832246039142,0.002733488708398805,0.008403361344537815,17,17,18
Gansu,China,2020-05-29,139,139,147,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013520052353622587,0.02877697841726619,6,6,7
Guangdong,China,2020-05-29,1593,1592,1615,1583,1581.0,1604.0,8,8,8,,,,0.005019870320016733,0.0049527072406698,0.005495737482337156,79,79,80
Guangxi,China,2020-05-29,254,254,259,252,252.0,260.0,2,2,4,,,,0.010471204188481676,0.0076991984031541515,0.015748031496062992,12,12,12
Guizhou,China,2020-05-29,147,147,153,145,145.0,151.0,2,2,4,,,,0.01805869074492099,0.012995771392875813,0.027210884353741496,7,7,7
Hainan,China,2020-05-29,170,169,176,163,162.0,169.0,6,6,8,,,,0.03906250000000001,0.0340898729817469,0.04733727810650888,8,8,8
Hebei,China,2020-05-29,328,328,336,322,322.0,328.0,7,6,8,,,,0.022312373225152126,0.017826584535158136,0.024390243902439025,16,16,16
Heilongjiang,China,2020-05-29,946,945,975,934,932.0,975.0,13,13,14,,,,0.014441704825642832,0.013327329679540886,0.014851686683723822,47,47,48
Henan,China,2020-05-29,1276,1276,1297,1254,1254.0,1293.0,22,22,23,,,,0.017754569190600523,0.016957232325869136,0.018279671153270168,63,63,64
Hong Kong,China,2020-05-29,1067,1065,1091,1035,1033.0,1054.0,4,4,6,,,,0.0043736332396126214,0.0036661398043366603,0.00563380281690141,53,53,54
Hubei,China,2020-05-29,68230,68135,72760,63619,63618.0,64610.0,4545,4512,4922,,,,0.0666226977380429,0.06201143366470201,0.07224693594545824,3410,3406,3638
Hunan,China,2020-05-29,1020,1019,1035,1015,1015.0,1038.0,4,4,6,,,,0.004575163398692811,0.0038618952166871133,0.005888125613346418,50,50,51
Inner Mongolia,China,2020-05-29,233,232,248,207,205.0,215.0,1,1,3,,,,0.007142857142857143,0.004018661183773399,0.01293103448275862,11,11,12
Jiangsu,China,2020-05-29,653,653,662,653,653.0,665.0,0,0,0,,,,0.0,0.0,0.0,32,32,33
Jiangxi,China,2020-05-29,938,937,965,936,936.0,955.0,1,1,3,,,,0.0017768301350390904,0.001035594486797605,0.0032017075773746,46,46,48
Jilin,China,2020-05-29,155,155,161,130,128.0,135.0,2,2,4,,,,0.017130620985010708,0.012345710510886662,0.025806451612903226,7,7,8
Liaoning,China,2020-05-29,149,149,154,148,147.0,151.0,2,2,4,,,,0.017817371937639197,0.01295992090684679,0.026845637583892617,7,7,7
Macau,China,2020-05-29,46,45,47,45,45.0,47.0,0,0,0,,,,0.0,0.0,0.0,2,2,2
Ningxia,China,2020-05-29,76,75,77,75,75.0,78.0,0,0,0,,,,0.0,0.0,0.0,3,3,3
Qinghai,China,2020-05-29,18,18,19,18,18.0,19.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Shaanxi,China,2020-05-29,309,308,318,306,305.0,315.0,3,3,5,,,,0.01186623516720604,0.009410092421440645,0.016233766233766232,15,15,15
Shandong,China,2020-05-29,789,788,846,780,780.0,802.0,7,7,7,,,,0.00970873786407767,0.008274071856559189,0.009483879073657052,39,39,42
Shanghai,China,2020-05-29,672,670,694,658,653.0,677.0,7,7,7,,,,0.010416666666666666,0.010082301376786396,0.011399393295601426,33,33,34
Shanxi,China,2020-05-29,199,198,208,198,198.0,204.0,0,0,0,,,,0.0,0.0,0.0,9,9,10
Sichuan,China,2020-05-29,565,564,572,558,558.0,569.0,3,3,5,,,,0.006485849056603773,0.005236522132937752,0.008865248226950355,28,28,28
Tianjin,China,2020-05-29,192,192,199,188,188.0,195.0,3,3,5,,,,0.01903114186851211,0.01505214095968065,0.026041666666666668,9,9,9
Tibet,China,2020-05-29,1,1,3,1,1.0,3.0,0,0,0,,,,0.0,0.0,0.0,0,0,0
Xinjiang,China,2020-05-29,76,76,78,73,73.0,78.0,3,3,5,,,,0.047826086956521734,0.03819222298605774,0.06578947368421052,3,3,3
Yunnan,China,2020-05-29,185,185,190,183,183.0,191.0,2,2,4,,,,0.01436265709156194,0.01049456411815735,0.021621621621621626,9,9,9
Zhejiang,China,2020-05-29,1269,1268,1309,1268,1267.0,1293.0,1,1,3,,,,0.0013130252100840337,0.0007636284136131313,0.002365930599369085,63,63,65
,Colombia,2020-05-29,24259,24688,25183,5926,5841.0,6046.0,821,810,833,,,,0.033842179749653055,0.032179264997457546,0.0337710026761446,1212,1234,1259
,Congo (Brazzaville),2020-05-29,510,487,535,154,147.0,162.0,16,16,18,,,,0.03137254901960784,0.029866104762856067,0.038187301145796416,25,24,26
,Congo (Kinshasa),2020-05-29,2639,2597,2709,353,340.0,376.0,70,68,75,,,,0.02652184895175549,0.0251012093393975,0.0289060102380028,131,129,135
,Costa Rica,2020-05-29,975,958,995,649,635.0,667.0,10,10,11,,,,0.010249402118209771,0.010046730435474641,0.011743566711696605,48,47,49
,Cote d'Ivoire,2020-05-29,2574,2517,2646,1352,1320.0,1397.0,31,30,33,,,,0.012040393578456758,0.011337038796322795,0.013255411983205257,128,125,132
,Croatia,2020-05-29,2246,2244,2285,2071,2046.0,2117.0,102,101,107,,,,0.045548961424332346,0.044198520478011316,0.047936208077825566,112,112,114
,Diamond Princess,2020-05-29,713,712,763,659,651.0,774.0,13,13,14,,,,0.0182328190743338,0.017034262650447957,0.01998228905013716,35,35,38
,Cuba,2020-05-29,1988,1963,2026,1747,1709.0,1771.0,82,82,86,,,,0.04123365739188736,0.04045731607378601,0.04393826078543557,99,98,101
,Cyprus,2020-05-29,945,939,969,627,594.0,691.0,17,17,19,,,,0.017983074753173484,0.01752985764633602,0.020249905864142232,47,46,48
,Czechia,2020-05-29,9168,9050,9348,6467,6270.0,6655.0,320,317,329,,,,0.034901476041590926,0.03390908434241771,0.03640881459059945,458,452,467
Faroe Islands,Denmark,2020-05-29,187,187,198,188,187.0,193.0,0,0,0,,,,0.0,0.0,0.0,9,9,9
