Province/State,Country,Target/Date,N,low95N,high95N,R,low95R,high95R,D,low95D,high95D,T,low95T,high95T,M,low95M,high95M,C,low95C,high95C
,Afghanistan,2020-05-25,10319,10362,10597,1074,1036.0,1112.0,219,211,227,,,,0.021254603010530396,0.019986442683030452,0.021954622099138902,515,518,529
,Albania,2020-05-25,1003,983,1029,802,781.0,819.0,32,31,33,,,,0.0322366234629445,0.03011760763025538,0.033566461856266036,49,49,51
,Algeria,2020-05-25,8296,8242,8394,4533,4433.0,4636.0,594,582,609,,,,0.07163519485737245,0.06933245615245069,0.07392282265461121,414,412,419
,Andorra,2020-05-25,764,762,786,672,652.0,697.0,51,51,53,,,,0.06669572798605057,0.064838800558303,0.07077352637542488,38,38,39
,Angola,2020-05-25,61,60,66,17,17.0,19.0,3,3,5,,,,0.060109289617486336,0.04529590191394115,0.08333333333333333,3,3,3
,Antigua and Barbuda,2020-05-25,25,25,28,19,19.0,22.0,3,3,5,,,,0.14666666666666667,0.10464016515837812,0.2,1,1,1
,Argentina,2020-05-25,11890,11837,12297,3275,3109.0,3405.0,455,448,465,,,,0.03829441282834795,0.0364615052446334,0.039345843419584414,594,591,614
,Armenia,2020-05-25,6524,6479,6638,3337,3359.0,3524.0,78,77,83,,,,0.01205681005415347,0.011624250432988616,0.012859754353380331,325,323,331
Australian Capital Territory,Australia,2020-05-25,107,107,113,105,104.0,112.0,3,3,5,,,,0.034055727554179564,0.026424878314091613,0.04672897196261682,5,5,5
New South Wales,Australia,2020-05-25,3091,3086,3182,2674,2653.0,3072.0,48,48,52,,,,0.015633423180592992,0.01508287769624715,0.016871566966226343,154,154,159
Northern Territory,Australia,2020-05-25,29,29,31,29,29.0,34.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
Queensland,Australia,2020-05-25,1062,1060,1090,1051,1041.0,1179.0,6,6,8,,,,0.006273525721455458,0.005500927724827158,0.007547169811320755,53,53,54
South Australia,Australia,2020-05-25,440,439,460,437,435.0,471.0,4,4,6,,,,0.010598031794095384,0.008683728264668254,0.013667425968109341,21,21,23
Tasmania,Australia,2020-05-25,228,228,238,203,199.0,217.0,13,13,14,,,,0.05685131195335277,0.05447828485868438,0.06359415754071908,11,11,11
Victoria,Australia,2020-05-25,1605,1593,1659,1498,1479.0,1588.0,19,18,19,,,,0.012045690550363447,0.010849023824115074,0.012103664490793292,80,79,82
Western Australia,Australia,2020-05-25,558,557,581,545,545.0,588.0,9,9,10,,,,0.017313432835820892,0.015479093182128959,0.018001910497350372,27,27,29
,Austria,2020-05-25,16534,16436,16916,15167,15005.0,15640.0,637,635,654,,,,0.03856699326640055,0.03753811757450853,0.039837421214720434,826,821,845
,Azerbaijan,2020-05-25,4094,4028,4151,2547,2494.0,2619.0,48,46,50,,,,0.01172447484123107,0.01119010332616658,0.01247245932494516,204,201,207
,Bahamas,2020-05-25,98,97,105,46,44.0,49.0,11,11,12,,,,0.11186440677966102,0.10441231046698947,0.13346990824231644,4,4,5
,Bahrain,2020-05-25,8990,8785,9158,4571,4637.0,5026.0,12,12,13,,,,0.0014089206925957509,0.0013103172780433595,0.0015403254050781329,449,439,457
,Bangladesh,2020-05-25,33658,33648,34219,6885,6614.0,7385.0,472,469,486,,,,0.014042940896846778,0.01370906297185187,0.014457606190057409,1682,1682,1710
,Barbados,2020-05-25,91,90,95,74,70.0,78.0,7,7,8,,,,0.07692307692307693,0.07355664232949387,0.0908922232254322,4,4,4
,Belarus,2020-05-25,36182,35773,36634,14009,13566.0,14385.0,199,198,204,,,,0.005518346891208416,0.005406050547589636,0.005706426413380741,1809,1788,1831
,Belgium,2020-05-25,57038,56511,57793,15385,15123.0,15561.0,9281,9212,9505,,,,0.16271608401416598,0.15939530822409775,0.1682053176080235,2851,2825,2889
,Benin,2020-05-25,144,135,222,64,61.0,77.0,3,3,5,,,,0.02534562211981567,0.013503042290872229,0.037037037037037035,6,6,11
,Bhutan,2020-05-25,21,21,23,6,6.0,8.0,0,0,0,,,,0.0,0.0,0.0,1,1,1
,Bolivia,2020-05-25,6204,6135,6358,624,599.0,658.0,251,246,265,,,,0.040453422155366923,0.03879682962589492,0.043202763151297896,310,306,317
,Bosnia and Herzegovina,2020-05-25,2414,2372,2456,1680,1675.0,1760.0,145,141,150,,,,0.06006628003314002,0.0574038115456673,0.06347727962491256,120,118,122
,Brazil,2020-05-25,369291,366394,376229,151614,147637.0,159728.0,22854,22285,23019,,,,0.06188694572943698,0.05923356300602385,0.06282741802358703,18464,18319,18811
,Brunei,2020-05-25,141,141,147,136,136.0,143.0,1,1,3,,,,0.011764705882352943,0.00676531234831334,0.02127659574468085,7,7,7
,Bulgaria,2020-05-25,2441,2387,2493,837,815.0,856.0,130,126,135,,,,0.05337883959044369,0.050930015884453464,0.05656578862545913,122,119,124
,Burkina Faso,2020-05-25,825,814,851,687,672.0,719.0,52,52,56,,,,0.06343434343434344,0.061070951809852475,0.06944101165754604,41,40,42
,Cabo Verde,2020-05-25,381,362,400,100,95.0,107.0,3,3,5,,,,0.009623797025371828,0.007490187169033556,0.013812154696132596,18,18,20
,Cambodia,2020-05-25,123,123,133,122,122.0,128.0,0,0,0,,,,0.0,0.0,0.0,6,6,6
,Cameroon,2020-05-25,4820,4691,5113,1909,1822.0,2057.0,173,159,182,,,,0.03595878569946754,0.031095744376911632,0.03895998886083693,240,234,255
Alberta,Canada,2020-05-25,6884,6800,7068,,,,138,134,145,,,,0.02004551396891493,0.018957783730398168,0.02138575736080055,343,340,353
British Columbia,Canada,2020-05-25,2535,2507,2594,,,,158,155,164,,,,0.06258217196949775,0.05973900720610406,0.06575367700907885,126,125,129
Grand Princess,Canada,2020-05-25,13,13,15,,,,0,0,0,,,,0.0,0.0,0.0,0,0,0
Manitoba,Canada,2020-05-25,293,292,314,,,,7,7,7,,,,0.02616609783845279,0.02226227287292588,0.026365118191766908,14,14,15
New Brunswick,Canada,2020-05-25,121,121,131,,,,0,0,0,,,,0.0,0.0,0.0,6,6,6
Newfoundland and Labrador,Canada,2020-05-25,260,260,280,,,,3,3,5,,,,0.014084507042253521,0.010694685617497259,0.019230769230769232,13,13,14
Nova Scotia,Canada,2020-05-25,1053,1048,1083,,,,60,58,64,,,,0.05698005698005698,0.053547598357413066,0.061873352941814286,52,52,54
Ontario,Canada,2020-05-25,26917,26549,27374,,,,2181,2129,2235,,,,0.0810248535658118,0.07777212869667377,0.0841857072549467,1345,1327,1368
Prince Edward Island,Canada,2020-05-25,28,27,29,,,,0,0,0,,,,0.0,0.0,0.0,1,1,1
Quebec,Canada,2020-05-25,47517,46777,48255,,,,4012,3925,4106,,,,0.08444578507642772,0.08135143992407587,0.0877883780420072,2375,2338,2412
Saskatchewan,Canada,2020-05-25,640,627,665,,,,7,7,9,,,,0.011966701352757545,0.010519419224136378,0.014354066985645932,31,31,33
,Central African Republic,2020-05-25,538,503,612,18,18.0,22.0,0,0,0,,,,0.0,0.0,0.0,26,25,30
,Chad,2020-05-25,667,639,702,233,251.0,286.0,62,58,66,,,,0.0929070929070929,0.08261550735587671,0.10336118646016704,32,31,35
,Chile,2020-05-25,69704,68924,70604,27977,27795.0,28657.0,708,700,723,,,,0.01015713916810926,0.009914693369522122,0.010496757672959198,3484,3446,3530
Anhui,China,2020-05-25,992,991,1012,985,985.0,1009.0,6,6,8,,,,0.006720430107526882,0.0059273882599296295,0.00807265388496468,49,49,50
Beijing,China,2020-05-25,594,593,608,579,579.0,591.0,9,9,10,,,,0.015151515151515152,0.014794688962642103,0.016870992825637962,29,29,30
Chongqing,China,2020-05-25,579,579,596,573,573.0,585.0,6,6,8,,,,0.011500862564692352,0.010067064729616404,0.013816925734024179,28,28,29
Fujian,China,2020-05-25,356,356,365,356,355.0,364.0,1,1,3,,,,0.004672897196261682,0.002739311582746489,0.008426966292134831,17,17,18
Gansu,China,2020-05-25,139,139,148,137,137.0,142.0,2,2,4,,,,0.01909307875894988,0.013504269027388249,0.02877697841726619,6,6,7
Guangdong,China,2020-05-25,1593,1591,1617,1581,1580.0,1599.0,8,8,8,,,,0.005021971123666039,0.004946801657906626,0.005508930910393962,79,79,80
